mod,simu_idx,session_idx,cv_test_value
Mixed_delta,27,3,0.010280841308317279
Mixed_delta,27,4,0.010473465889470535
Mixed_delta,27,5,0.009396701273639101
Mixed_delta,27,6,0.008274312832211835
Mixed_delta,27,7,0.01015569978280183
Mixed_delta,27,8,0.008663163739655557
Mixed_delta,27,9,0.008220337625702871
Mixed_delta,28,0,0.006196883538007219
Mixed_delta,28,1,0.004076726468678985
Mixed_delta,28,2,0.004704890676964956
Mixed_delta,28,3,0.005269860491099677
Mixed_delta,28,4,0.0074420887819590465
Mixed_delta,28,5,0.005426285666107457
Mixed_delta,28,6,0.005169257797789157
Mixed_delta,28,7,0.01571102305626343
Mixed_delta,28,8,0.003908502537024975
Mixed_delta,28,9,0.009228885178881078
Mixed_delta,29,0,0.008255188979668673
Mixed_delta,29,1,0.008630898528617944
Mixed_delta,29,2,0.00822679324610644
Mixed_delta,29,3,0.009461791197321753
Mixed_delta,29,4,0.008649370033070152
Mixed_delta,29,5,0.01102345513258523
Mixed_delta,29,6,0.0069587821473982864
Mixed_delta,29,7,0.010577166371502973
Mixed_delta,29,8,0.010341180784206738
Mixed_delta,29,9,0.006643268223299886
Mixed_delta,30,0,0.0027879948705975136
Mixed_delta,30,1,0.0045794152234399895
Mixed_delta,30,2,0.0033284465517306036
Mixed_delta,30,3,0.004652810797002577
Mixed_delta,30,4,0.0038750951850739486
Mixed_delta,30,5,0.003764345611016268
Mixed_delta,30,6,0.0030890030044789713
Mixed_delta,30,7,0.004295850160321484
Mixed_delta,30,8,0.005096927733377094
Mixed_delta,30,9,0.004160724944899538
Mixed_delta,31,0,0.0032809002320755612
Mixed_delta,31,1,0.0017572168875297346
Mixed_delta,31,2,0.0026682177035785197
Mixed_delta,31,3,0.0018888353435384865
Mixed_delta,31,4,0.002479959654978134
Mixed_delta,31,5,0.0021732430060124692
Mixed_delta,31,6,0.001353608318029277
Mixed_delta,31,7,0.0020906261365133878
Mixed_delta,31,8,0.0027127709487258186
Mixed_delta,31,9,0.002202871923308176
Mixed_delta,32,0,0.004287535202479847
Mixed_delta,32,1,0.004799341332410613
Mixed_delta,32,2,0.006924652715824371
Mixed_delta,32,3,0.0037162919018662367
Mixed_delta,32,4,0.009074007747989781
Mixed_delta,32,5,0.005833428933290564
Mixed_delta,32,6,0.004769014749534553
Mixed_delta,32,7,0.00658996815563972
Mixed_delta,32,8,0.005268831004827181
Mixed_delta,32,9,0.007836848306823801
Mixed_delta,33,0,0.009751819098534634
Mixed_delta,33,1,0.01095584218564659
Mixed_delta,33,2,0.010501907823689883
Mixed_delta,33,3,0.011425524682261962
Mixed_delta,33,4,0.008664719133892957
Mixed_delta,33,5,0.007796762931486228
Mixed_delta,33,6,0.009562958501811108
Mixed_delta,33,7,0.012471663629672104
Mixed_delta,33,8,0.008586869845321744
Mixed_delta,33,9,0.009187127377677472
Mixed_delta,34,0,0.018202745070722018
Mixed_delta,34,1,0.021935779981746274
Mixed_delta,34,2,0.023638472898776092
Mixed_delta,34,3,0.020492720352686233
Mixed_delta,34,4,0.020786047802149342
Mixed_delta,34,5,0.02101011044571643
Mixed_delta,34,6,0.01880043302947372
Mixed_delta,34,7,0.01897017916409181
Mixed_delta,34,8,0.01635382527435449
Mixed_delta,34,9,0.01753892375039532
Mixed_delta,35,0,0.005480780862928186
Mixed_delta,35,1,0.005053581083065447
Mixed_delta,35,2,0.006241678520277792
Mixed_delta,35,3,0.005698266185861401
Mixed_delta,35,4,0.005524540628629535
Mixed_delta,35,5,0.005365820694921691
Mixed_delta,35,6,0.005771539910436857
Mixed_delta,35,7,0.0060674784543646165
Mixed_delta,35,8,0.005575676354205581
Mixed_delta,35,9,0.005796582037138257
Mixed_delta,36,0,0.03188646917242155
Mixed_delta,36,1,0.047685906421158976
Mixed_delta,36,2,0.033869073595078646
Mixed_delta,36,3,0.025468704552615073
Mixed_delta,36,4,0.03597429206105451
Mixed_delta,36,5,0.05807467530781279
Mixed_delta,36,6,0.03153451109544866
Mixed_delta,36,7,0.028398916381062105
Mixed_delta,36,8,0.058390395798666325
Mixed_delta,36,9,0.03733047645509113
Mixed_delta,37,0,0.011796635459802708
Mixed_delta,37,1,0.01562820730299655
Mixed_delta,37,2,0.013193966993860122
Mixed_delta,37,3,0.011780870203880052
Mixed_delta,37,4,0.016696685298675542
Mixed_delta,37,5,0.013284460082167918
Mixed_delta,37,6,0.01228582594663391
Mixed_delta,37,7,0.013125627503160832
Mixed_delta,37,8,0.01357533758330381
Mixed_delta,37,9,0.010123944745000729
Mixed_delta,38,0,0.005337647065070218
Mixed_delta,38,1,0.0032071340096163584
Mixed_delta,38,2,0.003285435900772426
Mixed_delta,38,3,0.0023986805942848213
Mixed_delta,38,4,0.003333108776202409
Mixed_delta,38,5,0.003195685647235364
Mixed_delta,38,6,0.0031336653917371196
Mixed_delta,38,7,0.004875822134745734
Mixed_delta,38,8,0.003682699275491033
Mixed_delta,38,9,0.003116583945839275
Mixed_delta,39,0,0.012768157333994857
Mixed_delta,39,1,0.012062653618176494
Mixed_delta,39,2,0.013369364697126209
Mixed_delta,39,3,0.010650932554622808
Mixed_delta,39,4,0.01773780948760293
Mixed_delta,39,5,0.014880590238913147
Mixed_delta,39,6,0.013129275232527323
Mixed_delta,39,7,0.012616785507099156
Mixed_delta,39,8,0.012888064461039985
Mixed_delta,39,9,0.013261949273223717
Mixed_delta,40,0,0.006304612889685718
Mixed_delta,40,1,0.007303135838328513
Mixed_delta,40,2,0.009779558931029995
Mixed_delta,40,3,0.007557582237325418
Mixed_delta,40,4,0.006134363725982062
Mixed_delta,40,5,0.005864325550361249
Mixed_delta,40,6,0.006903558223735447
Mixed_delta,40,7,0.006431322964097131
Mixed_delta,40,8,0.005584657703915336
Mixed_delta,40,9,0.005471514899000047
Mixed_delta,41,0,0.006381909876998503
Mixed_delta,41,1,0.010530577503847631
Mixed_delta,41,2,0.0085021111534913
Mixed_delta,41,3,0.005271602052905924
Mixed_delta,41,4,0.007956405269925821
Mixed_delta,41,5,0.00713378670502159
Mixed_delta,41,6,0.011511114317856725
Mixed_delta,41,7,0.008689509177163459
Mixed_delta,41,8,0.010445519849050401
Mixed_delta,41,9,0.006628944879774208
Mixed_delta,42,0,0.022220748947019035
Mixed_delta,42,1,0.020850698702042522
Mixed_delta,42,2,0.01905717307289025
Mixed_delta,42,3,0.02205057783829286
Mixed_delta,42,4,0.0193957777731547
Mixed_delta,42,5,0.01743928287865228
Mixed_delta,42,6,0.018493191071185397
Mixed_delta,42,7,0.021448170646555874
Mixed_delta,42,8,0.02070307726506144
Mixed_delta,42,9,0.02024808677946721
Mixed_delta,43,0,0.009545765576946245
Mixed_delta,43,1,0.008560024422797756
Mixed_delta,43,2,0.008658075127487343
Mixed_delta,43,3,0.007879428595017831
Mixed_delta,43,4,0.007850526199821952
Mixed_delta,43,5,0.007037993654362973
Mixed_delta,43,6,0.006943919997786133
Mixed_delta,43,7,0.007469537473504087
Mixed_delta,43,8,0.007535780875927886
Mixed_delta,43,9,0.007840278492704557
Mixed_delta,44,0,0.019287285619040206
Mixed_delta,44,1,0.019703812128222118
Mixed_delta,44,2,0.02280120558648632
Mixed_delta,44,3,0.02034853237487954
Mixed_delta,44,4,0.022846332053972376
Mixed_delta,44,5,0.021253044060303476
Mixed_delta,44,6,0.01948928991355329
Mixed_delta,44,7,0.017330570625441827
Mixed_delta,44,8,0.02063198335709916
Mixed_delta,44,9,0.019361246087246868
Mixed_delta,45,0,0.03883195305738833
Mixed_delta,45,1,0.03896870041930066
Mixed_delta,45,2,0.030890894494423487
Mixed_delta,45,3,0.0438950736366877
Mixed_delta,45,4,0.03714575853198004
Mixed_delta,45,5,0.040629449681706946
Mixed_delta,45,6,0.03813744333508646
Mixed_delta,45,7,0.035103781881493296
Mixed_delta,45,8,0.04312607031631017
Mixed_delta,45,9,0.034573635524114237
Mixed_delta,46,0,0.0023693827137475473
Mixed_delta,46,1,0.006032615597826975
Mixed_delta,46,2,0.002162912415754238
Mixed_delta,46,3,0.005073518326132995
Mixed_delta,46,4,0.0024102125356906105
Mixed_delta,46,5,0.003201219407412763
Mixed_delta,46,6,0.0031112882476850307
Mixed_delta,46,7,0.0025516760684346127
Mixed_delta,46,8,0.0029498360425189826
Mixed_delta,46,9,0.002877512526872179
Mixed_delta,47,0,0.005878145931884361
Mixed_delta,47,1,0.006425120777815051
Mixed_delta,47,2,0.005949350533467197
Mixed_delta,47,3,0.006840623588054386
Mixed_delta,47,4,0.006082251800628998
Mixed_delta,47,5,0.006385602684403093
Mixed_delta,47,6,0.005844201830981031
Mixed_delta,47,7,0.0067674172010915865
Mixed_delta,47,8,0.006693674270053015
Mixed_delta,47,9,0.006678345405683249
Mixed_delta,48,0,0.012331364907717845
Mixed_delta,48,1,0.017497903217779387
Mixed_delta,48,2,0.015734797615514655
Mixed_delta,48,3,0.015411716509125083
Mixed_delta,48,4,0.01483096684676746
Mixed_delta,48,5,0.007474692821844523
Mixed_delta,48,6,0.008883550848482528
Mixed_delta,48,7,0.012950275553887988
Mixed_delta,48,8,0.009489167691224164
Mixed_delta,48,9,0.010887140029198402
Mixed_delta,49,0,0.01081895656133557
Mixed_delta,49,1,0.008956152592801988
Mixed_delta,49,2,0.010370536947022693
Mixed_delta,49,3,0.009970957207714794
Mixed_delta,49,4,0.009676828750400346
Mixed_delta,49,5,0.008532393722394851
Mixed_delta,49,6,0.009111387799975185
Mixed_delta,49,7,0.009497226330752702
Mixed_delta,49,8,0.00983564076400187
Mixed_delta,49,9,0.00860255797717346
Mixed_delta,50,0,0.012478039458268668
Mixed_delta,50,1,0.012565099265086623
Mixed_delta,50,2,0.010265603291132512
Mixed_delta,50,3,0.01341778992092853
Mixed_delta,50,4,0.012169156216488383
Mixed_delta,50,5,0.01525572680588487
Mixed_delta,50,6,0.013900838734198994
Mixed_delta,50,7,0.01764593356421704
Mixed_delta,50,8,0.013993380045622282
Mixed_delta,50,9,0.01437956278590259
Mixed_delta,51,0,0.019269611223613665
Mixed_delta,51,1,0.019901348973672017
Mixed_delta,51,2,0.01802857490607242
Mixed_delta,51,3,0.017409306711202607
Mixed_delta,51,4,0.021109354425818957
Mixed_delta,51,5,0.018512336513580925
Mixed_delta,51,6,0.018290518824117294
Mixed_delta,51,7,0.01732890738506732
Mixed_delta,51,8,0.019269356710488687
Mixed_delta,51,9,0.01949061417153614
Mixed_delta,52,0,0.02284626052888141
Mixed_delta,52,1,0.019276817605858015
Mixed_delta,52,2,0.019658052586236548
Mixed_delta,52,3,0.020602921020844666
Mixed_delta,52,4,0.021519116658444033
Mixed_delta,52,5,0.017961378555041835
Mixed_delta,52,6,0.02585800405158043
Mixed_delta,52,7,0.021031880372091975
Mixed_delta,52,8,0.017815131202000838
Mixed_delta,52,9,0.024099189429790394
Mixed_delta,53,0,0.011629343646566934
Mixed_delta,53,1,0.011938760806328481
Mixed_delta,53,2,0.010198512464272842
Mixed_delta,53,3,0.012081393560704435
Mixed_delta,53,4,0.012800601359675437
Mixed_delta,53,5,0.010904269828790024
Mixed_delta,53,6,0.013060749799311122
Mixed_delta,53,7,0.010412077622424312
Mixed_delta,53,8,0.01176389425258554
Mixed_delta,53,9,0.011565455438691238
Mixed_delta,54,0,0.005971743466716655
Mixed_delta,54,1,0.006767072909154507
Mixed_delta,54,2,0.005517601086557917
Mixed_delta,54,3,0.006394456127965238
Mixed_delta,54,4,0.005514194548136679
Mixed_delta,54,5,0.005712752460957551
Mixed_delta,54,6,0.006240036853268067
Mixed_delta,54,7,0.005799517097892788
Mixed_delta,54,8,0.01133220734687045
Mixed_delta,54,9,0.007521453375697103
Mixed_delta,55,0,0.014228665024946779
Mixed_delta,55,1,0.0170564779309863
Mixed_delta,55,2,0.015318859761418665
Mixed_delta,55,3,0.01248864484936447
Mixed_delta,55,4,0.014156061912546997
Mixed_delta,55,5,0.0156635127409099
Mixed_delta,55,6,0.013540952076190283
Mixed_delta,55,7,0.011916456739187082
Mixed_delta,55,8,0.01224711075983987
Mixed_delta,55,9,0.01615958933129332
Mixed_delta,56,0,0.03264683068717176
Mixed_delta,56,1,0.029962807394119714
Mixed_delta,56,2,0.033001389880643196
Mixed_delta,56,3,0.03705365688213044
Mixed_delta,56,4,0.030531432685276652
Mixed_delta,56,5,0.029756211939657676
Mixed_delta,56,6,0.03199490768834873
Mixed_delta,56,7,0.03315429369374533
Mixed_delta,56,8,0.03228683542238524
Mixed_delta,56,9,0.03516765783121488
Mixed_delta,57,0,0.008558719061821133
Mixed_delta,57,1,0.004963268036119454
Mixed_delta,57,2,0.006181204081352788
Mixed_delta,57,3,0.004764131979711271
Mixed_delta,57,4,0.008352397536373051
Mixed_delta,57,5,0.004901766313092511
Mixed_delta,57,6,0.007858316339384294
Mixed_delta,57,7,0.005181423697865407
Mixed_delta,57,8,0.004205184447582306
Mixed_delta,57,9,0.0037565909441542172
Mixed_delta,58,0,0.006759585205307958
Mixed_delta,58,1,0.006571740145961018
Mixed_delta,58,2,0.005990410797172649
Mixed_delta,58,3,0.004985534346758694
Mixed_delta,58,4,0.0063910239852252824
Mixed_delta,58,5,0.00591705691861681
Mixed_delta,58,6,0.0052599342560704625
Mixed_delta,58,7,0.0054259785737839844
Mixed_delta,58,8,0.003979974113305513
Mixed_delta,58,9,0.006332884906681199
Mixed_delta,59,0,0.0025327414899765158
Mixed_delta,59,1,0.0022709992583646284
Mixed_delta,59,2,0.0020522932994487732
Mixed_delta,59,3,0.001150361155459505
Mixed_delta,59,4,0.0011382043734815444
Mixed_delta,59,5,0.005218463277625121
Mixed_delta,59,6,0.0020075876688731243
Mixed_delta,59,7,0.0022996645468337817
Mixed_delta,59,8,0.004926129238976165
Mixed_delta,59,9,0.0030398564363945235
Mixed_delta,60,0,0.003598820856229353
Mixed_delta,60,1,0.0047404598715437025
Mixed_delta,60,2,0.005321332461768474
Mixed_delta,60,3,0.004738371109836593
Mixed_delta,60,4,0.003521243431782972
Mixed_delta,60,5,0.005052792873790166
Mixed_delta,60,6,0.006242925799888301
Mixed_delta,60,7,0.003368612097841824
Mixed_delta,60,8,0.0043901129976609155
Mixed_delta,60,9,0.003069184373185663
Mixed_delta,61,0,0.03045202641737626
Mixed_delta,61,1,0.03092363420053577
Mixed_delta,61,2,0.03249736938819296
Mixed_delta,61,3,0.028062428643419842
Mixed_delta,61,4,0.02796940169864209
Mixed_delta,61,5,0.027245636867499232
Mixed_delta,61,6,0.030099947451744376
Mixed_delta,61,7,0.027647773213673232
Mixed_delta,61,8,0.029845618839489753
Mixed_delta,61,9,0.031669375395779485
Mixed_delta,62,0,0.0017463419198211999
Mixed_delta,62,1,0.0017951675605515944
Mixed_delta,62,2,0.0024513313140016677
Mixed_delta,62,3,0.002444210307142721
Mixed_delta,62,4,0.0019256234083518356
Mixed_delta,62,5,0.009057092484556169
Mixed_delta,62,6,0.0016756527737301723
Mixed_delta,62,7,0.00239383990155955
Mixed_delta,62,8,0.0015342918399415429
Mixed_delta,62,9,0.0020542131540893893
Mixed_delta,63,0,0.006795762466758012
Mixed_delta,63,1,0.0076399632472586645
Mixed_delta,63,2,0.008103734783056649
Mixed_delta,63,3,0.007979473321182162
Mixed_delta,63,4,0.006821949125276127
Mixed_delta,63,5,0.010136673976806026
Mixed_delta,63,6,0.010725162292375596
Mixed_delta,63,7,0.008202771375188577
Mixed_delta,63,8,0.00932801853547543
Mixed_delta,63,9,0.009063495331354574
Mixed_delta,64,0,0.0022964909614618455
Mixed_delta,64,1,0.0019294870020769817
Mixed_delta,64,2,0.0014910592081055125
Mixed_delta,64,3,0.006849481055293323
Mixed_delta,64,4,0.0017962280039228932
Mixed_delta,64,5,0.0013404202255944578
Mixed_delta,64,6,0.0017267686607376521
Mixed_delta,64,7,0.0017729782986831322
Mixed_delta,64,8,0.0014981342165618372
Mixed_delta,64,9,0.0017255888481690401
Mixed_delta,65,0,0.005855636121576923
Mixed_delta,65,1,0.010308443462204508
Mixed_delta,65,2,0.0037839081823036087
Mixed_delta,65,3,0.005748211206047541
Mixed_delta,65,4,0.0052059555449028
Mixed_delta,65,5,0.005042811810813552
Mixed_delta,65,6,0.005798386817909998
Mixed_delta,65,7,0.004396081111256528
Mixed_delta,65,8,0.007272241344629127
Mixed_delta,65,9,0.004515485221047708
Mixed_delta,66,0,0.02256677160217437
Mixed_delta,66,1,0.019042774833480793
Mixed_delta,66,2,0.025701282895491964
Mixed_delta,66,3,0.022818892662301204
Mixed_delta,66,4,0.024529233742407345
Mixed_delta,66,5,0.022634346233026847
Mixed_delta,66,6,0.02235397459176297
Mixed_delta,66,7,0.022695065564158227
Mixed_delta,66,8,0.02176219678572508
Mixed_delta,66,9,0.02341140426174213
Mixed_delta,67,0,0.009934555099977172
Mixed_delta,67,1,0.007928976562135027
Mixed_delta,67,2,0.007604604842943019
Mixed_delta,67,3,0.011985275845194546
Mixed_delta,67,4,0.009295621434060162
Mixed_delta,67,5,0.010473788419416425
Mixed_delta,67,6,0.011235746075638809
Mixed_delta,67,7,0.010214632233895607
Mixed_delta,67,8,0.011204239217053354
Mixed_delta,67,9,0.012023599406269824
Mixed_delta,68,0,0.014157253027417287
Mixed_delta,68,1,0.014059752200739507
Mixed_delta,68,2,0.015230626696510721
Mixed_delta,68,3,0.012813964782894774
Mixed_delta,68,4,0.01192759883679688
Mixed_delta,68,5,0.011687718143007174
Mixed_delta,68,6,0.014402177613423413
Mixed_delta,68,7,0.010597959965329138
Mixed_delta,68,8,0.012766576420488156
Mixed_delta,68,9,0.013473259112352387
Mixed_delta,69,0,0.03807849319678696
Mixed_delta,69,1,0.034346520363541064
Mixed_delta,69,2,0.03533966225790128
Mixed_delta,69,3,0.03467095830644478
Mixed_delta,69,4,0.02985467896157271
Mixed_delta,69,5,0.03649853405133355
Mixed_delta,69,6,0.037249970536046936
Mixed_delta,69,7,0.037454043592107966
Mixed_delta,69,8,0.030181827708592943
Mixed_delta,69,9,0.03280152682009907
Mixed_delta,70,0,0.029364749278863973
Mixed_delta,70,1,0.029998131239214316
Mixed_delta,70,2,0.03360476573357818
Mixed_delta,70,3,0.02857056864559495
Mixed_delta,70,4,0.02764215022577966
Mixed_delta,70,5,0.031465802192603864
Mixed_delta,70,6,0.02995093899380937
Mixed_delta,70,7,0.03106341472028511
Mixed_delta,70,8,0.03062036709801846
Mixed_delta,70,9,0.027195956074161344
Mixed_delta,71,0,0.03187300655371238
Mixed_delta,71,1,0.026981444930292222
Mixed_delta,71,2,0.03415979600447083
Mixed_delta,71,3,0.03236631849942434
Mixed_delta,71,4,0.034152129536891285
Mixed_delta,71,5,0.035394567506348805
Mixed_delta,71,6,0.03674328488998384
Mixed_delta,71,7,0.03256971837605457
Mixed_delta,71,8,0.038870464837256216
Mixed_delta,71,9,0.03308105070573497
Mixed_delta,72,0,0.02136047149564381
Mixed_delta,72,1,0.020605398115070065
Mixed_delta,72,2,0.02343848846904251
Mixed_delta,72,3,0.02271557376031223
Mixed_delta,72,4,0.019845474525448076
Mixed_delta,72,5,0.022388098365515516
Mixed_delta,72,6,0.02007711009029388
Mixed_delta,72,7,0.018637652770171716
Mixed_delta,72,8,0.021039978943161234
Mixed_delta,72,9,0.01988279193271628
Mixed_delta,73,0,0.011028071736749284
Mixed_delta,73,1,0.009811185574675082
Mixed_delta,73,2,0.009505917682442095
Mixed_delta,73,3,0.011311794559635924
Mixed_delta,73,4,0.010833115105852074
Mixed_delta,73,5,0.009435219722581788
Mixed_delta,73,6,0.010650770654150413
Mixed_delta,73,7,0.009951067742980489
Mixed_delta,73,8,0.012503231283441206
Mixed_delta,73,9,0.010685086397992493
Mixed_delta,74,0,0.04064188639628398
Mixed_delta,74,1,0.03312086856132134
Mixed_delta,74,2,0.029084401235254298
Mixed_delta,74,3,0.026943999868760487
Mixed_delta,74,4,0.027662396720638846
Mixed_delta,74,5,0.02446783900488111
Mixed_delta,74,6,0.029740703299155073
Mixed_delta,74,7,0.02963544501271709
Mixed_delta,74,8,0.03812242066301508
Mixed_delta,74,9,0.035623942193564136
Mixed_delta,75,0,0.010192208431605362
Mixed_delta,75,1,0.01334104381975373
Mixed_delta,75,2,0.01116050029575347
Mixed_delta,75,3,0.008859071431951509
Mixed_delta,75,4,0.010424364927702509
Mixed_delta,75,5,0.012739170738217124
Mixed_delta,75,6,0.009327304049617784
Mixed_delta,75,7,0.011180903352167811
Mixed_delta,75,8,0.00908932924603575
Mixed_delta,75,9,0.012754670972422926
Mixed_delta,76,0,0.012398288107909999
Mixed_delta,76,1,0.016623246964420368
Mixed_delta,76,2,0.014461739974032597
Mixed_delta,76,3,0.015837455388569
Mixed_delta,76,4,0.02194061284175459
Mixed_delta,76,5,0.020565449448967283
Mixed_delta,76,6,0.01977340311616603
Mixed_delta,76,7,0.020894742898276423
Mixed_delta,76,8,0.01722899855435209
Mixed_delta,76,9,0.015992627711015527
Mixed_delta,77,0,0.012514984370122778
Mixed_delta,77,1,0.017005067044540727
Mixed_delta,77,2,0.017918360965100202
Mixed_delta,77,3,0.014549011717349607
Mixed_delta,77,4,0.013112233729193004
Mixed_delta,77,5,0.015252692583097601
Mixed_delta,77,6,0.016688757886164834
Mixed_delta,77,7,0.014345335866726212
Mixed_delta,77,8,0.01673400882950507
Mixed_delta,77,9,0.015175824979706876
Mixed_delta,78,0,0.022565420416236097
Mixed_delta,78,1,0.02113522383812915
Mixed_delta,78,2,0.020598928334969378
Mixed_delta,78,3,0.022020075491868824
Mixed_delta,78,4,0.023028708748489845
Mixed_delta,78,5,0.020998039145672834
Mixed_delta,78,6,0.021679369996978917
Mixed_delta,78,7,0.022802462839962245
Mixed_delta,78,8,0.022982062436435087
Mixed_delta,78,9,0.022906542223601594
Mixed_delta,79,0,0.040216191178505695
Mixed_delta,79,1,0.04428669080426822
Mixed_delta,79,2,0.03370651916723588
Mixed_delta,79,3,0.03832788044714892
Mixed_delta,79,4,0.029823570500498314
Mixed_delta,79,5,0.04016167962478536
Mixed_delta,79,6,0.028609326617639045
Mixed_delta,79,7,0.0337917878111023
Mixed_delta,79,8,0.032014566259643204
Mixed_delta,79,9,0.03833458851954845
Mixed_delta,80,0,0.02489174441699463
Mixed_delta,80,1,0.023446942029023685
Mixed_delta,80,2,0.02786662316545143
Mixed_delta,80,3,0.028108859167279947
Mixed_delta,80,4,0.026738868275980685
Mixed_delta,80,5,0.025360423454235174
Mixed_delta,80,6,0.024159788602553318
Mixed_delta,80,7,0.02510817536390623
Mixed_delta,80,8,0.023865403494934313
Mixed_delta,80,9,0.027174394723599223
Mixed_delta,81,0,0.012833018446112131
Mixed_delta,81,1,0.01448057025276588
Mixed_delta,81,2,0.014064186958546103
Mixed_delta,81,3,0.013486026672606432
Mixed_delta,81,4,0.011871012305042733
Mixed_delta,81,5,0.014619715050458814
Mixed_delta,81,6,0.01258512813127629
Mixed_delta,81,7,0.011456155327474368
Mixed_delta,81,8,0.011920034933824304
Mixed_delta,81,9,0.011864891629748187
Mixed_delta,82,0,0.008456115157913516
Mixed_delta,82,1,0.008108049961778298
Mixed_delta,82,2,0.011868779758551799
Mixed_delta,82,3,0.010671897134263093
Mixed_delta,82,4,0.010399480636537404
Mixed_delta,82,5,0.016092014935983636
Mixed_delta,82,6,0.014384914893316801
Mixed_delta,82,7,0.011909363415644606
Mixed_delta,82,8,0.00801864886786365
Mixed_delta,82,9,0.010400506422894827
Mixed_delta,83,0,0.02531635324380992
Mixed_delta,83,1,0.027098801015160788
Mixed_delta,83,2,0.02878929308573958
Mixed_delta,83,3,0.026945543460118355
Mixed_delta,83,4,0.02796166742412422
Mixed_delta,83,5,0.02870347863948817
Mixed_delta,83,6,0.028612629195192318
Mixed_delta,83,7,0.026811377304122006
Mixed_delta,83,8,0.026879201570884477
Mixed_delta,83,9,0.02758515024087504
Mixed_delta,84,0,0.007186142534052747
Mixed_delta,84,1,0.008397565118211185
Mixed_delta,84,2,0.006680970284457496
Mixed_delta,84,3,0.008522730450237624
Mixed_delta,84,4,0.006389799208094276
Mixed_delta,84,5,0.006568244184626513
Mixed_delta,84,6,0.007859808385336236
Mixed_delta,84,7,0.0067446368421712624
Mixed_delta,84,8,0.007088013167308396
Mixed_delta,84,9,0.00523115677546574
Mixed_delta,85,0,0.007372540825939144
Mixed_delta,85,1,0.005648150776173865
Mixed_delta,85,2,0.006931839452262335
Mixed_delta,85,3,0.008135971233096931
Mixed_delta,85,4,0.009150671536312766
Mixed_delta,85,5,0.0070856262172710295
Mixed_delta,85,6,0.008101407871792015
Mixed_delta,85,7,0.007554917265787549
Mixed_delta,85,8,0.006183397688086306
Mixed_delta,85,9,0.006375224999566335
Mixed_delta,86,0,0.007154806232467569
Mixed_delta,86,1,0.006998856419616889
Mixed_delta,86,2,0.0055105785992696135
Mixed_delta,86,3,0.005596617273431324
Mixed_delta,86,4,0.005988537908385723
Mixed_delta,86,5,0.004885185650855892
Mixed_delta,86,6,0.005190883501084034
Mixed_delta,86,7,0.006756029314777582
Mixed_delta,86,8,0.006028147644234475
Mixed_delta,86,9,0.005101187688140673
Mixed_delta,87,0,0.014437593822047238
Mixed_delta,87,1,0.014045696766462059
Mixed_delta,87,2,0.014160790833817022
Mixed_delta,87,3,0.016710561133481322
Mixed_delta,87,4,0.014359679224221164
Mixed_delta,87,5,0.012940099994019343
Mixed_delta,87,6,0.014729962371357054
Mixed_delta,87,7,0.014925090502238024
Mixed_delta,87,8,0.013734569298854528
Mixed_delta,87,9,0.016350716233968235
Mixed_delta,88,0,0.007245996424525684
Mixed_delta,88,1,0.005089705388172015
Mixed_delta,88,2,0.004759118281162854
Mixed_delta,88,3,0.005377116576683086
Mixed_delta,88,4,0.005111191255083834
Mixed_delta,88,5,0.004666824116104975
Mixed_delta,88,6,0.011580059536399425
Mixed_delta,88,7,0.009035331881112179
Mixed_delta,88,8,0.0103230779918446
Mixed_delta,88,9,0.007358074604162755
Mixed_delta,89,0,0.00524111559505747
Mixed_delta,89,1,0.006165910826049698
Mixed_delta,89,2,0.0073526188190861635
Mixed_delta,89,3,0.004906949945101834
Mixed_delta,89,4,0.007181631122395904
Mixed_delta,89,5,0.009037118152940928
Mixed_delta,89,6,0.004636544820229521
Mixed_delta,89,7,0.006727900036243339
Mixed_delta,89,8,0.008192276820211123
Mixed_delta,89,9,0.004765719846994443
Mixed_delta,90,0,0.007647295117465649
Mixed_delta,90,1,0.0074322255157976075
Mixed_delta,90,2,0.008258083577419337
Mixed_delta,90,3,0.008105632716393432
Mixed_delta,90,4,0.006022422927506353
Mixed_delta,90,5,0.0081855695455121
Mixed_delta,90,6,0.005441616965074078
Mixed_delta,90,7,0.007936437446434165
Mixed_delta,90,8,0.006064423458562169
Mixed_delta,90,9,0.006287610716343962
Mixed_delta,91,0,0.017556788566209455
Mixed_delta,91,1,0.017948617878715996
Mixed_delta,91,2,0.017541954249823605
Mixed_delta,91,3,0.016635088771988674
Mixed_delta,91,4,0.01485128948563848
Mixed_delta,91,5,0.017398244020533603
Mixed_delta,91,6,0.016940551750014767
Mixed_delta,91,7,0.01618847532280567
Mixed_delta,91,8,0.01836098588901361
Mixed_delta,91,9,0.016179125220673926
Mixed_delta,92,0,0.014714998305971104
Mixed_delta,92,1,0.012617828845382421
Mixed_delta,92,2,0.014553684843703717
Mixed_delta,92,3,0.013072073276074634
Mixed_delta,92,4,0.013712568130012566
Mixed_delta,92,5,0.014088649278148953
Mixed_delta,92,6,0.012890450414392187
Mixed_delta,92,7,0.014741442296580316
Mixed_delta,92,8,0.011616301181235801
Mixed_delta,92,9,0.012466025536718639
Mixed_delta,93,0,0.011864856083575489
Mixed_delta,93,1,0.013628757739524246
Mixed_delta,93,2,0.013723720990956815
Mixed_delta,93,3,0.013599649973312524
Mixed_delta,93,4,0.01258470096270801
