mod,simu_idx,session_idx,cv_test_value
Mixed_delta,16,9,0.024171870309475558
Mixed_delta,17,0,0.0033951557363741925
Mixed_delta,17,1,0.0030008844757462017
Mixed_delta,17,2,0.0035698168832611617
Mixed_delta,17,3,0.004338309245762169
Mixed_delta,17,4,0.003249927675663045
Mixed_delta,17,5,0.004138233080245127
Mixed_delta,17,6,0.0032594291386064764
Mixed_delta,17,7,0.0038964002280108987
Mixed_delta,17,8,0.004148136122951279
Mixed_delta,17,9,0.0040129222154660854
Mixed_delta,18,0,0.010468122008036616
Mixed_delta,18,1,0.010501315148264813
Mixed_delta,18,2,0.008218208238546697
Mixed_delta,18,3,0.009378673659949103
Mixed_delta,18,4,0.010332354218888527
Mixed_delta,18,5,0.00960654826557137
Mixed_delta,18,6,0.009102255332197799
Mixed_delta,18,7,0.011705541626714944
Mixed_delta,18,8,0.00929364785483608
Mixed_delta,18,9,0.011889523643229613
Mixed_delta,19,0,0.007497741066530409
Mixed_delta,19,1,0.010796011679019774
Mixed_delta,19,2,0.011779573094098232
Mixed_delta,19,3,0.010479712984784405
Mixed_delta,19,4,0.010073017174506076
Mixed_delta,19,5,0.009566542450433911
Mixed_delta,19,6,0.00920089734807026
Mixed_delta,19,7,0.011308858176724109
Mixed_delta,19,8,0.009290328367472407
Mixed_delta,19,9,0.01225055375291694
Mixed_delta,20,0,0.03414462385743564
Mixed_delta,20,1,0.04007234509087415
Mixed_delta,20,2,0.03767599773829129
Mixed_delta,20,3,0.03191889950589728
Mixed_delta,20,4,0.03651278179784731
Mixed_delta,20,5,0.01218026743166771
Mixed_delta,20,6,0.036765588510199225
Mixed_delta,20,7,0.03884646362290408
Mixed_delta,20,8,0.04335341478346964
Mixed_delta,20,9,0.04046435781171199
Mixed_delta,21,0,0.006292074475906769
Mixed_delta,21,1,0.006188691530815721
Mixed_delta,21,2,0.007028922804258736
Mixed_delta,21,3,0.006062218049381065
Mixed_delta,21,4,0.005236179588434903
Mixed_delta,21,5,0.006762420107979107
Mixed_delta,21,6,0.006208653778515352
Mixed_delta,21,7,0.0061400046670262364
Mixed_delta,21,8,0.006617529292231488
Mixed_delta,21,9,0.006100575979369273
Mixed_delta,22,0,0.005657445207402496
Mixed_delta,22,1,0.0053422048856720545
Mixed_delta,22,2,0.005627219241370914
Mixed_delta,22,3,0.004722840745612658
Mixed_delta,22,4,0.005941382854913063
Mixed_delta,22,5,0.005246452100802889
Mixed_delta,22,6,0.004734604513098713
Mixed_delta,22,7,0.005127113497833852
Mixed_delta,22,8,0.005273849981131712
Mixed_delta,22,9,0.00487023574439008
Mixed_delta,23,0,0.012732796770310749
Mixed_delta,23,1,0.01316697685896745
Mixed_delta,23,2,0.014748656221935186
Mixed_delta,23,3,0.012937357570921466
Mixed_delta,23,4,0.008540411022357584
Mixed_delta,23,5,0.016351219062462154
Mixed_delta,23,6,0.01351705737491677
Mixed_delta,23,7,0.015085927551264354
Mixed_delta,23,8,0.014070511038347068
Mixed_delta,23,9,0.009709512097456909
Mixed_delta,24,0,0.003626441285684862
Mixed_delta,24,1,0.0035670909150486933
Mixed_delta,24,2,0.004357360100342443
Mixed_delta,24,3,0.0038017265112679803
Mixed_delta,24,4,0.0036771902497504958
Mixed_delta,24,5,0.0029453843643964185
Mixed_delta,24,6,0.003690989317623215
Mixed_delta,24,7,0.0034527185412072084
Mixed_delta,24,8,0.0037225977674240217
Mixed_delta,24,9,0.003807477004966285
Mixed_delta,25,0,0.028812310193464998
Mixed_delta,25,1,0.028460245318216892
Mixed_delta,25,2,0.02321080434687038
Mixed_delta,25,3,0.025024173990748022
Mixed_delta,25,4,0.023952952109687484
Mixed_delta,25,5,0.020984648444798307
Mixed_delta,25,6,0.028071225691752723
Mixed_delta,25,7,0.022077896043453973
Mixed_delta,25,8,0.02567936172138353
Mixed_delta,25,9,0.016432333087176603
Mixed_delta,26,0,0.017573531122373302
Mixed_delta,26,1,0.015011155862828572
Mixed_delta,26,2,0.018782455540498972
Mixed_delta,26,3,0.013177757671823241
Mixed_delta,26,4,0.01958842255993902
Mixed_delta,26,5,0.016196256345682804
Mixed_delta,26,6,0.019905008898284667
Mixed_delta,26,7,0.016778556326856143
Mixed_delta,26,8,0.0179222389058422
Mixed_delta,26,9,0.015506982083702343
Mixed_delta,27,0,0.0018430485905383508
Mixed_delta,27,1,0.004130840526369894
Mixed_delta,27,2,0.0014728731784800966
Mixed_delta,27,3,0.002201203499060924
Mixed_delta,27,4,0.002833371470684379
Mixed_delta,27,5,0.001560910251977397
Mixed_delta,27,6,0.0008687599242155625
Mixed_delta,27,7,0.0008841751643016898
Mixed_delta,27,8,0.005289506024219564
Mixed_delta,27,9,0.0017555920355079655
Mixed_delta,28,0,0.0015151782256897996
Mixed_delta,28,1,0.001766803947015886
Mixed_delta,28,2,0.0014892622525631651
Mixed_delta,28,3,0.0015923130255111701
Mixed_delta,28,4,0.0012191709852841025
Mixed_delta,28,5,0.001483309626455649
Mixed_delta,28,6,0.0012913177486907545
Mixed_delta,28,7,0.000705245266667078
Mixed_delta,28,8,0.0016889158793694228
Mixed_delta,28,9,0.0015983504884126325
Mixed_delta,29,0,0.015763230209349506
Mixed_delta,29,1,0.013906562424081103
Mixed_delta,29,2,0.015374083787423193
Mixed_delta,29,3,0.011744691590379915
Mixed_delta,29,4,0.014017557982951803
Mixed_delta,29,5,0.012865686986794547
Mixed_delta,29,6,0.01735227910011511
Mixed_delta,29,7,0.015786562753647624
Mixed_delta,29,8,0.011974303199820478
Mixed_delta,29,9,0.014211054782256507
Mixed_delta,30,0,0.007297316113359846
Mixed_delta,30,1,0.008693124375183872
Mixed_delta,30,2,0.008400119320867922
Mixed_delta,30,3,0.007812833867817972
Mixed_delta,30,4,0.006380444556236727
Mixed_delta,30,5,0.0053470698245093795
Mixed_delta,30,6,0.0073872900195549535
Mixed_delta,30,7,0.009733048849740416
Mixed_delta,30,8,0.0068254846537642725
Mixed_delta,30,9,0.00918728211702008
Mixed_delta,31,0,0.038068197327065956
Mixed_delta,31,1,0.034568313177664935
Mixed_delta,31,2,0.03698456171284211
Mixed_delta,31,3,0.024035013064785612
Mixed_delta,31,4,0.03550968202173681
Mixed_delta,31,5,0.03446133641786506
Mixed_delta,31,6,0.025348231003352074
Mixed_delta,31,7,0.04015814519223775
Mixed_delta,31,8,0.03305459192950213
Mixed_delta,31,9,0.02945777560903767
Mixed_delta,32,0,0.01685476577936651
Mixed_delta,32,1,0.018500603993223345
Mixed_delta,32,2,0.014286770985988777
Mixed_delta,32,3,0.012345141950163573
Mixed_delta,32,4,0.018042033696088724
Mixed_delta,32,5,0.015608723341803245
Mixed_delta,32,6,0.018675131971815303
Mixed_delta,32,7,0.014449244683788984
Mixed_delta,32,8,0.009907854802886334
Mixed_delta,32,9,0.012280744253287108
Mixed_delta,33,0,0.017648012291526363
Mixed_delta,33,1,0.015017183241910221
Mixed_delta,33,2,0.015226957936231689
Mixed_delta,33,3,0.01768442482403711
Mixed_delta,33,4,0.01384456321654157
Mixed_delta,33,5,0.018650446458048954
Mixed_delta,33,6,0.014823111634990971
Mixed_delta,33,7,0.017453860656552776
Mixed_delta,33,8,0.012469947695329648
Mixed_delta,33,9,0.015057774750225423
Mixed_delta,34,0,0.0019318886735204025
Mixed_delta,34,1,0.0026443026235157775
Mixed_delta,34,2,0.0007864102635566266
Mixed_delta,34,3,0.0029670489313316437
Mixed_delta,34,4,0.000921725858049407
Mixed_delta,34,5,0.0009774106082136495
Mixed_delta,34,6,0.0012835753998789259
Mixed_delta,34,7,0.0010792926395693247
Mixed_delta,34,8,0.001260807115051795
Mixed_delta,34,9,0.00237896879978973
Mixed_delta,35,0,0.004025395069154454
Mixed_delta,35,1,0.004028503401772975
Mixed_delta,35,2,0.0030174210372115023
Mixed_delta,35,3,0.0036144161465644794
Mixed_delta,35,4,0.004515320073620237
Mixed_delta,35,5,0.004608203221129368
Mixed_delta,35,6,0.0041186624745650985
Mixed_delta,35,7,0.003895428443656498
Mixed_delta,35,8,0.004504252658330955
Mixed_delta,35,9,0.004148161226236872
Mixed_delta,36,0,0.02273020611296431
Mixed_delta,36,1,0.019361117290328602
Mixed_delta,36,2,0.025343792538082218
Mixed_delta,36,3,0.026141451414843652
Mixed_delta,36,4,0.01753681845208095
Mixed_delta,36,5,0.019439987132229716
Mixed_delta,36,6,0.02874427989849844
Mixed_delta,36,7,0.02174264856312877
Mixed_delta,36,8,0.02635165679803525
Mixed_delta,36,9,0.025281215578585856
Mixed_delta,37,0,0.000801675894254804
Mixed_delta,37,1,0.0016590985832416786
Mixed_delta,37,2,0.0007785120246569156
Mixed_delta,37,3,0.0008746089669808914
Mixed_delta,37,4,0.0006270295322726794
Mixed_delta,37,5,0.0008750690661137125
Mixed_delta,37,6,0.0006558621575711654
Mixed_delta,37,7,0.0009311353105833617
Mixed_delta,37,8,0.0033545358095720007
Mixed_delta,37,9,0.0007465470145733128
Mixed_delta,38,0,0.03004451950023759
Mixed_delta,38,1,0.03301221533429415
Mixed_delta,38,2,0.030484857195563857
Mixed_delta,38,3,0.03366478636291942
Mixed_delta,38,4,0.027198773578815526
Mixed_delta,38,5,0.03090837050729892
Mixed_delta,38,6,0.032660320614402265
Mixed_delta,38,7,0.022024656358384707
Mixed_delta,38,8,0.03620015114351649
Mixed_delta,38,9,0.0383498194576604
Mixed_delta,39,0,0.02301883202028505
Mixed_delta,39,1,0.02664302746557578
Mixed_delta,39,2,0.02272357251882232
Mixed_delta,39,3,0.022840983863456978
Mixed_delta,39,4,0.0245794965912227
Mixed_delta,39,5,0.017961508124331765
Mixed_delta,39,6,0.01848997639810921
Mixed_delta,39,7,0.018783100700795412
Mixed_delta,39,8,0.024063780387449933
Mixed_delta,39,9,0.02412454210325172
Mixed_delta,40,0,0.005911310614666496
Mixed_delta,40,1,0.00487130429651071
Mixed_delta,40,2,0.005425375820169617
Mixed_delta,40,3,0.005471308832817229
Mixed_delta,40,4,0.004660057382603365
Mixed_delta,40,5,0.005261372303580364
Mixed_delta,40,6,0.0051099513048110945
Mixed_delta,40,7,0.00552688463354875
Mixed_delta,40,8,0.006034579277003428
Mixed_delta,40,9,0.005532728491407561
Mixed_delta,41,0,0.02054866336618356
Mixed_delta,41,1,0.01789658612109175
Mixed_delta,41,2,0.018269014808877982
Mixed_delta,41,3,0.017815973948530135
Mixed_delta,41,4,0.015598738425908972
Mixed_delta,41,5,0.0143427268291591
Mixed_delta,41,6,0.017101810670137343
Mixed_delta,41,7,0.01573349465900091
Mixed_delta,41,8,0.020420061671813632
Mixed_delta,41,9,0.01731818001304772
Mixed_delta,42,0,0.024166529927964232
Mixed_delta,42,1,0.01927863813597309
Mixed_delta,42,2,0.023162465707423394
Mixed_delta,42,3,0.02473626791493663
Mixed_delta,42,4,0.02792197195372868
Mixed_delta,42,5,0.024590883453384626
Mixed_delta,42,6,0.021179731027923154
Mixed_delta,42,7,0.024382114970488557
Mixed_delta,42,8,0.02624076740898112
Mixed_delta,42,9,0.02777721485619464
Mixed_delta,43,0,0.03364317085442755
Mixed_delta,43,1,0.03194529613992304
Mixed_delta,43,2,0.011021382839059925
Mixed_delta,43,3,0.039284111710489414
Mixed_delta,43,4,0.03928763722851705
Mixed_delta,43,5,0.022285974020473318
Mixed_delta,43,6,0.010742635974964112
Mixed_delta,43,7,0.03095572589984599
Mixed_delta,43,8,0.03136279356978583
Mixed_delta,43,9,0.02730275255834865
Mixed_delta,44,0,0.0174430045616816
Mixed_delta,44,1,0.017644886921092905
Mixed_delta,44,2,0.020329417162414203
Mixed_delta,44,3,0.01792158902587093
Mixed_delta,44,4,0.019141987687612244
Mixed_delta,44,5,0.016401150504522906
Mixed_delta,44,6,0.019215877149681107
Mixed_delta,44,7,0.017023974904253242
Mixed_delta,44,8,0.01646660553645691
Mixed_delta,44,9,0.01584509797162387
Mixed_delta,45,0,0.0015393514303082092
Mixed_delta,45,1,0.0011651905414947132
Mixed_delta,45,2,0.0011236663316056673
Mixed_delta,45,3,0.0011506299414358909
Mixed_delta,45,4,0.0014595029150980268
Mixed_delta,45,5,0.0016481342983023911
Mixed_delta,45,6,0.0014408975072427847
Mixed_delta,45,7,0.0015633032038585035
Mixed_delta,45,8,0.0014408665859584166
Mixed_delta,45,9,0.0007584056555718917
Mixed_delta,46,0,0.010917353635088006
Mixed_delta,46,1,0.00936467379481411
Mixed_delta,46,2,0.008758037381841942
Mixed_delta,46,3,0.010503296357047102
Mixed_delta,46,4,0.009418791209758706
Mixed_delta,46,5,0.009545759508715173
Mixed_delta,46,6,0.01024773072485511
Mixed_delta,46,7,0.006581155743338991
Mixed_delta,46,8,0.01061191305989472
Mixed_delta,46,9,0.01056760171516438
Mixed_delta,47,0,0.018802296474270973
Mixed_delta,47,1,0.018474129122045185
Mixed_delta,47,2,0.020748561096246846
Mixed_delta,47,3,0.013418276785735955
Mixed_delta,47,4,0.02357783728960146
Mixed_delta,47,5,0.01789055613380785
Mixed_delta,47,6,0.02296822618500085
Mixed_delta,47,7,0.024687805213643294
Mixed_delta,47,8,0.01692210089509174
Mixed_delta,47,9,0.02150403866454571
Mixed_delta,48,0,0.027684836320158616
Mixed_delta,48,1,0.02339434825707601
Mixed_delta,48,2,0.020387919763495715
Mixed_delta,48,3,0.017194025341761867
Mixed_delta,48,4,0.025582825002390158
Mixed_delta,48,5,0.015094398344637827
Mixed_delta,48,6,0.026432129074755565
Mixed_delta,48,7,0.02734658768003386
Mixed_delta,48,8,0.025021578264393992
Mixed_delta,48,9,0.021958752541237928
Mixed_delta,49,0,0.002570271601264477
Mixed_delta,49,1,0.0027958121821634496
Mixed_delta,49,2,0.0023640221782413855
Mixed_delta,49,3,0.0026932796849058523
Mixed_delta,49,4,0.0029094438351115405
Mixed_delta,49,5,0.002295320354878122
Mixed_delta,49,6,0.002691245942315159
Mixed_delta,49,7,0.0020163150913973496
Mixed_delta,49,8,0.002493251512275893
Mixed_delta,49,9,0.0025661581533742693
Mixed_delta,50,0,0.0014946399610962246
Mixed_delta,50,1,0.001479155147116976
Mixed_delta,50,2,0.0014657421613045187
Mixed_delta,50,3,0.0015745905173908446
Mixed_delta,50,4,0.0009308928600114951
Mixed_delta,50,5,0.0007239460959311181
Mixed_delta,50,6,0.0007737448906477486
Mixed_delta,50,7,0.0011215772180591698
Mixed_delta,50,8,0.0010585387116402555
Mixed_delta,50,9,0.0007659434017413211
Mixed_delta,51,0,0.012013037073414456
Mixed_delta,51,1,0.011850116760955733
Mixed_delta,51,2,0.014315277188800237
Mixed_delta,51,3,0.010395806457364553
Mixed_delta,51,4,0.009718867222247593
Mixed_delta,51,5,0.011749484710346437
Mixed_delta,51,6,0.0156935045953725
Mixed_delta,51,7,0.008444727224957425
Mixed_delta,51,8,0.012780463830082547
Mixed_delta,51,9,0.013547356256834987
Mixed_delta,52,0,0.0036735850646866302
Mixed_delta,52,1,0.00431800248760266
Mixed_delta,52,2,0.004592846803725257
Mixed_delta,52,3,0.004431257175999958
Mixed_delta,52,4,0.004038235623744044
Mixed_delta,52,5,0.0034601228758299467
Mixed_delta,52,6,0.003856414992149449
Mixed_delta,52,7,0.004480010216344102
Mixed_delta,52,8,0.004348372063055793
Mixed_delta,52,9,0.005079647335965811
Mixed_delta,53,0,0.0029542695111730473
Mixed_delta,53,1,0.002574353396772117
Mixed_delta,53,2,0.0027894015809908188
Mixed_delta,53,3,0.0030344866039109025
Mixed_delta,53,4,0.00321265792421164
Mixed_delta,53,5,0.002524949585840408
Mixed_delta,53,6,0.002498281202936206
Mixed_delta,53,7,0.002896650325078973
Mixed_delta,53,8,0.002576405968025873
Mixed_delta,53,9,0.002804965045144929
Mixed_delta,54,0,0.011106978782669948
Mixed_delta,54,1,0.0099732275501185
Mixed_delta,54,2,0.008939677485119642
Mixed_delta,54,3,0.010010362187408311
Mixed_delta,54,4,0.00946879452943065
Mixed_delta,54,5,0.010969780997915698
Mixed_delta,54,6,0.008589150868844552
Mixed_delta,54,7,0.007957558027514161
Mixed_delta,54,8,0.008812751403668568
Mixed_delta,54,9,0.010559216553260184
Mixed_delta,55,0,0.027232221551533754
Mixed_delta,55,1,0.03095968029406705
Mixed_delta,55,2,0.034753278801363606
Mixed_delta,55,3,0.04306770644157622
Mixed_delta,55,4,0.03496273225595904
Mixed_delta,55,5,0.035257476568169396
Mixed_delta,55,6,0.036089001036998
Mixed_delta,55,7,0.03631295469332508
Mixed_delta,55,8,0.03577592544218203
Mixed_delta,55,9,0.0376568597899073
Mixed_delta,56,0,0.00991338234153691
Mixed_delta,56,1,0.009215032443444656
Mixed_delta,56,2,0.009456020206619202
Mixed_delta,56,3,0.008431698392439827
Mixed_delta,56,4,0.011911167968619598
Mixed_delta,56,5,0.013054423907731365
Mixed_delta,56,6,0.01126281367893262
Mixed_delta,56,7,0.010308705680321906
Mixed_delta,56,8,0.009738757570167088
Mixed_delta,56,9,0.012487350637018233
Mixed_delta,57,0,0.02236009153185201
Mixed_delta,57,1,0.02924331218440872
Mixed_delta,57,2,0.03340933866954914
Mixed_delta,57,3,0.03208073169412097
Mixed_delta,57,4,0.025965479306415136
Mixed_delta,57,5,0.02782025754777241
Mixed_delta,57,6,0.034921057595557484
Mixed_delta,57,7,0.026684091720761867
Mixed_delta,57,8,0.032656135264189486
Mixed_delta,57,9,0.027928028611484135
Mixed_delta,58,0,0.00541654989365801
Mixed_delta,58,1,0.009541414838068748
Mixed_delta,58,2,0.002394070919905538
Mixed_delta,58,3,0.007636194147860889
Mixed_delta,58,4,0.0034551977355964485
Mixed_delta,58,5,0.004666643163887373
Mixed_delta,58,6,0.008273017367162216
Mixed_delta,58,7,0.005716768755916283
Mixed_delta,58,8,0.008270110100892073
Mixed_delta,58,9,0.006747464277811181
Mixed_delta,59,0,0.0008437489503229296
Mixed_delta,59,1,0.0008708849003048375
Mixed_delta,59,2,0.0008613350153826315
Mixed_delta,59,3,0.0009459314641540135
Mixed_delta,59,4,0.0007603425114607105
Mixed_delta,59,5,0.0009498551059839195
Mixed_delta,59,6,0.000821070674884351
Mixed_delta,59,7,0.0007029129824234408
Mixed_delta,59,8,0.0009699973688956707
Mixed_delta,59,9,0.0018064162531145254
Mixed_delta,60,0,0.0039057336307123515
Mixed_delta,60,1,0.0031453612610421746
Mixed_delta,60,2,0.003530944986529586
Mixed_delta,60,3,0.0030552954978727742
Mixed_delta,60,4,0.0032091503482894134
Mixed_delta,60,5,0.003764606959451855
Mixed_delta,60,6,0.0035597086637176424
Mixed_delta,60,7,0.002748265248092734
Mixed_delta,60,8,0.0034113632347547726
Mixed_delta,60,9,0.003282934003089559
Mixed_delta,61,0,0.0015044998765838446
Mixed_delta,61,1,0.0017497543814159564
Mixed_delta,61,2,0.0018824201072162676
Mixed_delta,61,3,0.001603802515076618
Mixed_delta,61,4,0.0016705399491178028
Mixed_delta,61,5,0.0013973091206332198
Mixed_delta,61,6,0.0014941988586196961
Mixed_delta,61,7,0.001187912482271656
Mixed_delta,61,8,0.0016220705189246107
Mixed_delta,61,9,0.0018235334097878454
Mixed_delta,62,0,0.010909563052887294
Mixed_delta,62,1,0.009179639754557161
Mixed_delta,62,2,0.012262412759286722
Mixed_delta,62,3,0.01320943717561675
Mixed_delta,62,4,0.011191459883668969
Mixed_delta,62,5,0.013075923844116542
Mixed_delta,62,6,0.004035215710816086
Mixed_delta,62,7,0.011424285643652088
Mixed_delta,62,8,0.011737379434366637
Mixed_delta,62,9,0.00989600778329613
Mixed_delta,63,0,0.006666985415476393
Mixed_delta,63,1,0.0020838339012903234
Mixed_delta,63,2,0.005980871168044805
Mixed_delta,63,3,0.006790849718106603
Mixed_delta,63,4,0.006162666763298229
Mixed_delta,63,5,0.005200623194581918
Mixed_delta,63,6,0.005302258481952096
Mixed_delta,63,7,0.006386061784717384
Mixed_delta,63,8,0.004619400846427254
Mixed_delta,63,9,0.0059520212426576865
Mixed_delta,64,0,0.0006787719627903145
Mixed_delta,64,1,0.0011010279121535856
Mixed_delta,64,2,0.00117028860850281
Mixed_delta,64,3,0.0008145579231084881
Mixed_delta,64,4,0.0008879760962677706
Mixed_delta,64,5,0.001650742722143627
Mixed_delta,64,6,0.0007996116230352358
Mixed_delta,64,7,0.0014260825136254718
Mixed_delta,64,8,0.000825609479208768
Mixed_delta,64,9,0.0017401029723076778
Mixed_delta,65,0,0.01608315720906186
Mixed_delta,65,1,0.01699313440029497
Mixed_delta,65,2,0.01883906830748621
Mixed_delta,65,3,0.0139431712850334
Mixed_delta,65,4,0.019957925042977814
Mixed_delta,65,5,0.01581564081173861
Mixed_delta,65,6,0.018706789328715688
Mixed_delta,65,7,0.019540891549063636
Mixed_delta,65,8,0.006222870792705736
Mixed_delta,65,9,0.019349694399213406
Mixed_delta,66,0,0.0032364524764787322
Mixed_delta,66,1,0.005490656154309514
Mixed_delta,66,2,0.0049265912114513435
Mixed_delta,66,3,0.004721276467745241
Mixed_delta,66,4,0.00415099596634586
Mixed_delta,66,5,0.004243577117822046
Mixed_delta,66,6,0.003818427190172423
Mixed_delta,66,7,0.0055280747618541536
Mixed_delta,66,8,0.0034232379259671233
Mixed_delta,66,9,0.004290073819123648
Mixed_delta,67,0,0.02939965004587482
Mixed_delta,67,1,0.03157640585114089
Mixed_delta,67,2,0.024173125657228234
Mixed_delta,67,3,0.031134382692092868
Mixed_delta,67,4,0.00946708985808814
Mixed_delta,67,5,0.032716073333538334
Mixed_delta,67,6,0.02801284034245631
Mixed_delta,67,7,0.024970324857669993
Mixed_delta,67,8,0.030088860124131613
Mixed_delta,67,9,0.035608140862654535
Mixed_delta,68,0,0.011270357928644262
Mixed_delta,68,1,0.014035727175237628
Mixed_delta,68,2,0.01420753340740362
Mixed_delta,68,3,0.011518581129229098
Mixed_delta,68,4,0.013658669359617882
Mixed_delta,68,5,0.01368064062308757
Mixed_delta,68,6,0.013078137161695636
Mixed_delta,68,7,0.013185291708082312
Mixed_delta,68,8,0.014111380384513936
Mixed_delta,68,9,0.01013987080044231
Mixed_delta,69,0,0.0015042448186596059
Mixed_delta,69,1,0.0009891130397889551
Mixed_delta,69,2,0.0009613447448126109
Mixed_delta,69,3,0.0015318453830781976
Mixed_delta,69,4,0.0011987916995224901
Mixed_delta,69,5,0.00790268154612459
Mixed_delta,69,6,0.0021622015023725193
Mixed_delta,69,7,0.005742207705288613
Mixed_delta,69,8,0.0021775299393693784
Mixed_delta,69,9,0.000946952995677436
Mixed_delta,70,0,0.0155685456283847
Mixed_delta,70,1,0.02183720761851218
Mixed_delta,70,2,0.023083939538531287
Mixed_delta,70,3,0.024798032356758894
Mixed_delta,70,4,0.02674565729972825
Mixed_delta,70,5,0.024008986821022718
Mixed_delta,70,6,0.018818525732420377
Mixed_delta,70,7,0.02246024408544601
Mixed_delta,70,8,0.026969019233777522
Mixed_delta,70,9,0.023859588805682903
Mixed_delta,71,0,0.008331306844797846
Mixed_delta,71,1,0.009057403125063354
Mixed_delta,71,2,0.008691766101433466
Mixed_delta,71,3,0.009531059659671761
Mixed_delta,71,4,0.010172680188799643
Mixed_delta,71,5,0.008890377914926929
Mixed_delta,71,6,0.009826463426170221
Mixed_delta,71,7,0.00989454376753189
Mixed_delta,71,8,0.010025414528298015
Mixed_delta,71,9,0.009560367070878784
Mixed_delta,72,0,0.016629337649772338
Mixed_delta,72,1,0.016466967945613996
Mixed_delta,72,2,0.017767138898225125
Mixed_delta,72,3,0.01896956989791073
Mixed_delta,72,4,0.017519562056528538
Mixed_delta,72,5,0.01884585220439994
Mixed_delta,72,6,0.020684863263262958
Mixed_delta,72,7,0.0179436489356068
Mixed_delta,72,8,0.020720659750002153
Mixed_delta,72,9,0.01417000091252087
Mixed_delta,73,0,0.011185146071782986
Mixed_delta,73,1,0.01253728323849108
Mixed_delta,73,2,0.010541807722649637
Mixed_delta,73,3,0.008057409553016205
Mixed_delta,73,4,0.010635353577648181
Mixed_delta,73,5,0.009861346532415043
Mixed_delta,73,6,0.010461372066370166
Mixed_delta,73,7,0.009641473666700118
Mixed_delta,73,8,0.00959150585857789
Mixed_delta,73,9,0.009964307795265828
Mixed_delta,74,0,0.03295389837846964
Mixed_delta,74,1,0.019815196156727822
Mixed_delta,74,2,0.027085837460395522
Mixed_delta,74,3,0.02967684572829097
Mixed_delta,74,4,0.0279948849938976
Mixed_delta,74,5,0.023526745033630447
Mixed_delta,74,6,0.025701853902167227
Mixed_delta,74,7,0.026724731502879333
Mixed_delta,74,8,0.026782456264759266
Mixed_delta,74,9,0.02589073109252935
Mixed_delta,75,0,0.01691574877109325
Mixed_delta,75,1,0.021004415695715345
Mixed_delta,75,2,0.014529214925069044
Mixed_delta,75,3,0.014467791167142429
Mixed_delta,75,4,0.014717296753039311
Mixed_delta,75,5,0.029050856680803767
Mixed_delta,75,6,0.02148704494264829
Mixed_delta,75,7,0.034245461975939126
Mixed_delta,75,8,0.014256993272485741
Mixed_delta,75,9,0.011822564011175967
Mixed_delta,76,0,0.027689286002747223
Mixed_delta,76,1,0.03255629125877718
Mixed_delta,76,2,0.029830673303338703
Mixed_delta,76,3,0.0329622933247278
Mixed_delta,76,4,0.028780654260241966
Mixed_delta,76,5,0.03527620455815482
Mixed_delta,76,6,0.02730580266793175
Mixed_delta,76,7,0.030322273315082894
Mixed_delta,76,8,0.032996712350527445
Mixed_delta,76,9,0.030073122514297473
Mixed_delta,77,0,0.003559365610785905
Mixed_delta,77,1,0.0022924959240132265
Mixed_delta,77,2,0.0037451788031811375
Mixed_delta,77,3,0.0022788151593994073
Mixed_delta,77,4,0.0012441803207825855
Mixed_delta,77,5,0.0018084342838895259
Mixed_delta,77,6,0.0009892007921488805
Mixed_delta,77,7,0.002171546335130083
Mixed_delta,77,8,0.0025180628171847822
Mixed_delta,77,9,0.0063038520946820595
Mixed_delta,78,0,0.001539378296208853
Mixed_delta,78,1,0.0014861186077161825
Mixed_delta,78,2,0.0011794848160891092
Mixed_delta,78,3,0.0011536987828736642
Mixed_delta,78,4,0.0014892288056267127
Mixed_delta,78,5,0.0011488761006684793
Mixed_delta,78,6,0.0009424159497713171
Mixed_delta,78,7,0.0013326901141427945
Mixed_delta,78,8,0.0013531987403806738
Mixed_delta,78,9,0.0015700156437815388
Mixed_delta,79,0,0.02590544109857543
Mixed_delta,79,1,0.02571132234554054
Mixed_delta,79,2,0.029015475932487284
Mixed_delta,79,3,0.02392163672881099
Mixed_delta,79,4,0.023744497086854815
Mixed_delta,79,5,0.026642836532619753
Mixed_delta,79,6,0.02387228210250273
Mixed_delta,79,7,0.0265645634420365
Mixed_delta,79,8,0.0215819754718098
Mixed_delta,79,9,0.01700209277289628
Mixed_delta,80,0,0.030892790661508
Mixed_delta,80,1,0.03803465337864133
Mixed_delta,80,2,0.03385773772014636
Mixed_delta,80,3,0.03354137606126522
Mixed_delta,80,4,0.03626685576571687
Mixed_delta,80,5,0.011335240703349079
Mixed_delta,80,6,0.03871086245677223
Mixed_delta,80,7,0.032356331749493435
Mixed_delta,80,8,0.032164639708188045
Mixed_delta,80,9,0.03371883999628828
Mixed_delta,81,0,0.024605878861312627
Mixed_delta,81,1,0.024116683900602013
Mixed_delta,81,2,0.02510202201836311
Mixed_delta,81,3,0.027894330769519946
Mixed_delta,81,4,0.025251823607373897
Mixed_delta,81,5,0.024486986037049824
Mixed_delta,81,6,0.02493444560600273
Mixed_delta,81,7,0.021778352406798405
Mixed_delta,81,8,0.022137092690538835
Mixed_delta,81,9,0.017770596761605566
Mixed_delta,82,0,0.0030379971779131536
Mixed_delta,82,1,0.007018339655805144
Mixed_delta,82,2,0.00719632127872959
Mixed_delta,82,3,0.007774324782080367
Mixed_delta,82,4,0.009700919131621993
Mixed_delta,82,5,0.006461424656034145
Mixed_delta,82,6,0.007432571809971834
Mixed_delta,82,7,0.00592205346032501
