mod,simu_idx,session_idx,cv_test_value
Mixed_delta,59,5,0.005815262813106081
Mixed_delta,59,6,0.00673093191018396
Mixed_delta,59,7,0.0064472477585779
Mixed_delta,59,8,0.006041532123475614
Mixed_delta,59,9,0.0071252189002846975
Mixed_delta,60,0,0.007848396465595374
Mixed_delta,60,1,0.00778603471687553
Mixed_delta,60,2,0.008686475569980583
Mixed_delta,60,3,0.00521603203388013
Mixed_delta,60,4,0.0067378034117002855
Mixed_delta,60,5,0.006752052312232681
Mixed_delta,60,6,0.007473847125477119
Mixed_delta,60,7,0.013430549018969756
Mixed_delta,60,8,0.005000777067665795
Mixed_delta,60,9,0.008607173142238266
Mixed_delta,61,0,0.006024217329331952
Mixed_delta,61,1,0.007112307388086642
Mixed_delta,61,2,0.006085704049097892
Mixed_delta,61,3,0.007737318317104988
Mixed_delta,61,4,0.004371250671280981
Mixed_delta,61,5,0.005574612229970679
Mixed_delta,61,6,0.005610110611958764
Mixed_delta,61,7,0.006475215352035817
Mixed_delta,61,8,0.007151279614344141
Mixed_delta,61,9,0.008225414790817374
Mixed_delta,62,0,0.00797254397177428
Mixed_delta,62,1,0.0076140055583731
Mixed_delta,62,2,0.008432600921238641
Mixed_delta,62,3,0.006711067410085323
Mixed_delta,62,4,0.008273797010911703
Mixed_delta,62,5,0.008730114784083974
Mixed_delta,62,6,0.00886416507266962
Mixed_delta,62,7,0.009048707221460407
Mixed_delta,62,8,0.006042349881093003
Mixed_delta,62,9,0.006170786763823193
Mixed_delta,63,0,0.002999927583563659
Mixed_delta,63,1,0.00298966752481396
Mixed_delta,63,2,0.003048788117910301
Mixed_delta,63,3,0.0031263822061308602
Mixed_delta,63,4,0.0034743246390831982
Mixed_delta,63,5,0.0031810442437632345
Mixed_delta,63,6,0.0030442736555072354
Mixed_delta,63,7,0.0031342995156224108
Mixed_delta,63,8,0.0033083013741688305
Mixed_delta,63,9,0.0035090202573155828
Mixed_delta,64,0,0.004312416544037413
Mixed_delta,64,1,0.005599594696680246
Mixed_delta,64,2,0.004088771244840499
Mixed_delta,64,3,0.0037898795364371017
Mixed_delta,64,4,0.006559229735101882
Mixed_delta,64,5,0.004504264823217698
Mixed_delta,64,6,0.003556373033943694
Mixed_delta,64,7,0.004342211054222014
Mixed_delta,64,8,0.003878369613436729
Mixed_delta,64,9,0.004141384161551248
Mixed_delta,65,0,0.0025564985882277724
Mixed_delta,65,1,0.0024311490157477847
Mixed_delta,65,2,0.002000042970952885
Mixed_delta,65,3,0.002538521616898672
Mixed_delta,65,4,0.0020107268917541337
Mixed_delta,65,5,0.0020678761224075847
Mixed_delta,65,6,0.001615318838872913
Mixed_delta,65,7,0.0021999896519699596
Mixed_delta,65,8,0.001992758341427461
Mixed_delta,65,9,0.0025169298231570553
Mixed_delta,66,0,0.013316724110370675
Mixed_delta,66,1,0.010787060525769878
Mixed_delta,66,2,0.010233216915731097
Mixed_delta,66,3,0.010121192911206514
Mixed_delta,66,4,0.014873193138860586
Mixed_delta,66,5,0.009124955790706829
Mixed_delta,66,6,0.012794423979287945
Mixed_delta,66,7,0.01175967605234872
Mixed_delta,66,8,0.010939461690932364
Mixed_delta,66,9,0.007337497928820353
Mixed_delta,67,0,0.0032373803415868593
Mixed_delta,67,1,0.003431581001848663
Mixed_delta,67,2,0.0036225843354915376
Mixed_delta,67,3,0.004016912055126844
Mixed_delta,67,4,0.003740735034942735
Mixed_delta,67,5,0.004022493416185053
Mixed_delta,67,6,0.0034123584776055114
Mixed_delta,67,7,0.00382068209069663
Mixed_delta,67,8,0.0037606193715804736
Mixed_delta,67,9,0.0034928938715468724
Mixed_delta,68,0,0.012249454193455456
Mixed_delta,68,1,0.011151859538179586
Mixed_delta,68,2,0.012829836929124693
Mixed_delta,68,3,0.013288429304046123
Mixed_delta,68,4,0.00718998418843785
Mixed_delta,68,5,0.013945260481358643
Mixed_delta,68,6,0.01089132613211016
Mixed_delta,68,7,0.015771439389173237
Mixed_delta,68,8,0.011498073284552917
Mixed_delta,68,9,0.014455822573370034
Mixed_delta,69,0,0.009917521633172841
Mixed_delta,69,1,0.013466857411845638
Mixed_delta,69,2,0.012749574798851837
Mixed_delta,69,3,0.010291087722537638
Mixed_delta,69,4,0.016237847427198953
Mixed_delta,69,5,0.013058563512300213
Mixed_delta,69,6,0.008761514716222156
Mixed_delta,69,7,0.012168959761109573
Mixed_delta,69,8,0.01420353023200394
Mixed_delta,69,9,0.011649566684418237
Mixed_delta,70,0,0.007952047972538703
Mixed_delta,70,1,0.007651730190589548
Mixed_delta,70,2,0.006713863969152309
Mixed_delta,70,3,0.007944268856077128
Mixed_delta,70,4,0.008243239495961426
Mixed_delta,70,5,0.007024969741657755
Mixed_delta,70,6,0.005669152522313171
Mixed_delta,70,7,0.008072834531656293
Mixed_delta,70,8,0.007020591787448881
Mixed_delta,70,9,0.005493475713778146
Mixed_delta,71,0,0.005086081357655238
Mixed_delta,71,1,0.008097531213329352
Mixed_delta,71,2,0.007313309198573832
Mixed_delta,71,3,0.007915657057450948
Mixed_delta,71,4,0.00687955654934198
Mixed_delta,71,5,0.007046742345344516
Mixed_delta,71,6,0.006499981984576524
Mixed_delta,71,7,0.009297853343639228
Mixed_delta,71,8,0.006708511610110932
Mixed_delta,71,9,0.007041891322408173
Mixed_delta,72,0,0.00874379512769836
Mixed_delta,72,1,0.009143217407979333
Mixed_delta,72,2,0.009381336785691594
Mixed_delta,72,3,0.0057562251787685505
Mixed_delta,72,4,0.01119544557434675
Mixed_delta,72,5,0.010267384759121768
Mixed_delta,72,6,0.008530503172848168
Mixed_delta,72,7,0.007940618792462367
Mixed_delta,72,8,0.00613290523595474
Mixed_delta,72,9,0.008445760186402794
Mixed_delta,73,0,0.007340466163684606
Mixed_delta,73,1,0.007734599494426478
Mixed_delta,73,2,0.009173812677323638
Mixed_delta,73,3,0.008302469121918414
Mixed_delta,73,4,0.006720118928797854
Mixed_delta,73,5,0.006904852938922633
Mixed_delta,73,6,0.005793238682911271
Mixed_delta,73,7,0.007856280161442939
Mixed_delta,73,8,0.008463036273929275
Mixed_delta,73,9,0.005003547072643425
Mixed_delta,74,0,0.004675189399033777
Mixed_delta,74,1,0.004649917405485904
Mixed_delta,74,2,0.005189873965488636
Mixed_delta,74,3,0.003983919668760382
Mixed_delta,74,4,0.005323377314074256
Mixed_delta,74,5,0.004530392869510135
Mixed_delta,74,6,0.005083435210640806
Mixed_delta,74,7,0.0038505627828863986
Mixed_delta,74,8,0.005500173715951578
Mixed_delta,74,9,0.003909034466425949
Mixed_delta,75,0,0.013754393301806594
Mixed_delta,75,1,0.009659850314093098
Mixed_delta,75,2,0.013180052974184751
Mixed_delta,75,3,0.008101952109553978
Mixed_delta,75,4,0.010263055260552855
Mixed_delta,75,5,0.011433737404522012
Mixed_delta,75,6,0.010776242883512104
Mixed_delta,75,7,0.014287656269400324
Mixed_delta,75,8,0.006253609248670342
Mixed_delta,75,9,0.011424163291118188
Mixed_delta,76,0,0.0016244312932838048
Mixed_delta,76,1,0.0022165834648261197
Mixed_delta,76,2,0.0022040861745862106
Mixed_delta,76,3,0.002317265920966485
Mixed_delta,76,4,0.0019594054800222173
Mixed_delta,76,5,0.0020564243400185553
Mixed_delta,76,6,0.0021884060117765827
Mixed_delta,76,7,0.0020537723274475683
Mixed_delta,76,8,0.0020229557116345246
Mixed_delta,76,9,0.0022122251418560564
Mixed_delta,77,0,0.009778271613469863
Mixed_delta,77,1,0.009187891717181202
Mixed_delta,77,2,0.007155293225236079
Mixed_delta,77,3,0.007838282634702657
Mixed_delta,77,4,0.006695790500998548
Mixed_delta,77,5,0.009738896607756335
Mixed_delta,77,6,0.007283836099093923
Mixed_delta,77,7,0.011253921319744899
Mixed_delta,77,8,0.0067504050067294
Mixed_delta,77,9,0.009596565107388755
Mixed_delta,78,0,0.009690493766616005
Mixed_delta,78,1,0.00633814822202874
Mixed_delta,78,2,0.0067868682726226655
Mixed_delta,78,3,0.007780175159868467
Mixed_delta,78,4,0.004839218791716997
Mixed_delta,78,5,0.008431288509305638
Mixed_delta,78,6,0.0048132496067895165
Mixed_delta,78,7,0.007535413755443174
Mixed_delta,78,8,0.005988617118515734
Mixed_delta,78,9,0.008316798310733625
Mixed_delta,79,0,0.0014424519765044112
Mixed_delta,79,1,0.0017995162492359413
Mixed_delta,79,2,0.0017828792890240814
Mixed_delta,79,3,0.0023050901560417243
Mixed_delta,79,4,0.0016868667989551756
Mixed_delta,79,5,0.0017766686791458738
Mixed_delta,79,6,0.001724249074162225
Mixed_delta,79,7,0.001832836207423327
Mixed_delta,79,8,0.0017757479530575032
Mixed_delta,79,9,0.001807174576704338
Mixed_delta,80,0,0.0058077177196305865
Mixed_delta,80,1,0.006392502614284556
Mixed_delta,80,2,0.004864673096466122
Mixed_delta,80,3,0.004750496436149469
Mixed_delta,80,4,0.004470894689732136
Mixed_delta,80,5,0.004605354913600586
Mixed_delta,80,6,0.005790486973385193
Mixed_delta,80,7,0.009065677296825388
Mixed_delta,80,8,0.006005595153999265
Mixed_delta,80,9,0.006427077969129699
Mixed_delta,81,0,0.0039798171761944974
Mixed_delta,81,1,0.004390241566382434
Mixed_delta,81,2,0.0037121641151485543
Mixed_delta,81,3,0.003582380640259709
Mixed_delta,81,4,0.004935738014796101
Mixed_delta,81,5,0.004673276695830368
Mixed_delta,81,6,0.004114654714933989
Mixed_delta,81,7,0.004946834060450351
Mixed_delta,81,8,0.0031798016773543847
Mixed_delta,81,9,0.0034642450895805725
Mixed_delta,82,0,0.006286651400534766
Mixed_delta,82,1,0.007065951524209401
Mixed_delta,82,2,0.006576260226666242
Mixed_delta,82,3,0.006428279961245822
Mixed_delta,82,4,0.005541315782175179
Mixed_delta,82,5,0.007074212643871304
Mixed_delta,82,6,0.006388608187152419
Mixed_delta,82,7,0.007713772129667999
Mixed_delta,82,8,0.00545410678131914
Mixed_delta,82,9,0.0067100657733818745
Mixed_delta,83,0,0.011900623398220702
Mixed_delta,83,1,0.013930473403635573
Mixed_delta,83,2,0.013824061693552419
Mixed_delta,83,3,0.0120435722736189
Mixed_delta,83,4,0.012203231641924382
Mixed_delta,83,5,0.010703115411754055
Mixed_delta,83,6,0.0128695535171806
Mixed_delta,83,7,0.023140817029910457
Mixed_delta,83,8,0.013273535023669902
Mixed_delta,83,9,0.015516144383335685
Mixed_delta,84,0,0.0047201789269002
Mixed_delta,84,1,0.007026745753164012
Mixed_delta,84,2,0.006306231666645205
Mixed_delta,84,3,0.004647611849860443
Mixed_delta,84,4,0.005446704601486475
Mixed_delta,84,5,0.006125521235814977
Mixed_delta,84,6,0.007044600571060497
Mixed_delta,84,7,0.0062559835740955754
Mixed_delta,84,8,0.005943292338522518
Mixed_delta,84,9,0.006098791156377358
Mixed_delta,85,0,0.00962579387624237
Mixed_delta,85,1,0.010037209654043639
Mixed_delta,85,2,0.007534549233633709
Mixed_delta,85,3,0.007502098092951626
Mixed_delta,85,4,0.007512730705942743
Mixed_delta,85,5,0.0072153255186854
Mixed_delta,85,6,0.009709567780255125
Mixed_delta,85,7,0.007360865480362622
Mixed_delta,85,8,0.009412298974294452
Mixed_delta,85,9,0.007276924690078358
Mixed_delta,86,0,0.005733833489240025
Mixed_delta,86,1,0.004992392483121975
Mixed_delta,86,2,0.006157873299110287
Mixed_delta,86,3,0.005007508889914556
Mixed_delta,86,4,0.003744802444444745
Mixed_delta,86,5,0.00404653759488363
Mixed_delta,86,6,0.004208136903534051
Mixed_delta,86,7,0.004955819005225377
Mixed_delta,86,8,0.004111136627749606
Mixed_delta,86,9,0.004690119813522405
Mixed_delta,87,0,0.007074834946855864
Mixed_delta,87,1,0.007353120721981668
Mixed_delta,87,2,0.006226957228984425
Mixed_delta,87,3,0.007862211917805506
Mixed_delta,87,4,0.007509704211129934
Mixed_delta,87,5,0.006470263644171128
Mixed_delta,87,6,0.006120196668724682
Mixed_delta,87,7,0.005875124669554426
Mixed_delta,87,8,0.006470354127873439
Mixed_delta,87,9,0.007626354325752189
Mixed_delta,88,0,0.008901787138777172
Mixed_delta,88,1,0.008206927716084443
Mixed_delta,88,2,0.007272619104568547
Mixed_delta,88,3,0.0077287941035037375
Mixed_delta,88,4,0.01066800802580489
Mixed_delta,88,5,0.009345795805387514
Mixed_delta,88,6,0.009652888167711331
Mixed_delta,88,7,0.008084973505182932
Mixed_delta,88,8,0.007036289613471869
Mixed_delta,88,9,0.00965290493270753
Mixed_delta,89,0,0.006255801747982026
Mixed_delta,89,1,0.0059762197121068375
Mixed_delta,89,2,0.005725898980788419
Mixed_delta,89,3,0.006758492082910505
Mixed_delta,89,4,0.0052660576668894146
Mixed_delta,89,5,0.008883009816012291
Mixed_delta,89,6,0.006176262406972233
Mixed_delta,89,7,0.005889466458889202
Mixed_delta,89,8,0.007513979422166699
Mixed_delta,89,9,0.005774636507965438
Mixed_delta,90,0,0.008719145160885063
Mixed_delta,90,1,0.006497428170832907
Mixed_delta,90,2,0.008330564608377914
Mixed_delta,90,3,0.006226354542355115
Mixed_delta,90,4,0.007886667014667578
Mixed_delta,90,5,0.005165708863434335
Mixed_delta,90,6,0.007501684069388958
Mixed_delta,90,7,0.004544755962117732
Mixed_delta,90,8,0.006199383105839989
Mixed_delta,90,9,0.007937951868429284
Mixed_delta,91,0,0.007330400521934878
Mixed_delta,91,1,0.008754470448431001
Mixed_delta,91,2,0.008680229839127524
Mixed_delta,91,3,0.011168327039542741
Mixed_delta,91,4,0.010163300900807443
Mixed_delta,91,5,0.007790541709913793
Mixed_delta,91,6,0.00879777103029625
Mixed_delta,91,7,0.011277461644190688
Mixed_delta,91,8,0.009884059688769589
Mixed_delta,91,9,0.009158662472631614
Mixed_delta,92,0,0.0041889779815959035
Mixed_delta,92,1,0.005855903328600504
Mixed_delta,92,2,0.0053216215039163664
Mixed_delta,92,3,0.005069424798252212
Mixed_delta,92,4,0.004839393582864392
Mixed_delta,92,5,0.0063358930994329
Mixed_delta,92,6,0.004993331016192692
Mixed_delta,92,7,0.005475485767917347
Mixed_delta,92,8,0.004302006757465709
Mixed_delta,92,9,0.005788440366400928
Mixed_delta,93,0,0.009549498108070981
Mixed_delta,93,1,0.007234174881036516
Mixed_delta,93,2,0.011295241822956473
Mixed_delta,93,3,0.007761893078071441
Mixed_delta,93,4,0.007176130841485627
Mixed_delta,93,5,0.007146894283367426
Mixed_delta,93,6,0.008503951013829308
Mixed_delta,93,7,0.006616449106593762
Mixed_delta,93,8,0.0047132411330064895
Mixed_delta,93,9,0.005622924036336364
Mixed_delta,94,0,0.004941656360415727
Mixed_delta,94,1,0.007083942001655405
Mixed_delta,94,2,0.007913969486274262
Mixed_delta,94,3,0.009209057093024565
Mixed_delta,94,4,0.008398155826095158
Mixed_delta,94,5,0.008146424143903364
Mixed_delta,94,6,0.009334084696099127
Mixed_delta,94,7,0.007849703623110015
Mixed_delta,94,8,0.006477874112205465
Mixed_delta,94,9,0.007313749787438945
Mixed_delta,95,0,0.01404250937764995
Mixed_delta,95,1,0.011605942608220473
Mixed_delta,95,2,0.011820716498140895
Mixed_delta,95,3,0.0081715455684988
Mixed_delta,95,4,0.010489146354910567
Mixed_delta,95,5,0.01312902391112893
Mixed_delta,95,6,0.0129520136415987
Mixed_delta,95,7,0.01534392017780087
Mixed_delta,95,8,0.016662269849580098
Mixed_delta,95,9,0.015549200296188259
Mixed_delta,96,0,0.009467855495049766
Mixed_delta,96,1,0.009246478346769556
Mixed_delta,96,2,0.006363107465021559
Mixed_delta,96,3,0.008893521387717
Mixed_delta,96,4,0.008330896023289937
Mixed_delta,96,5,0.010756678691579737
Mixed_delta,96,6,0.007056774730575591
Mixed_delta,96,7,0.008499465379246004
Mixed_delta,96,8,0.00994483019033185
Mixed_delta,96,9,0.010324381486249425
Mixed_delta,97,0,0.011950887747703531
Mixed_delta,97,1,0.013782007321174879
Mixed_delta,97,2,0.01344080935738397
Mixed_delta,97,3,0.014381432481836225
Mixed_delta,97,4,0.013646034584099525
Mixed_delta,97,5,0.012789244088106035
Mixed_delta,97,6,0.013555447901190721
Mixed_delta,97,7,0.015496182705869175
Mixed_delta,97,8,0.01051738308976194
Mixed_delta,97,9,0.015458726890592947
Mixed_delta,98,0,0.007366227054417996
Mixed_delta,98,1,0.008003588382222983
Mixed_delta,98,2,0.008885587374586305
Mixed_delta,98,3,0.009559017353681473
Mixed_delta,98,4,0.010914214952564503
Mixed_delta,98,5,0.009213771043216834
Mixed_delta,98,6,0.01186440620007543
Mixed_delta,98,7,0.010588819163813181
Mixed_delta,98,8,0.00867693860333328
Mixed_delta,98,9,0.00970018630553377
Mixed_delta,99,0,0.0063705974557471375
Mixed_delta,99,1,0.006389228519343854
Mixed_delta,99,2,0.0074141974798159985
Mixed_delta,99,3,0.007236236605555614
Mixed_delta,99,4,0.006839582952265454
Mixed_delta,99,5,0.008241636224360716
Mixed_delta,99,6,0.005751325209617401
Mixed_delta,99,7,0.006015224211046984
Mixed_delta,99,8,0.009578729107147787
Mixed_delta,99,9,0.004938775267721498
VKF,0,0,3.422494686799902e-16
VKF,0,1,7.428014060442781e-13
VKF,0,2,5.190831601710703e-13
VKF,0,3,5.4055614872707e-16
VKF,0,4,7.991907680882358e-13
VKF,0,5,8.452384881513063e-13
VKF,0,6,5.856964325556868e-13
VKF,0,7,7.769333764141394e-14
VKF,0,8,5.25551827812142e-13
VKF,0,9,2.5282288696274e-16
VKF,1,0,6.261805383936074e-13
VKF,1,1,4.3724170477188225e-13
VKF,1,2,2.5076626046616877e-15
VKF,1,3,6.1296291041658e-13
VKF,1,4,7.968260623733406e-15
VKF,1,5,1.3581954614317485e-15
VKF,1,6,6.935406239937639e-13
VKF,1,7,3.6854414060715683e-13
VKF,1,8,4.4178955745107486e-13
VKF,1,9,6.606530459080429e-13
VKF,2,0,9.172645748193239e-20
VKF,2,1,2.8945333056349315e-16
VKF,2,2,5.743504129513218e-17
VKF,2,3,6.246007643422239e-15
VKF,2,4,8.82981366796487e-15
VKF,2,5,7.251425652034478e-15
VKF,2,6,2.797494638606967e-20
VKF,2,7,7.005496411929563e-15
VKF,2,8,9.66440272679132e-15
VKF,2,9,1.1834064172380312e-16
VKF,3,0,3.979498848966075e-11
VKF,3,1,1.5440292493299257e-19
VKF,3,2,5.705311807332166e-14
VKF,3,3,3.4379534257688466e-11
VKF,3,4,2.3840097587567084e-11
VKF,3,5,3.1002599251331194e-11
VKF,3,6,4.596756266668997e-17
VKF,3,7,3.891968456403603e-11
VKF,3,8,2.3490391398429317e-20
VKF,3,9,3.718250222039959e-11
VKF,4,0,3.649430165725447e-21
VKF,4,1,1.6533585822334505e-11
VKF,4,2,7.105951082169864e-11
VKF,4,3,2.8262284828037066e-11
VKF,4,4,4.671540623198361e-12
VKF,4,5,8.363388183975397e-20
VKF,4,6,5.0678679101518396e-11
VKF,4,7,4.4173457247971704e-23
VKF,4,8,4.7942263032846695e-11
VKF,4,9,5.493515159845834e-12
VKF,5,0,8.695740825692952e-16
VKF,5,1,1.9363437144246976e-16
VKF,5,2,1.6536149893717215e-14
VKF,5,3,4.954474150593705e-22
VKF,5,4,4.6662460013840444e-14
VKF,5,5,3.547663492496406e-14
VKF,5,6,1.744235455891902e-14
VKF,5,7,5.446144532998703e-14
VKF,5,8,2.1615924874589718e-15
VKF,5,9,6.534462471475042e-14
VKF,6,0,1.0012523870475921e-12
VKF,6,1,2.0761968629989742e-13
VKF,6,2,2.087777955323718e-15
VKF,6,3,1.1972044735467034e-13
VKF,6,4,3.390025568453727e-13
VKF,6,5,6.994333495622029e-13
VKF,6,6,4.762799396935994e-12
VKF,6,7,2.5130452977928536e-22
VKF,6,8,3.863334545254321e-19
VKF,6,9,1.120770346511321e-19
VKF,7,0,1.2642222878513694e-14
VKF,7,1,1.9174621437296283e-14
VKF,7,2,1.749419254009023e-13
VKF,7,3,1.6819633023375508e-13
VKF,7,4,2.1941319770139019e-13
VKF,7,5,6.940287129274497e-17
VKF,7,6,1.7859956203944763e-23
VKF,7,7,8.899335246758093e-16
VKF,7,8,1.0094273464567225e-22
VKF,7,9,5.893196762482246e-16
VKF,8,0,1.2597387634923564e-11
VKF,8,1,3.85042041623259e-21
VKF,8,2,2.771672309907549e-13
VKF,8,3,3.230740051701955e-14
VKF,8,4,2.1678849159099986e-12
VKF,8,5,8.16459777408446e-12
VKF,8,6,3.023354215278318e-13
VKF,8,7,8.827084548470681e-13
VKF,8,8,6.489888481762905e-14
VKF,8,9,5.405632748482954e-14
VKF,9,0,9.130604148460263e-14
VKF,9,1,3.64977865128012e-18
VKF,9,2,7.883913511759314e-14
VKF,9,3,4.6225607412958073e-14
VKF,9,4,2.6748239829546304e-13
VKF,9,5,2.788548615234854e-16
VKF,9,6,2.3694491448861475e-13
VKF,9,7,2.498231997131257e-13
VKF,9,8,3.9238229790680267e-14
VKF,9,9,2.1539413084660964e-13
VKF,10,0,1.494775707295722e-12
VKF,10,1,1.4092425821102618e-12
VKF,10,2,1.1955319636884592e-12
VKF,10,3,2.1083022543316406e-12
VKF,10,4,2.0320545931373987e-14
VKF,10,5,2.3023840170865413e-14
VKF,10,6,1.6654702872043723e-12
VKF,10,7,1.278156243228772e-13
VKF,10,8,1.5723906729984397e-12
VKF,10,9,1.869830567107311e-14
VKF,11,0,4.014704758277346e-19
VKF,11,1,7.92891223433526e-14
VKF,11,2,8.255411341810751e-16
VKF,11,3,5.7267562004049e-16
VKF,11,4,1.4677144997076358e-14
VKF,11,5,1.3747876270284454e-14
VKF,11,6,2.1667177149584067e-16
VKF,11,7,2.9390268037949887e-25
VKF,11,8,1.5538950541139658e-28
VKF,11,9,2.6230583754069108e-14
VKF,12,0,8.007541599698373e-20
VKF,12,1,5.222965314829677e-13
VKF,12,2,1.5211588340186293e-18
VKF,12,3,4.423150369308556e-13
VKF,12,4,1.284140875463599e-13
VKF,12,5,4.2858681127107075e-13
VKF,12,6,1.0755841437719513e-18
VKF,12,7,4.3849262992177017e-13
VKF,12,8,7.545185813234195e-13
VKF,12,9,8.525497559177894e-17
VKF,13,0,6.327648126725718e-15
VKF,13,1,6.395054650364451e-20
VKF,13,2,6.454270543278215e-13
VKF,13,3,8.963136318252711e-13
VKF,13,4,2.000672998397608e-12
VKF,13,5,6.807471193579348e-13
VKF,13,6,1.0670080380059356e-12
VKF,13,7,1.725673634032192e-14
VKF,13,8,4.270123442473538e-15
VKF,13,9,4.242329256878765e-13
VKF,14,0,5.654596956032249e-13
VKF,14,1,3.4819152427467637e-12
VKF,14,2,2.3404765566967423e-16
VKF,14,3,9.288367183893928e-20
VKF,14,4,4.69732984411347e-16
VKF,14,5,9.187991564247627e-20
VKF,14,6,3.4858982795661544e-18
VKF,14,7,1.0632017495297763e-19
VKF,14,8,1.396474861905834e-17
VKF,14,9,1.3651329223833868e-20
VKF,15,0,7.23286840863176e-13
VKF,15,1,2.3313907137449705e-17
VKF,15,2,1.1766469286837108e-14
VKF,15,3,2.01732277816959e-16
VKF,15,4,8.277138990305629e-13
VKF,15,5,4.9980931224417356e-26
VKF,15,6,6.526406591197532e-14
VKF,15,7,8.126963939049497e-13
VKF,15,8,1.5360838379180227e-17
VKF,15,9,2.2313714835249383e-22
VKF,16,0,5.193229272197322e-17
VKF,16,1,3.439677621636898e-11
VKF,16,2,1.8166232316706182e-19
VKF,16,3,2.8396122257535337e-11
VKF,16,4,4.216116022156033e-11
VKF,16,5,9.380013345642621e-22
VKF,16,6,4.3076984001558304e-11
VKF,16,7,5.403775259412658e-11
VKF,16,8,1.7891074295853236e-18
VKF,16,9,3.375609992114304e-11
VKF,17,0,1.4145580349422419e-12
VKF,17,1,1.2815851772796928e-12
VKF,17,2,1.9935566574138546e-12
VKF,17,3,1.785778220972953e-20
VKF,17,4,2.0389604687910313e-16
VKF,17,5,3.2154418986217433e-15
VKF,17,6,1.5489468334668309e-12
VKF,17,7,3.0904568325713713e-20
VKF,17,8,2.91335525999787e-16
VKF,17,9,2.252778409941548e-14
VKF,18,0,6.316573793273004e-13
VKF,18,1,6.59182409054862e-17
VKF,18,2,4.401599064830206e-13
VKF,18,3,5.321492478573174e-13
VKF,18,4,5.4996173760669926e-14
VKF,18,5,4.783971142959288e-15
VKF,18,6,7.513466990224723e-15
VKF,18,7,7.402685778324571e-13
VKF,18,8,7.652265744576621e-13
VKF,18,9,9.607512491182306e-25
VKF,19,0,8.241608473882734e-13
VKF,19,1,1.204334406921016e-13
VKF,19,2,1.3466189120180796e-23
VKF,19,3,8.268133561630353e-13
VKF,19,4,1.8824683733313041e-19
VKF,19,5,7.507872357232946e-13
VKF,19,6,1.0090723574491509e-19
VKF,19,7,1.428646518814816e-12
VKF,19,8,8.008184532373219e-13
VKF,19,9,4.583763131603867e-16
VKF,20,0,3.1406728727335755e-13
VKF,20,1,9.865488097024733e-18
VKF,20,2,3.479521366183176e-20
VKF,20,3,3.744211710982367e-13
VKF,20,4,3.758666143905573e-19
VKF,20,5,2.943892992911512e-15
VKF,20,6,1.534924935572389e-23
VKF,20,7,6.492563572683261e-18
VKF,20,8,3.355535716952579e-13
VKF,20,9,2.059479593017428e-13
VKF,21,0,1.8016865345303897e-19
VKF,21,1,1.7809318898431803e-11
VKF,21,2,1.1791228931506586e-16
VKF,21,3,8.128844712824796e-17
VKF,21,4,2.650225281576291e-11
VKF,21,5,5.9265861188421875e-12
VKF,21,6,1.9222353725102105e-11
VKF,21,7,3.6853805034454784e-17
VKF,21,8,3.3626139673886463e-17
VKF,21,9,2.4068516724546465e-17
VKF,22,0,8.062984023932232e-15
VKF,22,1,3.72287688006037e-15
VKF,22,2,4.613436712726028e-12
VKF,22,3,3.207971235986822e-12
VKF,22,4,2.883636647194431e-12
VKF,22,5,3.2317537454033294e-12
VKF,22,6,2.782543232126929e-25
VKF,22,7,8.225115727407097e-15
VKF,22,8,3.0115409645769613e-12
VKF,22,9,6.439773963815372e-15
VKF,23,0,5.895801073602735e-12
VKF,23,1,2.5026651797327277e-13
VKF,23,2,2.3387920398081306e-13
VKF,23,3,3.4363762020158438e-18
VKF,23,4,7.159925216659614e-12
VKF,23,5,6.556284671677413e-12
VKF,23,6,4.571638315032329e-15
VKF,23,7,2.60889163908062e-12
VKF,23,8,1.7540831408120448e-13
VKF,23,9,4.151643912225194e-12
VKF,24,0,6.997157095026447e-14
VKF,24,1,3.1987885585876834e-14
VKF,24,2,2.316891974212444e-14
VKF,24,3,1.019417577739165e-24
VKF,24,4,5.0012113235680145e-14
VKF,24,5,1.0306069475378484e-14
VKF,24,6,2.115560817239511e-15
VKF,24,7,2.968373662391722e-13
VKF,24,8,1.19547143601975e-13
VKF,24,9,1.812617332484873e-14
VKF,25,0,1.7372928142316105e-13
VKF,25,1,7.511018896947198e-13
VKF,25,2,5.977624121049865e-13
VKF,25,3,8.817952532997805e-13
VKF,25,4,2.42481568091084e-21
VKF,25,5,4.664239539046237e-22
VKF,25,6,4.076782242265275e-15
VKF,25,7,6.474055208409585e-13
VKF,25,8,1.0100219607991471e-12
VKF,25,9,2.7745340801699145e-21
VKF,26,0,1.7744834454391562e-13
VKF,26,1,1.7087267230692064e-13
VKF,26,2,9.353889369767005e-14
VKF,26,3,7.376123073463844e-14
VKF,26,4,3.810893866557443e-15
VKF,26,5,1.0817215793709792e-13
VKF,26,6,3.485678588277871e-12
VKF,26,7,2.2589708062911644e-23
VKF,26,8,9.847102242474503e-14
VKF,26,9,1.0590941646246014e-13
VKF,27,0,2.183459221079873e-21
VKF,27,1,1.1590897505932508e-16
VKF,27,2,1.9557668570868946e-16
VKF,27,3,8.573402793733289e-15
VKF,27,4,1.2665471875481151e-14
VKF,27,5,2.2946174695609956e-17
VKF,27,6,4.860325789136709e-16
VKF,27,7,4.1387998232874353e-14
VKF,27,8,4.274789182143554e-14
