mod,simu_idx,session_idx,cv_test_value
Mixed_delta,37,8,0.00708870362003006
Mixed_delta,37,9,0.008084081488548108
Mixed_delta,38,0,0.013220344549948318
Mixed_delta,38,1,0.011081851572459108
Mixed_delta,38,2,0.009605556278354854
Mixed_delta,38,3,0.010736179037009234
Mixed_delta,38,4,0.009927163196969398
Mixed_delta,38,5,0.009440066306585261
Mixed_delta,38,6,0.008531153116064633
Mixed_delta,38,7,0.009923415801399865
Mixed_delta,38,8,0.013427512166659213
Mixed_delta,38,9,0.013295638348597144
Mixed_delta,39,0,0.012630603541280906
Mixed_delta,39,1,0.019202923722578362
Mixed_delta,39,2,0.011709241313207634
Mixed_delta,39,3,0.016202561392388688
Mixed_delta,39,4,0.014238207996847867
Mixed_delta,39,5,0.016350200787356224
Mixed_delta,39,6,0.011271588880073026
Mixed_delta,39,7,0.011498545365436999
Mixed_delta,39,8,0.016291224155913796
Mixed_delta,39,9,0.01855463104656273
Mixed_delta,40,0,0.012429851135697223
Mixed_delta,40,1,0.015354652470560327
Mixed_delta,40,2,0.01176632445029788
Mixed_delta,40,3,0.017313674580255678
Mixed_delta,40,4,0.010801074409416727
Mixed_delta,40,5,0.007920353167077935
Mixed_delta,40,6,0.016740607848571662
Mixed_delta,40,7,0.01329520647678181
Mixed_delta,40,8,0.01071583827704415
Mixed_delta,40,9,0.011991823363911072
Mixed_delta,41,0,0.012249910518696372
Mixed_delta,41,1,0.007953062502056059
Mixed_delta,41,2,0.015223402224978099
Mixed_delta,41,3,0.01415102664478232
Mixed_delta,41,4,0.009513666014113856
Mixed_delta,41,5,0.014178483061890488
Mixed_delta,41,6,0.01476849057535171
Mixed_delta,41,7,0.013674913264759345
Mixed_delta,41,8,0.008162071886882945
Mixed_delta,41,9,0.013430365835473551
Mixed_delta,42,0,0.014854968024279838
Mixed_delta,42,1,0.009898431578559462
Mixed_delta,42,2,0.010741406853725974
Mixed_delta,42,3,0.013580268886657162
Mixed_delta,42,4,0.012979956255099585
Mixed_delta,42,5,0.009792402488951975
Mixed_delta,42,6,0.012868935312037665
Mixed_delta,42,7,0.012291814615586484
Mixed_delta,42,8,0.01654418353478318
Mixed_delta,42,9,0.011270340851644939
Mixed_delta,43,0,0.008989376067182064
Mixed_delta,43,1,0.01766933399555286
Mixed_delta,43,2,0.013074120478794315
Mixed_delta,43,3,0.014151177267135037
Mixed_delta,43,4,0.010119966466454845
Mixed_delta,43,5,0.012439822427519195
Mixed_delta,43,6,0.016375897635346377
Mixed_delta,43,7,0.010491920599201452
Mixed_delta,43,8,0.01727957799076106
Mixed_delta,43,9,0.012081076360439588
Mixed_delta,44,0,0.01411672783505988
Mixed_delta,44,1,0.017009911062535053
Mixed_delta,44,2,0.017287373308635393
Mixed_delta,44,3,0.0161889322906042
Mixed_delta,44,4,0.011913545738502581
Mixed_delta,44,5,0.011751322826796067
Mixed_delta,44,6,0.01780024112836327
Mixed_delta,44,7,0.007706695855600563
Mixed_delta,44,8,0.016886324102922592
Mixed_delta,44,9,0.017376715511012313
Mixed_delta,45,0,0.010503653419966811
Mixed_delta,45,1,0.012151627700578222
Mixed_delta,45,2,0.012846528738438272
Mixed_delta,45,3,0.01046846992946339
Mixed_delta,45,4,0.009973248997525953
Mixed_delta,45,5,0.014174962861286023
Mixed_delta,45,6,0.00976326377564195
Mixed_delta,45,7,0.008399142275167653
Mixed_delta,45,8,0.009297467689468882
Mixed_delta,45,9,0.009778510067187683
Mixed_delta,46,0,0.008817667422315116
Mixed_delta,46,1,0.011878814958245849
Mixed_delta,46,2,0.013471714139319526
Mixed_delta,46,3,0.014716421015352253
Mixed_delta,46,4,0.011147626716503234
Mixed_delta,46,5,0.010011471350733686
Mixed_delta,46,6,0.013750198853571441
Mixed_delta,46,7,0.01354548536379905
Mixed_delta,46,8,0.014310820731727016
Mixed_delta,46,9,0.009571228511332549
Mixed_delta,47,0,0.01055965476547741
Mixed_delta,47,1,0.014495139962521037
Mixed_delta,47,2,0.013345735366553984
Mixed_delta,47,3,0.011897489975413865
Mixed_delta,47,4,0.010440249208832771
Mixed_delta,47,5,0.011413977692779931
Mixed_delta,47,6,0.01634314209684866
Mixed_delta,47,7,0.016065077123997507
Mixed_delta,47,8,0.020632226047855782
Mixed_delta,47,9,0.015076313560547786
Mixed_delta,48,0,0.008210115390307346
Mixed_delta,48,1,0.009524240503585992
Mixed_delta,48,2,0.010187579097190915
Mixed_delta,48,3,0.009003374935070821
Mixed_delta,48,4,0.011996350898130675
Mixed_delta,48,5,0.011902602005651393
Mixed_delta,48,6,0.0117705426141918
Mixed_delta,48,7,0.011466448912840203
Mixed_delta,48,8,0.009457468072390614
Mixed_delta,48,9,0.00844197073588007
Mixed_delta,49,0,0.015435736848007607
Mixed_delta,49,1,0.013961579196953731
Mixed_delta,49,2,0.015935493146910337
Mixed_delta,49,3,0.01034842742405813
Mixed_delta,49,4,0.01588810662494414
Mixed_delta,49,5,0.013561997856736268
Mixed_delta,49,6,0.013087758428687672
Mixed_delta,49,7,0.015338301775537588
Mixed_delta,49,8,0.015512646168117726
Mixed_delta,49,9,0.01240454414891477
Mixed_delta,50,0,0.01133201844028422
Mixed_delta,50,1,0.009522468559003475
Mixed_delta,50,2,0.006292937205972329
Mixed_delta,50,3,0.004158379488222863
Mixed_delta,50,4,0.0104516513899885
Mixed_delta,50,5,0.01145830756699022
Mixed_delta,50,6,0.006730517222441992
Mixed_delta,50,7,0.010866277735723994
Mixed_delta,50,8,0.007993913787415194
Mixed_delta,50,9,0.012028716748799146
Mixed_delta,51,0,0.00888375084097241
Mixed_delta,51,1,0.016055755483254722
Mixed_delta,51,2,0.019070408383381577
Mixed_delta,51,3,0.015309982934462401
Mixed_delta,51,4,0.015175349550530562
Mixed_delta,51,5,0.008959312424823118
Mixed_delta,51,6,0.021194021387981536
Mixed_delta,51,7,0.01117869571004655
Mixed_delta,51,8,0.008629959043282938
Mixed_delta,51,9,0.010019657705460906
Mixed_delta,52,0,0.01265719048587439
Mixed_delta,52,1,0.019172227476997313
Mixed_delta,52,2,0.013853958703115666
Mixed_delta,52,3,0.011964128974636556
Mixed_delta,52,4,0.022922955905259633
Mixed_delta,52,5,0.019067398738774378
Mixed_delta,52,6,0.007352342461531317
Mixed_delta,52,7,0.021497835516070814
Mixed_delta,52,8,0.018750964484548428
Mixed_delta,52,9,0.018393945746272664
Mixed_delta,53,0,0.034849794472476166
Mixed_delta,53,1,0.012328002873963123
Mixed_delta,53,2,0.01145248123800161
Mixed_delta,53,3,0.04012622398193283
Mixed_delta,53,4,0.038859350062375585
Mixed_delta,53,5,0.02589984117106851
Mixed_delta,53,6,0.007904731901728723
Mixed_delta,53,7,0.008046168918569584
Mixed_delta,53,8,0.02490623435720665
Mixed_delta,53,9,0.009611653825492237
Mixed_delta,54,0,0.012840727468430785
Mixed_delta,54,1,0.0075732084372173636
Mixed_delta,54,2,0.013488807561578853
Mixed_delta,54,3,0.013055062608793076
Mixed_delta,54,4,0.011924126484778249
Mixed_delta,54,5,0.015045319407403678
Mixed_delta,54,6,0.011826647908189106
Mixed_delta,54,7,0.008645822976278906
Mixed_delta,54,8,0.013255683542789278
Mixed_delta,54,9,0.012593880927173168
Mixed_delta,55,0,0.01772115780581462
Mixed_delta,55,1,0.013147390892799395
Mixed_delta,55,2,0.013239572382408053
Mixed_delta,55,3,0.015482037727353615
Mixed_delta,55,4,0.014129359345814503
Mixed_delta,55,5,0.014883492396892541
Mixed_delta,55,6,0.013432419858112443
Mixed_delta,55,7,0.010083806526053191
Mixed_delta,55,8,0.010772029262369965
Mixed_delta,55,9,0.01065717525641632
Mixed_delta,56,0,0.009944924974253984
Mixed_delta,56,1,0.011421026123322783
Mixed_delta,56,2,0.010322963962716446
Mixed_delta,56,3,0.010318887126930692
Mixed_delta,56,4,0.0149536044418881
Mixed_delta,56,5,0.009319406251879879
Mixed_delta,56,6,0.008893913792791074
Mixed_delta,56,7,0.009841942999272778
Mixed_delta,56,8,0.009203722885981251
Mixed_delta,56,9,0.012013643133744754
Mixed_delta,57,0,0.011657719059392791
Mixed_delta,57,1,0.008214253119013892
Mixed_delta,57,2,0.011409678879615366
Mixed_delta,57,3,0.017537818943051495
Mixed_delta,57,4,0.0160570932993283
Mixed_delta,57,5,0.015202835952554299
Mixed_delta,57,6,0.008065365745519465
Mixed_delta,57,7,0.010320064537818193
Mixed_delta,57,8,0.014206013066638839
Mixed_delta,57,9,0.012948310123677654
Mixed_delta,58,0,0.00804360112137886
Mixed_delta,58,1,0.011138718714084036
Mixed_delta,58,2,0.011752990006274168
Mixed_delta,58,3,0.01857779164967355
Mixed_delta,58,4,0.01610591642295663
Mixed_delta,58,5,0.011245071504211963
Mixed_delta,58,6,0.013216894483172207
Mixed_delta,58,7,0.01138390916733486
Mixed_delta,58,8,0.0115826957983772
Mixed_delta,58,9,0.010160983053425323
Mixed_delta,59,0,0.010395152034784456
Mixed_delta,59,1,0.010099400600469993
Mixed_delta,59,2,0.012766151914429796
Mixed_delta,59,3,0.007065710755856296
Mixed_delta,59,4,0.010372727177603968
Mixed_delta,59,5,0.012322643948722928
Mixed_delta,59,6,0.01073632087645612
Mixed_delta,59,7,0.012624246072107024
Mixed_delta,59,8,0.011494364298429692
Mixed_delta,59,9,0.012243663805655785
Mixed_delta,60,0,0.009608531768917086
Mixed_delta,60,1,0.011473205981796433
Mixed_delta,60,2,0.009793879550507222
Mixed_delta,60,3,0.012103092498034667
Mixed_delta,60,4,0.01477125012842485
Mixed_delta,60,5,0.011269910764407474
Mixed_delta,60,6,0.007898812753861154
Mixed_delta,60,7,0.010808065984609178
Mixed_delta,60,8,0.008825045022318697
Mixed_delta,60,9,0.017384104466464333
Mixed_delta,61,0,0.00673962620127476
Mixed_delta,61,1,0.011169272043312748
Mixed_delta,61,2,0.016767021026949006
Mixed_delta,61,3,0.013444770961986787
Mixed_delta,61,4,0.009188251306275515
Mixed_delta,61,5,0.010124120637432121
Mixed_delta,61,6,0.0162399629204506
Mixed_delta,61,7,0.018807905046047683
Mixed_delta,61,8,0.010573382561148979
Mixed_delta,61,9,0.01356027059240814
Mixed_delta,62,0,0.015000767206577385
Mixed_delta,62,1,0.014826101935984801
Mixed_delta,62,2,0.015599400520518895
Mixed_delta,62,3,0.011032084910356905
Mixed_delta,62,4,0.00706692378524692
Mixed_delta,62,5,0.012850025364719811
Mixed_delta,62,6,0.015592800332200571
Mixed_delta,62,7,0.016182794617329646
Mixed_delta,62,8,0.01716183441165866
Mixed_delta,62,9,0.016316924463428206
Mixed_delta,63,0,0.010168376885660132
Mixed_delta,63,1,0.005780773396202001
Mixed_delta,63,2,0.009666382965775391
Mixed_delta,63,3,0.011424976941301526
Mixed_delta,63,4,0.008125278732026823
Mixed_delta,63,5,0.00805481148921914
Mixed_delta,63,6,0.010597022143250805
Mixed_delta,63,7,0.007935170445749673
Mixed_delta,63,8,0.013582831114318438
Mixed_delta,63,9,0.010396042821479714
Mixed_delta,64,0,0.007929283515393577
Mixed_delta,64,1,0.009699438536298906
Mixed_delta,64,2,0.008445457555640797
Mixed_delta,64,3,0.011501022703286424
Mixed_delta,64,4,0.011352684682346603
Mixed_delta,64,5,0.009244062636081693
Mixed_delta,64,6,0.01080439220418019
Mixed_delta,64,7,0.009732223169927813
Mixed_delta,64,8,0.007166588263011721
Mixed_delta,64,9,0.014896226443491605
Mixed_delta,65,0,0.013074124165547986
Mixed_delta,65,1,0.011980006529115666
Mixed_delta,65,2,0.012649709816462153
Mixed_delta,65,3,0.013110198009185253
Mixed_delta,65,4,0.012740149444122821
Mixed_delta,65,5,0.012738765721493687
Mixed_delta,65,6,0.012490491408901636
Mixed_delta,65,7,0.008785056026001058
Mixed_delta,65,8,0.009810461968312048
Mixed_delta,65,9,0.014652524717061226
Mixed_delta,66,0,0.011165049310843224
Mixed_delta,66,1,0.012222340597191076
Mixed_delta,66,2,0.010884332919756634
Mixed_delta,66,3,0.012934280504424266
Mixed_delta,66,4,0.009602303095890722
Mixed_delta,66,5,0.009063539366359848
Mixed_delta,66,6,0.010088489889680353
Mixed_delta,66,7,0.01310900825518358
Mixed_delta,66,8,0.01160599160974051
Mixed_delta,66,9,0.008192387802819752
Mixed_delta,67,0,0.009823019229464216
Mixed_delta,67,1,0.010877793397882512
Mixed_delta,67,2,0.013383142860009748
Mixed_delta,67,3,0.015206168432746492
Mixed_delta,67,4,0.013698305281909968
Mixed_delta,67,5,0.01171594614681271
Mixed_delta,67,6,0.009611676255858475
Mixed_delta,67,7,0.012347594672255614
Mixed_delta,67,8,0.010656040362381165
Mixed_delta,67,9,0.017565272475214153
Mixed_delta,68,0,0.008996704757955184
Mixed_delta,68,1,0.0069039978860718975
Mixed_delta,68,2,0.007209753308685292
Mixed_delta,68,3,0.008331236232421452
Mixed_delta,68,4,0.00884829662579411
Mixed_delta,68,5,0.00888913523497774
Mixed_delta,68,6,0.009532603896933957
Mixed_delta,68,7,0.011777487531430016
Mixed_delta,68,8,0.006906412363488144
Mixed_delta,68,9,0.006081421263136777
Mixed_delta,69,0,0.020563406515002134
Mixed_delta,69,1,0.008177329144549304
Mixed_delta,69,2,0.016130455043668765
Mixed_delta,69,3,0.015127352935770437
Mixed_delta,69,4,0.00945551643517642
Mixed_delta,69,5,0.006705132211697468
Mixed_delta,69,6,0.010518670863576414
Mixed_delta,69,7,0.018995692187484706
Mixed_delta,69,8,0.01343717295887095
Mixed_delta,69,9,0.012963013510033672
Mixed_delta,70,0,0.006825232649294804
Mixed_delta,70,1,0.010765923458789298
Mixed_delta,70,2,0.008995788278852652
Mixed_delta,70,3,0.007043346016341782
Mixed_delta,70,4,0.008423262741972928
Mixed_delta,70,5,0.008612267179679061
Mixed_delta,70,6,0.00863045181656054
Mixed_delta,70,7,0.007184385332927572
Mixed_delta,70,8,0.010600600042012891
Mixed_delta,70,9,0.008902381682344444
Mixed_delta,71,0,0.015413739322736682
Mixed_delta,71,1,0.016700563945805918
Mixed_delta,71,2,0.013974178745640145
Mixed_delta,71,3,0.011879428380764032
Mixed_delta,71,4,0.01847305766155775
Mixed_delta,71,5,0.014850279681102925
Mixed_delta,71,6,0.017118214086739712
Mixed_delta,71,7,0.0184491241127926
Mixed_delta,71,8,0.006054102524966794
Mixed_delta,71,9,0.012202201820494064
Mixed_delta,72,0,0.008316568335136729
Mixed_delta,72,1,0.012857816578527552
Mixed_delta,72,2,0.010027861273286517
Mixed_delta,72,3,0.008793211401901282
Mixed_delta,72,4,0.01517176668321989
Mixed_delta,72,5,0.012220163752429765
Mixed_delta,72,6,0.010966359311355678
Mixed_delta,72,7,0.01344420734582192
Mixed_delta,72,8,0.010841869115685226
Mixed_delta,72,9,0.010823103531075547
Mixed_delta,73,0,0.010831648235355462
Mixed_delta,73,1,0.013516106336381345
Mixed_delta,73,2,0.009554316549550789
Mixed_delta,73,3,0.014404502200932177
Mixed_delta,73,4,0.011162218916761354
Mixed_delta,73,5,0.010736248726869572
Mixed_delta,73,6,0.0156706615314777
Mixed_delta,73,7,0.012330688045506459
Mixed_delta,73,8,0.00821765292737228
Mixed_delta,73,9,0.010237046069265412
Mixed_delta,74,0,0.010832994489135939
Mixed_delta,74,1,0.014541589870622415
Mixed_delta,74,2,0.014949629430138157
Mixed_delta,74,3,0.010976885503362982
Mixed_delta,74,4,0.010831017705333665
Mixed_delta,74,5,0.01033570972620911
Mixed_delta,74,6,0.013720530744793987
Mixed_delta,74,7,0.011614208479305438
Mixed_delta,74,8,0.013679010860594965
Mixed_delta,74,9,0.011497966571761484
Mixed_delta,75,0,0.010905558516443583
Mixed_delta,75,1,0.012881102008616563
Mixed_delta,75,2,0.009489193990032651
Mixed_delta,75,3,0.014028974129906372
Mixed_delta,75,4,0.011166218425461298
Mixed_delta,75,5,0.011653863411830643
Mixed_delta,75,6,0.013177030835454342
Mixed_delta,75,7,0.01304152123470069
Mixed_delta,75,8,0.01180904157155827
Mixed_delta,75,9,0.013920154517496895
Mixed_delta,76,0,0.006744950717203673
Mixed_delta,76,1,0.007581747873435818
Mixed_delta,76,2,0.006064041596881067
Mixed_delta,76,3,0.009767852276454384
Mixed_delta,76,4,0.0072016931625845946
Mixed_delta,76,5,0.0069193790641902345
Mixed_delta,76,6,0.0074616101767847245
Mixed_delta,76,7,0.009929336071793273
Mixed_delta,76,8,0.008096804191306851
Mixed_delta,76,9,0.009016869568137121
Mixed_delta,77,0,0.006985978787308342
Mixed_delta,77,1,0.007511518416406105
Mixed_delta,77,2,0.011331583169957773
Mixed_delta,77,3,0.009909866983532101
Mixed_delta,77,4,0.009422979596055085
Mixed_delta,77,5,0.008545530329512383
Mixed_delta,77,6,0.012608541534247694
Mixed_delta,77,7,0.009412944720362318
Mixed_delta,77,8,0.005839879541391423
Mixed_delta,77,9,0.014095136025985628
Mixed_delta,78,0,0.03902349408698147
Mixed_delta,78,1,0.029614726048403435
Mixed_delta,78,2,0.03695479626397889
Mixed_delta,78,3,0.009426189207326763
Mixed_delta,78,4,0.012157124039382041
Mixed_delta,78,5,0.010040925197779115
Mixed_delta,78,6,0.009763150119258057
Mixed_delta,78,7,0.014539633442951963
Mixed_delta,78,8,0.012125216497694056
Mixed_delta,78,9,0.006327962812599925
Mixed_delta,79,0,0.018534680474728744
Mixed_delta,79,1,0.015179739863925188
Mixed_delta,79,2,0.015757997907642735
Mixed_delta,79,3,0.017844916984637398
Mixed_delta,79,4,0.012587952566416984
Mixed_delta,79,5,0.01494004179903929
Mixed_delta,79,6,0.011991610850453291
Mixed_delta,79,7,0.006786874322344537
Mixed_delta,79,8,0.013314892045992514
Mixed_delta,79,9,0.014199104417169052
Mixed_delta,80,0,0.01735596703667703
Mixed_delta,80,1,0.010088128959006803
Mixed_delta,80,2,0.01349237312117754
Mixed_delta,80,3,0.0141125222477629
Mixed_delta,80,4,0.01751394307012966
Mixed_delta,80,5,0.013774164480244402
Mixed_delta,80,6,0.011536386242819252
Mixed_delta,80,7,0.013270351209753443
Mixed_delta,80,8,0.019663470059286915
Mixed_delta,80,9,0.015869372360035543
Mixed_delta,81,0,0.012639274509728349
Mixed_delta,81,1,0.006249690221795574
Mixed_delta,81,2,0.015403540200861708
Mixed_delta,81,3,0.018004010909140018
Mixed_delta,81,4,0.011942469563670047
Mixed_delta,81,5,0.012507329292162273
Mixed_delta,81,6,0.019241214609122616
Mixed_delta,81,7,0.01306237661859226
Mixed_delta,81,8,0.012197346225415358
Mixed_delta,81,9,0.015166957338589986
Mixed_delta,82,0,0.00985460400113457
Mixed_delta,82,1,0.013262764321970995
Mixed_delta,82,2,0.01312408056914786
Mixed_delta,82,3,0.009182624453213155
Mixed_delta,82,4,0.017501963012668396
Mixed_delta,82,5,0.008819074642807985
Mixed_delta,82,6,0.010630366429672052
Mixed_delta,82,7,0.012859682098771667
Mixed_delta,82,8,0.014069687323077736
Mixed_delta,82,9,0.011554003241936697
Mixed_delta,83,0,0.010721455100519387
Mixed_delta,83,1,0.013892010416738893
Mixed_delta,83,2,0.010508242778268947
Mixed_delta,83,3,0.01794959069015156
Mixed_delta,83,4,0.012179038177769929
Mixed_delta,83,5,0.014367640058343834
Mixed_delta,83,6,0.010630999660908478
Mixed_delta,83,7,0.014679570319496599
Mixed_delta,83,8,0.018883697446125246
Mixed_delta,83,9,0.01070865954020064
Mixed_delta,84,0,0.014072704759993332
Mixed_delta,84,1,0.00987113909226453
Mixed_delta,84,2,0.018100144593745413
Mixed_delta,84,3,0.015557751987791395
Mixed_delta,84,4,0.015170577371056817
Mixed_delta,84,5,0.014922750684371435
Mixed_delta,84,6,0.022016188900298335
Mixed_delta,84,7,0.018576116029557107
Mixed_delta,84,8,0.01505756738093789
Mixed_delta,84,9,0.014514903716271135
Mixed_delta,85,0,0.011919097606103513
Mixed_delta,85,1,0.02069821531338102
Mixed_delta,85,2,0.014270049089523834
Mixed_delta,85,3,0.01510182801048796
Mixed_delta,85,4,0.013116156219288744
Mixed_delta,85,5,0.017252881342260263
Mixed_delta,85,6,0.013784606579812063
Mixed_delta,85,7,0.013712858815978468
Mixed_delta,85,8,0.010790344745174643
Mixed_delta,85,9,0.012387923022167102
Mixed_delta,86,0,0.007801731655168535
Mixed_delta,86,1,0.011356845289702364
Mixed_delta,86,2,0.011753076867850818
Mixed_delta,86,3,0.009085585455966797
Mixed_delta,86,4,0.010222375968412968
Mixed_delta,86,5,0.010921930012997206
Mixed_delta,86,6,0.011071691922332354
Mixed_delta,86,7,0.008902396796980305
Mixed_delta,86,8,0.011670212488552306
Mixed_delta,86,9,0.00919451917482647
Mixed_delta,87,0,0.015825800357384963
Mixed_delta,87,1,0.017068834599791707
Mixed_delta,87,2,0.017885562130961277
Mixed_delta,87,3,0.014002413957777342
Mixed_delta,87,4,0.01513574452488694
Mixed_delta,87,5,0.01446959634557824
Mixed_delta,87,6,0.014035434056004804
Mixed_delta,87,7,0.012576343682825206
Mixed_delta,87,8,0.012031420442259423
Mixed_delta,87,9,0.015757021271364958
Mixed_delta,88,0,0.009215929990514874
Mixed_delta,88,1,0.013625346921614621
Mixed_delta,88,2,0.012823031560936733
Mixed_delta,88,3,0.011702589404436957
Mixed_delta,88,4,0.009193266639416943
Mixed_delta,88,5,0.010925193422031677
Mixed_delta,88,6,0.016179607508627552
Mixed_delta,88,7,0.013051416530949456
Mixed_delta,88,8,0.008002937817636412
Mixed_delta,88,9,0.013054302023541887
Mixed_delta,89,0,0.014090102871428417
Mixed_delta,89,1,0.01578116834809341
Mixed_delta,89,2,0.011831842569921765
Mixed_delta,89,3,0.01374737220886109
Mixed_delta,89,4,0.013541741229163738
Mixed_delta,89,5,0.009979374607810645
Mixed_delta,89,6,0.010549515197848261
Mixed_delta,89,7,0.011164743664959377
Mixed_delta,89,8,0.010661580374177628
Mixed_delta,89,9,0.008833209653407092
Mixed_delta,90,0,0.013028236425944225
Mixed_delta,90,1,0.010184347948019474
Mixed_delta,90,2,0.00988900649689381
Mixed_delta,90,3,0.018854450011031903
Mixed_delta,90,4,0.010991751788235953
Mixed_delta,90,5,0.009707539804744456
Mixed_delta,90,6,0.010427741028304082
Mixed_delta,90,7,0.015422825366801795
Mixed_delta,90,8,0.014315341115886887
Mixed_delta,90,9,0.007367296529532112
Mixed_delta,91,0,0.010924272793609925
Mixed_delta,91,1,0.01690222949914997
Mixed_delta,91,2,0.02413824578345718
Mixed_delta,91,3,0.020333623231350805
Mixed_delta,91,4,0.0145087096326946
Mixed_delta,91,5,0.01758869350422866
Mixed_delta,91,6,0.020478440270923055
Mixed_delta,91,7,0.011249168644486046
Mixed_delta,91,8,0.012686536154812713
Mixed_delta,91,9,0.01942845332302661
Mixed_delta,92,0,0.016362006851429602
Mixed_delta,92,1,0.011305886087797413
Mixed_delta,92,2,0.013682936826216508
Mixed_delta,92,3,0.009106731584234612
Mixed_delta,92,4,0.01476088192907758
Mixed_delta,92,5,0.012971334530332687
Mixed_delta,92,6,0.013144595034880883
Mixed_delta,92,7,0.014651798263678985
Mixed_delta,92,8,0.009018020755515995
Mixed_delta,92,9,0.022479314164287396
Mixed_delta,93,0,0.0053125931113688196
Mixed_delta,93,1,0.007344564786520966
Mixed_delta,93,2,0.009185928461114722
Mixed_delta,93,3,0.008955337510657892
Mixed_delta,93,4,0.008863115383073447
Mixed_delta,93,5,0.010182938665584952
Mixed_delta,93,6,0.009586136366156099
Mixed_delta,93,7,0.0088989312982911
Mixed_delta,93,8,0.010437096772355053
Mixed_delta,93,9,0.010627753827230635
Mixed_delta,94,0,0.011241608959600066
Mixed_delta,94,1,0.008661262758143093
Mixed_delta,94,2,0.008990096287815412
Mixed_delta,94,3,0.009155055490853277
Mixed_delta,94,4,0.009835848909410807
Mixed_delta,94,5,0.00886697845144223
Mixed_delta,94,6,0.007045471519541272
Mixed_delta,94,7,0.012085082472417335
Mixed_delta,94,8,0.00874735513649338
Mixed_delta,94,9,0.007500540735595853
Mixed_delta,95,0,0.012740398909028266
Mixed_delta,95,1,0.018665906986571067
Mixed_delta,95,2,0.02091840275068509
Mixed_delta,95,3,0.02385524809707243
Mixed_delta,95,4,0.014303252188391522
Mixed_delta,95,5,0.012878522211053003
Mixed_delta,95,6,0.011973677501255907
Mixed_delta,95,7,0.016538306097154152
Mixed_delta,95,8,0.0122646300354345
Mixed_delta,95,9,0.013959199422221076
Mixed_delta,96,0,0.01711824871221321
Mixed_delta,96,1,0.015520075309496154
Mixed_delta,96,2,0.01728386478957756
Mixed_delta,96,3,0.014171002184299543
Mixed_delta,96,4,0.014599113895718809
Mixed_delta,96,5,0.023848748583870254
Mixed_delta,96,6,0.018180566518069194
Mixed_delta,96,7,0.0204187857484902
Mixed_delta,96,8,0.018508497499549113
Mixed_delta,96,9,0.017257541858944563
Mixed_delta,97,0,0.013278091277602022
Mixed_delta,97,1,0.017556813346592308
Mixed_delta,97,2,0.014752402700140962
Mixed_delta,97,3,0.012878816376521907
Mixed_delta,97,4,0.01218615693163523
Mixed_delta,97,5,0.011385080277433266
Mixed_delta,97,6,0.015158639797645446
Mixed_delta,97,7,0.02171142017005026
Mixed_delta,97,8,0.012011178124599982
Mixed_delta,97,9,0.027425894828733106
Mixed_delta,98,0,0.016536797093269787
Mixed_delta,98,1,0.015693652435716007
Mixed_delta,98,2,0.009915892182815592
Mixed_delta,98,3,0.011615892320843877
Mixed_delta,98,4,0.01923532239717629
Mixed_delta,98,5,0.01578379230304152
Mixed_delta,98,6,0.010631151442121439
Mixed_delta,98,7,0.012565288424058062
Mixed_delta,98,8,0.010205373610797035
Mixed_delta,98,9,0.016557451116623555
Mixed_delta,99,0,0.00954060190899722
Mixed_delta,99,1,0.009679071705409732
Mixed_delta,99,2,0.010888564748173502
Mixed_delta,99,3,0.0141561791848239
Mixed_delta,99,4,0.012549029119834796
Mixed_delta,99,5,0.0111322415207595
Mixed_delta,99,6,0.010691666884737976
Mixed_delta,99,7,0.014862209482666524
Mixed_delta,99,8,0.0073367308215612345
Mixed_delta,99,9,0.011328274023301322
VKF,0,0,0.014074634306834094
VKF,0,1,0.010212678676634035
VKF,0,2,0.01462974960575282
VKF,0,3,0.013578408203600394
VKF,0,4,0.013694691677758733
VKF,0,5,0.013600277690795384
VKF,0,6,0.010536922097306863
VKF,0,7,0.009947270231826302
VKF,0,8,0.009619442974725237
VKF,0,9,0.016623762415345033
VKF,1,0,0.008086278415671019
VKF,1,1,0.01995167421134099
VKF,1,2,0.012360572023231228
VKF,1,3,0.013289087621318509
VKF,1,4,0.017104022431669832
VKF,1,5,0.014229290433557843
VKF,1,6,0.0180591099789542
VKF,1,7,0.01433287849254342
VKF,1,8,0.013642340838918621
VKF,1,9,0.011285825957001092
VKF,2,0,0.009078895790169721
VKF,2,1,0.011061966543040959
VKF,2,2,0.005663874443432699
VKF,2,3,0.01298514282907563
VKF,2,4,0.010597252960448066
VKF,2,5,0.011686089922904116
VKF,2,6,0.012952811404100107
VKF,2,7,0.011998537417218586
VKF,2,8,0.010283984863912878
VKF,2,9,0.014364520495079778
VKF,3,0,0.014964832958196173
VKF,3,1,0.011447750433065586
VKF,3,2,0.010977173247946094
VKF,3,3,0.014550141563005053
VKF,3,4,0.012912077969990492
VKF,3,5,0.01205260199988415
VKF,3,6,0.011254931126086479
VKF,3,7,0.012898338653764422
VKF,3,8,0.011414223753080169
VKF,3,9,0.013250032277736079
VKF,4,0,0.01312636628464621
VKF,4,1,0.011253775281729148
VKF,4,2,0.018318150775405048
VKF,4,3,0.012071795289448614
VKF,4,4,0.014194731176038866
VKF,4,5,0.01992155572389551
VKF,4,6,0.014442981144200822
VKF,4,7,0.019995875112710948
VKF,4,8,0.018338749470986185
VKF,4,9,0.02337990468617116
VKF,5,0,0.015698393683381173
VKF,5,1,0.012215172258099816
VKF,5,2,0.026258188386773212
