mod,simu_idx,session_idx,cv_test_value
VKF,17,2,0.03504260778299014
VKF,17,3,0.03488593828674301
VKF,17,4,0.03397369087076902
VKF,17,5,0.035703978037294845
VKF,17,6,0.03437323378479695
VKF,17,7,0.03480707604325832
VKF,17,8,0.035491706819798574
VKF,17,9,0.035593056491082145
VKF,18,0,0.011134380505382523
VKF,18,1,0.011967041275041855
VKF,18,2,0.012287267489826635
VKF,18,3,0.013827999524556076
VKF,18,4,0.014407857733819111
VKF,18,5,0.01366920712556771
VKF,18,6,0.012719091949824858
VKF,18,7,0.01458522191228323
VKF,18,8,0.011927413518923896
VKF,18,9,0.014657440422008023
VKF,19,0,0.0431423416581546
VKF,19,1,0.042673234013964174
VKF,19,2,0.03577883603040516
VKF,19,3,0.03630877435023435
VKF,19,4,0.03553772899001312
VKF,19,5,0.03601934650894106
VKF,19,6,0.03719409910049165
VKF,19,7,0.03479515083557278
VKF,19,8,0.041946936372430674
VKF,19,9,0.03618842625499192
VKF,20,0,0.03190172132829167
VKF,20,1,0.0372943720004898
VKF,20,2,0.027188488217382522
VKF,20,3,0.03271356429345767
VKF,20,4,0.02930064372567275
VKF,20,5,0.027614028784247853
VKF,20,6,0.03399173029002723
VKF,20,7,0.028429173676896083
VKF,20,8,0.027352545679746
VKF,20,9,0.03472976029071848
VKF,21,0,0.031778646696933935
VKF,21,1,0.03989118915795043
VKF,21,2,0.03787566389936802
VKF,21,3,0.039286116842215564
VKF,21,4,0.0390464820310641
VKF,21,5,0.04686242662930253
VKF,21,6,0.032847086384214644
VKF,21,7,0.03905949810132702
VKF,21,8,0.03482209466041978
VKF,21,9,0.034641645901739536
VKF,22,0,0.0089814894997618
VKF,22,1,0.009108205264880393
VKF,22,2,0.010353364466611198
VKF,22,3,0.01124185805650022
VKF,22,4,0.009070153624611244
VKF,22,5,0.00849206125328517
VKF,22,6,0.008807335205860656
VKF,22,7,0.011989434306224936
VKF,22,8,0.010066941539562422
VKF,22,9,0.009642026804180777
VKF,23,0,0.005983716859259569
VKF,23,1,0.00765619121972552
VKF,23,2,0.007632380660881698
VKF,23,3,0.007023056138628931
VKF,23,4,0.007973316219631247
VKF,23,5,0.009978048083345676
VKF,23,6,0.0068555690677926115
VKF,23,7,0.00878738677596763
VKF,23,8,0.007741578552729949
VKF,23,9,0.007612587466298041
VKF,24,0,0.030313228612722096
VKF,24,1,0.03523108218004455
VKF,24,2,0.03209706598920887
VKF,24,3,0.036616279408361624
VKF,24,4,0.03418722514572292
VKF,24,5,0.032606849105310885
VKF,24,6,0.025426664610240245
VKF,24,7,0.02892144926183833
VKF,24,8,0.02985999722860495
VKF,24,9,0.029491930787020584
VKF,25,0,0.01769722726482906
VKF,25,1,0.01349862818438664
VKF,25,2,0.01943135721256477
VKF,25,3,0.014262201880808775
VKF,25,4,0.022082868444012867
VKF,25,5,0.0177775693341667
VKF,25,6,0.018062559980479165
VKF,25,7,0.018222402235135327
VKF,25,8,0.018829996503422656
VKF,25,9,0.021462573209297897
VKF,26,0,0.03764209833796944
VKF,26,1,0.04047198151769803
VKF,26,2,0.04005556052041508
VKF,26,3,0.03164503199282946
VKF,26,4,0.036793095790350984
VKF,26,5,0.03517213226411478
VKF,26,6,0.03131069351374391
VKF,26,7,0.0386089460941298
VKF,26,8,0.03453305060365038
VKF,26,9,0.04125434042497861
VKF,27,0,0.02376131078047256
VKF,27,1,0.007138719059904131
VKF,27,2,0.00764279499939017
VKF,27,3,0.006612517393339552
VKF,27,4,0.005858480375054674
VKF,27,5,0.007020407575386488
VKF,27,6,0.006207924980335829
VKF,27,7,0.007814700312948822
VKF,27,8,0.007089837781148207
VKF,27,9,0.0064853184897124315
VKF,28,0,0.019187209937824443
VKF,28,1,0.026809846476822656
VKF,28,2,0.02908052477764273
VKF,28,3,0.02638406013320521
VKF,28,4,0.024822389886679532
VKF,28,5,0.025284346771515667
VKF,28,6,0.019495838859422125
VKF,28,7,0.021697194165976284
VKF,28,8,0.02142215419930632
VKF,28,9,0.02002459940374756
VKF,29,0,0.030043824804098482
VKF,29,1,0.02331022465094345
VKF,29,2,0.023287778822521882
VKF,29,3,0.02850709844508957
VKF,29,4,0.022425897281246963
VKF,29,5,0.024779905328206054
VKF,29,6,0.020420285229566893
VKF,29,7,0.020171825127915398
VKF,29,8,0.019880215332851368
VKF,29,9,0.021379731099750117
VKF,30,0,0.021513059763178837
VKF,30,1,0.01964487834599853
VKF,30,2,0.01985890208890292
VKF,30,3,0.023078362811958224
VKF,30,4,0.017269825782564353
VKF,30,5,0.01880166733178147
VKF,30,6,0.01653519007790902
VKF,30,7,0.018478904905610705
VKF,30,8,0.015834496895907137
VKF,30,9,0.016936107048796497
VKF,31,0,0.018080627838581706
VKF,31,1,0.018234452637568288
VKF,31,2,0.021340815418090856
VKF,31,3,0.01794007074812211
VKF,31,4,0.016611534834322633
VKF,31,5,0.015366586048217603
VKF,31,6,0.019964556838637564
VKF,31,7,0.018363298332020914
VKF,31,8,0.018521459335810904
VKF,31,9,0.018523004989808592
VKF,32,0,0.012624661944885917
VKF,32,1,0.013204773244669898
VKF,32,2,0.011796368704787674
VKF,32,3,0.011392727575302655
VKF,32,4,0.0101608029289809
VKF,32,5,0.018634262811313577
VKF,32,6,0.010106614896791336
VKF,32,7,0.012867946947831178
VKF,32,8,0.012213296382837517
VKF,32,9,0.012513588769293635
VKF,33,0,0.02399578808474567
VKF,33,1,0.02749042599422018
VKF,33,2,0.024764140399151778
VKF,33,3,0.02162777985082927
VKF,33,4,0.02840099063259794
VKF,33,5,0.02912628307011038
VKF,33,6,0.019662150865156613
VKF,33,7,0.024728972100568323
VKF,33,8,0.027681385473423206
VKF,33,9,0.029039196307904896
VKF,34,0,0.036283033151993695
VKF,34,1,0.03495167456266485
VKF,34,2,0.03628409323834859
VKF,34,3,0.03151589366827662
VKF,34,4,0.035808763719609914
VKF,34,5,0.03600478165247384
VKF,34,6,0.03137410704556639
VKF,34,7,0.03138543931481276
VKF,34,8,0.03392561299475298
VKF,34,9,0.03668168924349473
VKF,35,0,0.03330929848709822
VKF,35,1,0.03721847457219037
VKF,35,2,0.045613922472794964
VKF,35,3,0.04447883210898832
VKF,35,4,0.04228731709281603
VKF,35,5,0.03386615500032277
VKF,35,6,0.03871737979933544
VKF,35,7,0.03347220349294039
VKF,35,8,0.0333023208583601
VKF,35,9,0.039191850109289536
VKF,36,0,0.021094950032440798
VKF,36,1,0.029775656002423774
VKF,36,2,0.02225842432262751
VKF,36,3,0.030210533324980023
VKF,36,4,0.021636646457199007
VKF,36,5,0.02159351638486288
VKF,36,6,0.023836430451312486
VKF,36,7,0.02541044535980527
VKF,36,8,0.02749329739862069
VKF,36,9,0.02722115061112445
VKF,37,0,0.008099010343192383
VKF,37,1,0.007299665042604481
VKF,37,2,0.008817815403584728
VKF,37,3,0.008274948095039364
VKF,37,4,0.01010652157988126
VKF,37,5,0.008634587883768589
VKF,37,6,0.010232003375829525
VKF,37,7,0.009383775336720466
VKF,37,8,0.009963132043273638
VKF,37,9,0.010108917347633625
VKF,38,0,0.032326050934576724
VKF,38,1,0.045157972520644234
VKF,38,2,0.03069572335907482
VKF,38,3,0.028965529841350937
VKF,38,4,0.036593191469107604
VKF,38,5,0.0378880756435681
VKF,38,6,0.0296851128650708
VKF,38,7,0.032669495743716595
VKF,38,8,0.035394608247432555
VKF,38,9,0.0328813864770444
VKF,39,0,0.014615857520354065
VKF,39,1,0.017706152200100158
VKF,39,2,0.01659750714671156
VKF,39,3,0.020817407724240008
VKF,39,4,0.01723127690750202
VKF,39,5,0.016063531845193813
VKF,39,6,0.019353641237050297
VKF,39,7,0.01811595946450336
VKF,39,8,0.014765761906114408
VKF,39,9,0.0183262342050824
VKF,40,0,0.022376694916653016
VKF,40,1,0.017172307368810806
VKF,40,2,0.02614711844620057
VKF,40,3,0.024827016824973906
VKF,40,4,0.021895543324565996
VKF,40,5,0.027850482163126813
VKF,40,6,0.026012304312569824
VKF,40,7,0.02408320610494865
VKF,40,8,0.026134872714885987
VKF,40,9,0.024599078987186097
VKF,41,0,0.020706594028764805
VKF,41,1,0.021879824111848255
VKF,41,2,0.02827348798743475
VKF,41,3,0.023215965272860944
VKF,41,4,0.021381287820358183
VKF,41,5,0.02570175423295441
VKF,41,6,0.023184342241375923
VKF,41,7,0.02585562973115514
VKF,41,8,0.021871621942022315
VKF,41,9,0.026327238653073452
VKF,42,0,0.03850366463381346
VKF,42,1,0.03861268390380148
VKF,42,2,0.03242068235832723
VKF,42,3,0.03932084584769319
VKF,42,4,0.03262661977210762
VKF,42,5,0.03480952700998357
VKF,42,6,0.041687303140391437
VKF,42,7,0.0425921421599076
VKF,42,8,0.04609180434775094
VKF,42,9,0.04205513693728852
VKF,43,0,0.038223118521670825
VKF,43,1,0.03614574491184567
VKF,43,2,0.03691853631875438
VKF,43,3,0.035775204990761575
VKF,43,4,0.038897317182199825
VKF,43,5,0.035704823649291346
VKF,43,6,0.03513877582904591
VKF,43,7,0.03726531826612871
VKF,43,8,0.035291439712332597
VKF,43,9,0.03499001884113664
VKF,44,0,0.024904304837672298
VKF,44,1,0.022620780443588995
VKF,44,2,0.030342532786229195
VKF,44,3,0.02646389372022586
VKF,44,4,0.03338918224306447
VKF,44,5,0.026815348930204857
VKF,44,6,0.0242575702415966
VKF,44,7,0.03215794436922243
VKF,44,8,0.027442791373591856
VKF,44,9,0.026994290022875157
VKF,45,0,0.0350144692953212
VKF,45,1,0.03488452487069156
VKF,45,2,0.0337326238232685
VKF,45,3,0.03487689000138247
VKF,45,4,0.03282491672490929
VKF,45,5,0.03436776419209883
VKF,45,6,0.035206617247246795
VKF,45,7,0.03668324685758819
VKF,45,8,0.0338559970169954
VKF,45,9,0.036514812709412016
VKF,46,0,0.03492957090460729
VKF,46,1,0.03741954235090603
VKF,46,2,0.03551754507184521
VKF,46,3,0.05141590899044051
VKF,46,4,0.03562620983952346
VKF,46,5,0.03637617410783743
VKF,46,6,0.036859768998130565
VKF,46,7,0.03627712173066058
VKF,46,8,0.028318468906149818
VKF,46,9,0.03724942951428048
VKF,47,0,0.014893562419370326
VKF,47,1,0.01044568960876579
VKF,47,2,0.014743090627523731
VKF,47,3,0.016064557981392655
VKF,47,4,0.012949810488355579
VKF,47,5,0.017931313213579606
VKF,47,6,0.019991451892646915
VKF,47,7,0.01386100203491831
VKF,47,8,0.01344998567445464
VKF,47,9,0.014934555184373685
VKF,48,0,0.026099820049432836
VKF,48,1,0.025537625997909603
VKF,48,2,0.02394364890301671
VKF,48,3,0.02280560911728857
VKF,48,4,0.027072816269075314
VKF,48,5,0.025693999849335087
VKF,48,6,0.022482943176014715
VKF,48,7,0.027399364792168993
VKF,48,8,0.029961478050946937
VKF,48,9,0.02508058545768017
VKF,49,0,0.008517744430054059
VKF,49,1,0.010181469512470965
VKF,49,2,0.009379375269265761
VKF,49,3,0.010336138117148433
VKF,49,4,0.008414150536626433
VKF,49,5,0.008245487323037976
VKF,49,6,0.010004266940080615
VKF,49,7,0.007709521448572922
VKF,49,8,0.00878590347474444
VKF,49,9,0.008509820494813273
VKF,50,0,0.03243072323399155
VKF,50,1,0.02978248903345482
VKF,50,2,0.03896672297719178
VKF,50,3,0.030111629543641483
VKF,50,4,0.03971436133327059
VKF,50,5,0.04561519291572626
VKF,50,6,0.04007175667462571
VKF,50,7,0.04642328417600819
VKF,50,8,0.039089130686900356
VKF,50,9,0.0368488172892113
VKF,51,0,0.040826308741062564
VKF,51,1,0.027316078903247436
VKF,51,2,0.03086773047439394
VKF,51,3,0.026474278019303698
VKF,51,4,0.02973383096317407
VKF,51,5,0.03459842176721101
VKF,51,6,0.02727217984802296
VKF,51,7,0.030842642011870758
VKF,51,8,0.02753034210207428
VKF,51,9,0.03271411513837187
VKF,52,0,0.04709448785432768
VKF,52,1,0.04020417910454116
VKF,52,2,0.03687326120299696
VKF,52,3,0.0364335294714127
VKF,52,4,0.03463723089963798
VKF,52,5,0.03652707106577012
VKF,52,6,0.03499702731032655
VKF,52,7,0.04580283530050548
VKF,52,8,0.04636062834646735
VKF,52,9,0.044675185794621645
VKF,53,0,0.04494557121888782
VKF,53,1,0.03738894606368306
VKF,53,2,0.03680873614473985
VKF,53,3,0.03948866236322213
VKF,53,4,0.04853579024837808
VKF,53,5,0.03899809427581842
VKF,53,6,0.046325685237180364
VKF,53,7,0.034598046229795815
VKF,53,8,0.0459459578219987
VKF,53,9,0.036256110735917585
VKF,54,0,0.0258560201754595
VKF,54,1,0.02668143222974335
VKF,54,2,0.022213736335008297
VKF,54,3,0.025244192569388146
VKF,54,4,0.030465330771229482
VKF,54,5,0.029663776780203367
VKF,54,6,0.022706028603060147
VKF,54,7,0.02623628656903264
VKF,54,8,0.025735264011997782
VKF,54,9,0.023054582589819444
VKF,55,0,0.037738491249991124
VKF,55,1,0.03802676180538602
VKF,55,2,0.033457378928545174
VKF,55,3,0.0360183461272707
VKF,55,4,0.03730357931857162
VKF,55,5,0.03889014643575487
VKF,55,6,0.039013194255297916
VKF,55,7,0.03443514317730521
VKF,55,8,0.03799102598815593
VKF,55,9,0.036002884395580366
VKF,56,0,0.05142849762167819
VKF,56,1,0.036309424222499734
VKF,56,2,0.036278522401164554
VKF,56,3,0.03861591052921183
VKF,56,4,0.03741423519020383
VKF,56,5,0.03517583539028443
VKF,56,6,0.03273714600081849
VKF,56,7,0.034366253488391126
VKF,56,8,0.042726370106152815
VKF,56,9,0.03638316340592465
VKF,57,0,0.026463741613295493
VKF,57,1,0.028632033827592766
VKF,57,2,0.023448408269394712
VKF,57,3,0.022357346206178318
VKF,57,4,0.023797524501674886
VKF,57,5,0.021376057769763732
VKF,57,6,0.022210043197619777
VKF,57,7,0.027221934447705137
VKF,57,8,0.026476416924010107
VKF,57,9,0.028677927920552362
VKF,58,0,0.05305344808980242
VKF,58,1,0.03224828145725162
VKF,58,2,0.04541041573550977
VKF,58,3,0.0424983095553095
VKF,58,4,0.04029943097237967
VKF,58,5,0.03228835541048828
VKF,58,6,0.03675708902998506
VKF,58,7,0.033497469077524475
VKF,58,8,0.03290170632370591
VKF,58,9,0.032561182477092616
VKF,59,0,0.01406846611389179
VKF,59,1,0.02002193305210084
VKF,59,2,0.018825179171709294
VKF,59,3,0.015787001705791923
VKF,59,4,0.01878967724889902
VKF,59,5,0.016034163534625192
VKF,59,6,0.019169629248569603
VKF,59,7,0.018372982938751954
VKF,59,8,0.01950841895607476
VKF,59,9,0.017836192147168913
VKF,60,0,0.02518255157420551
VKF,60,1,0.021588147979230605
VKF,60,2,0.02210638902541066
VKF,60,3,0.023087374244246818
VKF,60,4,0.01722295304862057
VKF,60,5,0.0220185704770922
VKF,60,6,0.02548783421262356
VKF,60,7,0.02197110318508426
VKF,60,8,0.020694719570743585
VKF,60,9,0.02001643368670598
VKF,61,0,0.020592816573698044
VKF,61,1,0.027630971245492256
VKF,61,2,0.017308777637757157
VKF,61,3,0.027281752746725344
VKF,61,4,0.02244247001172483
VKF,61,5,0.02840597167971023
VKF,61,6,0.023451735914834643
VKF,61,7,0.021144786264149798
VKF,61,8,0.02440434939843762
VKF,61,9,0.02149769037881122
VKF,62,0,0.03183833901124975
VKF,62,1,0.029717375354150255
VKF,62,2,0.023365767485124554
VKF,62,3,0.021980850701932682
VKF,62,4,0.03215544713794185
VKF,62,5,0.023687244607912945
VKF,62,6,0.025146347910564998
VKF,62,7,0.03132454904080513
VKF,62,8,0.026841028317244765
VKF,62,9,0.026276062834589525
VKF,63,0,0.025872787133224582
VKF,63,1,0.022659492818084537
VKF,63,2,0.026210590027612328
VKF,63,3,0.02592219787813028
VKF,63,4,0.02378563316951785
VKF,63,5,0.02244406206076747
VKF,63,6,0.020093697671971788
VKF,63,7,0.0240930578830024
VKF,63,8,0.026859960886664654
VKF,63,9,0.026187657471112652
VKF,64,0,0.011698108178036832
VKF,64,1,0.007730728567938367
VKF,64,2,0.00947758601480171
VKF,64,3,0.011176004789709018
VKF,64,4,0.009243573690728743
VKF,64,5,0.009135726704141438
VKF,64,6,0.00911948256456499
VKF,64,7,0.009085442666056341
VKF,64,8,0.009213122752852358
VKF,64,9,0.00984241215490868
VKF,65,0,0.027672142592858065
VKF,65,1,0.02463936611363571
VKF,65,2,0.029479469162787653
VKF,65,3,0.025703451195070386
VKF,65,4,0.027383321452265384
VKF,65,5,0.030334470816189382
VKF,65,6,0.03095139794312177
VKF,65,7,0.021442043006846545
VKF,65,8,0.0371921121151209
VKF,65,9,0.030089983098113317
VKF,66,0,0.035815975847974205
VKF,66,1,0.03204628566325567
VKF,66,2,0.030386841382896868
VKF,66,3,0.03276100044815382
VKF,66,4,0.026881133086711282
VKF,66,5,0.03768396607193577
VKF,66,6,0.04249514365546726
VKF,66,7,0.029218065983452078
VKF,66,8,0.0385865065546759
VKF,66,9,0.030932844453672725
VKF,67,0,0.019570035855670204
VKF,67,1,0.022683841921808338
VKF,67,2,0.01721736704879705
VKF,67,3,0.01716051801819153
VKF,67,4,0.016405808451803495
VKF,67,5,0.02144456639647431
VKF,67,6,0.019874476123603657
VKF,67,7,0.01956498502450779
VKF,67,8,0.02063817235746247
VKF,67,9,0.025450585719607014
VKF,68,0,0.009378825306916057
VKF,68,1,0.008932460987882007
VKF,68,2,0.009507048457602052
VKF,68,3,0.0080352126038301
VKF,68,4,0.008158407608311893
VKF,68,5,0.008480941304611833
VKF,68,6,0.00834290822593239
VKF,68,7,0.007474466937404569
VKF,68,8,0.011626444196241486
VKF,68,9,0.008491987126471198
VKF,69,0,0.016158587345392342
VKF,69,1,0.01799856217369971
VKF,69,2,0.016403116822587306
VKF,69,3,0.014439716512792654
VKF,69,4,0.012552826253100708
VKF,69,5,0.015593970296587037
VKF,69,6,0.012665045514556855
VKF,69,7,0.016427535366612782
VKF,69,8,0.018042082538437566
VKF,69,9,0.015441142028670063
VKF,70,0,0.03644848088143803
VKF,70,1,0.03472917750237102
VKF,70,2,0.0405874278031991
VKF,70,3,0.036522514839908364
VKF,70,4,0.037486850627257096
VKF,70,5,0.03816537537408296
VKF,70,6,0.03909098065269021
VKF,70,7,0.0315030927571465
VKF,70,8,0.04930965130568971
VKF,70,9,0.03808975955277629
VKF,71,0,0.03875751437224619
VKF,71,1,0.02457449159872637
VKF,71,2,0.04513273552001646
VKF,71,3,0.03757049717643723
VKF,71,4,0.034125519394773554
VKF,71,5,0.03833759382064743
VKF,71,6,0.029924701517715847
VKF,71,7,0.02903298259134767
VKF,71,8,0.041112194504872974
VKF,71,9,0.0354178401685345
VKF,72,0,0.028790060255996935
VKF,72,1,0.026604837489199413
VKF,72,2,0.0352253653922415
VKF,72,3,0.0392198703205335
VKF,72,4,0.035103339010060526
VKF,72,5,0.035399080497506716
VKF,72,6,0.029272040987568918
VKF,72,7,0.03435492536960902
VKF,72,8,0.03399347966575836
VKF,72,9,0.024030948586855748
VKF,73,0,0.03792409742422372
VKF,73,1,0.0355009010134683
VKF,73,2,0.03690590044482393
VKF,73,3,0.036428392154382525
VKF,73,4,0.03789889897215325
VKF,73,5,0.036155739089783465
VKF,73,6,0.037995625010262775
VKF,73,7,0.03636062662172054
VKF,73,8,0.03678155299854038
VKF,73,9,0.033534094520367715
VKF,74,0,0.009974761119922949
VKF,74,1,0.007478865221261718
VKF,74,2,0.010381378808764474
VKF,74,3,0.008949943708375572
VKF,74,4,0.008243133343491405
VKF,74,5,0.010075523373541527
VKF,74,6,0.011000619569744484
VKF,74,7,0.009187120187434835
VKF,74,8,0.007584074315981964
VKF,74,9,0.009135334940833911
VKF,75,0,0.032796870923124055
VKF,75,1,0.030883638974657707
VKF,75,2,0.02471536192713683
VKF,75,3,0.029196034487049466
VKF,75,4,0.032662171127826496
VKF,75,5,0.033986400938079496
VKF,75,6,0.029382335838999418
VKF,75,7,0.035230359545922255
VKF,75,8,0.03284859931569332
VKF,75,9,0.02547909227236923
VKF,76,0,0.011878624875707521
VKF,76,1,0.010928943495459233
VKF,76,2,0.01143440040120247
VKF,76,3,0.012086929623372628
VKF,76,4,0.01200286466990514
VKF,76,5,0.014688648423270972
VKF,76,6,0.011649394258589194
VKF,76,7,0.008661119685404586
VKF,76,8,0.01111458675290034
VKF,76,9,0.011578391916328397
VKF,77,0,0.020036387369313954
VKF,77,1,0.026108822703020423
VKF,77,2,0.027593179489121687
VKF,77,3,0.028432578293952893
VKF,77,4,0.020403950590848832
VKF,77,5,0.022318544915798197
VKF,77,6,0.026638906129103412
VKF,77,7,0.026256441937154772
VKF,77,8,0.01780626428813754
VKF,77,9,0.02499161857913319
VKF,78,0,0.011810184773630756
VKF,78,1,0.01282648764498439
VKF,78,2,0.013653541227006691
VKF,78,3,0.011024940521180119
VKF,78,4,0.017608612758083952
VKF,78,5,0.009470910899535546
VKF,78,6,0.010164144552482822
VKF,78,7,0.01342326861253136
VKF,78,8,0.014632221030374398
VKF,78,9,0.010590109858368356
VKF,79,0,0.035538974513087226
VKF,79,1,0.03438564062908107
VKF,79,2,0.03639904682057649
VKF,79,3,0.046536160958527174
VKF,79,4,0.0373016865557967
VKF,79,5,0.03568801959721324
VKF,79,6,0.05671081302137732
VKF,79,7,0.03666692435365341
VKF,79,8,0.03559599726157859
VKF,79,9,0.03615669006332762
VKF,80,0,0.014859340309656001
VKF,80,1,0.01722509354374742
VKF,80,2,0.009575421365344602
VKF,80,3,0.014895858336647349
VKF,80,4,0.01510205169083484
VKF,80,5,0.014324965879281705
VKF,80,6,0.011431873069666563
VKF,80,7,0.0156321433200538
VKF,80,8,0.012641504209893031
VKF,80,9,0.01202780731602838
VKF,81,0,0.01930655303524623
VKF,81,1,0.02248618443068024
VKF,81,2,0.02859279078861187
VKF,81,3,0.028476047550424034
VKF,81,4,0.02021888047335523
VKF,81,5,0.024628923074942657
VKF,81,6,0.025918011741526328
VKF,81,7,0.02538198621825932
VKF,81,8,0.026551455080141548
VKF,81,9,0.021614687640081585
VKF,82,0,0.009175358731518883
VKF,82,1,0.010035173326085183
VKF,82,2,0.007960170395021922
VKF,82,3,0.011207704735093518
VKF,82,4,0.009095552809318314
VKF,82,5,0.012455111604685135
VKF,82,6,0.011928809244026785
VKF,82,7,0.009425150317844367
VKF,82,8,0.010262461029052445
VKF,82,9,0.010352012506305852
VKF,83,0,0.005379037193609055
VKF,83,1,0.008051991243748417
VKF,83,2,0.005166074301934502
VKF,83,3,0.005237647647260946
VKF,83,4,0.003992837745305499
VKF,83,5,0.0037325638424560784
VKF,83,6,0.006238430127613577
VKF,83,7,0.004878445586298821
VKF,83,8,0.0070735264879359635
VKF,83,9,0.0074476152398106395
VKF,84,0,0.011086084226538425
VKF,84,1,0.009060615734341812
VKF,84,2,0.016341977897568385
VKF,84,3,0.010914593846974624
VKF,84,4,0.011147301262145241
VKF,84,5,0.013243650171089054
VKF,84,6,0.01128824522107276
VKF,84,7,0.012649720650704686
VKF,84,8,0.010044327649777786
VKF,84,9,0.013691129996208903
VKF,85,0,0.00947199792249122
VKF,85,1,0.011505000676452546
VKF,85,2,0.014579246125298246
VKF,85,3,0.01242527859283814
VKF,85,4,0.013336086119585684
VKF,85,5,0.010551750643120283
VKF,85,6,0.015323940899261292
VKF,85,7,0.013990126568847301
VKF,85,8,0.015802047593693032
VKF,85,9,0.013965104025637824
VKF,86,0,0.030117782475540318
VKF,86,1,0.029152465767157958
VKF,86,2,0.024041752014980874
VKF,86,3,0.026466515188831544
VKF,86,4,0.025225753172303484
VKF,86,5,0.027872811722710035
VKF,86,6,0.026496307658186027
VKF,86,7,0.028353834430390145
VKF,86,8,0.02158265421320354
VKF,86,9,0.02815008031749337
VKF,87,0,0.02021898799601341
VKF,87,1,0.02256387572247119
VKF,87,2,0.01924724955860712
VKF,87,3,0.024466072615999018
VKF,87,4,0.02020741086121033
VKF,87,5,0.02022136650616646
VKF,87,6,0.02179577430649872
VKF,87,7,0.017757305776507762
VKF,87,8,0.01923817522319358
VKF,87,9,0.02250837259416084
VKF,88,0,0.02877338728764194
VKF,88,1,0.027781121219968747
VKF,88,2,0.024569668306813515
VKF,88,3,0.030097879805295776
VKF,88,4,0.026740836294124
VKF,88,5,0.03035911842450116
VKF,88,6,0.02592592922197656
VKF,88,7,0.027257044898633998
VKF,88,8,0.02404488499535096
VKF,88,9,0.02413664513377863
VKF,89,0,0.02434257856637099
VKF,89,1,0.02716427935371302
VKF,89,2,0.02676743836406269
VKF,89,3,0.024853592035510658
VKF,89,4,0.022898319497795784
VKF,89,5,0.02259853260526648
VKF,89,6,0.02760126818998826
VKF,89,7,0.025208277810880114
VKF,89,8,0.0202663088466443
VKF,89,9,0.02086602848627896
VKF,90,0,0.0393979148552296
VKF,90,1,0.03337727425084119
VKF,90,2,0.030093841648886042
VKF,90,3,0.03875710546500096
VKF,90,4,0.03623211408424597
VKF,90,5,0.047609554456958435
VKF,90,6,0.03712283886605898
VKF,90,7,0.03943447214511398
VKF,90,8,0.036094552373776186
VKF,90,9,0.0479061353301634
VKF,91,0,0.03547973591524977
VKF,91,1,0.037342356171659534
VKF,91,2,0.05421624879520256
VKF,91,3,0.03167914647308296
VKF,91,4,0.03526922174611259
VKF,91,5,0.03494069836205744
VKF,91,6,0.034434631403843084
VKF,91,7,0.05774546085543302
VKF,91,8,0.03412658843869
VKF,91,9,0.03329164866133705
VKF,92,0,0.02039326413735675
VKF,92,1,0.024864038362912774
VKF,92,2,0.022766373632448
VKF,92,3,0.01577224195007713
VKF,92,4,0.02326394543193637
VKF,92,5,0.019554000793768164
VKF,92,6,0.023082186270724024
VKF,92,7,0.017454051276807377
VKF,92,8,0.0212511672127962
VKF,92,9,0.019771969839474275
VKF,93,0,0.005991585341725653
VKF,93,1,0.005021056640001206
VKF,93,2,0.005749261914591783
VKF,93,3,0.005807893552425012
VKF,93,4,0.007611742507955582
VKF,93,5,0.0068661765342285285
VKF,93,6,0.006280137238615218
VKF,93,7,0.0056810194353886945
VKF,93,8,0.003445834487140786
VKF,93,9,0.0026948455513312545
VKF,94,0,0.039600546874471905
VKF,94,1,0.030181556142814866
VKF,94,2,0.037068154313505894
VKF,94,3,0.03318903179332425
VKF,94,4,0.039925116434579334
VKF,94,5,0.0328406609396495
VKF,94,6,0.04325926197929124
VKF,94,7,0.04453314354303198
VKF,94,8,0.03319424588071098
VKF,94,9,0.03254351605507789
VKF,95,0,0.023453836750718247
VKF,95,1,0.023547200329955813
VKF,95,2,0.02712891326543226
VKF,95,3,0.03201463424338482
VKF,95,4,0.022213552356708428
VKF,95,5,0.02510165971128612
VKF,95,6,0.025963197035333473
VKF,95,7,0.02800555010067111
VKF,95,8,0.035323198881540376
VKF,95,9,0.024652868625032954
VKF,96,0,0.0074850695195646825
VKF,96,1,0.009868543093820467
VKF,96,2,0.008933425416745
VKF,96,3,0.008423389267223804
VKF,96,4,0.011087255696191668
VKF,96,5,0.008972133501483284
VKF,96,6,0.011214849378776766
VKF,96,7,0.009806112902736456
VKF,96,8,0.009374667054700652
VKF,96,9,0.009453701972614465
VKF,97,0,0.02071182928492321
VKF,97,1,0.018123740152628513
VKF,97,2,0.025084072075775916
VKF,97,3,0.017379503705711702
VKF,97,4,0.015749255956047842
VKF,97,5,0.019504816175494842
VKF,97,6,0.02093143396238179
VKF,97,7,0.01905937675533322
VKF,97,8,0.016362860658414736
VKF,97,9,0.019547188473921583
VKF,98,0,0.05089491290586663
VKF,98,1,0.0371511351857194
VKF,98,2,0.04684726075888714
VKF,98,3,0.046960804198763334
VKF,98,4,0.04058257406132528
VKF,98,5,0.0526742190103635
VKF,98,6,0.038077268104301495
VKF,98,7,0.03371885657180996
VKF,98,8,0.03785818631987758
VKF,98,9,0.0364966249937968
VKF,99,0,0.03750266697104813
VKF,99,1,0.029814967386776844
VKF,99,2,0.03076021999978056
VKF,99,3,0.021763685398196855
