mod,simu_idx,session_idx,cv_test_value
Mixed_delta,83,4,0.01432758088332191
Mixed_delta,83,5,0.016872657260018194
Mixed_delta,83,6,0.0158724022663582
Mixed_delta,83,7,0.014675141812569485
Mixed_delta,83,8,0.01542222645137862
Mixed_delta,83,9,0.015250033692719692
Mixed_delta,84,0,0.011316245377965394
Mixed_delta,84,1,0.013050079924715014
Mixed_delta,84,2,0.01019822939797599
Mixed_delta,84,3,0.007041772298959664
Mixed_delta,84,4,0.004929287435366531
Mixed_delta,84,5,0.011751729285510592
Mixed_delta,84,6,0.0074073129522938186
Mixed_delta,84,7,0.007527130264493559
Mixed_delta,84,8,0.005829545673205546
Mixed_delta,84,9,0.008083461603097898
Mixed_delta,85,0,0.03701942920346454
Mixed_delta,85,1,0.032488058623802836
Mixed_delta,85,2,0.04208828068339655
Mixed_delta,85,3,0.03281988536772865
Mixed_delta,85,4,0.03876340428226913
Mixed_delta,85,5,0.03904469045136852
Mixed_delta,85,6,0.039599670595332696
Mixed_delta,85,7,0.03614584640399387
Mixed_delta,85,8,0.0344099910464947
Mixed_delta,85,9,0.03741594796838658
Mixed_delta,86,0,0.03718917717301293
Mixed_delta,86,1,0.03792367463097651
Mixed_delta,86,2,0.03786938920473831
Mixed_delta,86,3,0.04161299693300313
Mixed_delta,86,4,0.038392940268412355
Mixed_delta,86,5,0.03380454877518461
Mixed_delta,86,6,0.0339668665615384
Mixed_delta,86,7,0.03487954207955752
Mixed_delta,86,8,0.04024658460548175
Mixed_delta,86,9,0.03772761803818069
Mixed_delta,87,0,0.009158093073927598
Mixed_delta,87,1,0.009634503596741083
Mixed_delta,87,2,0.013525902660753937
Mixed_delta,87,3,0.014104596894395822
Mixed_delta,87,4,0.011982727416864958
Mixed_delta,87,5,0.012255909270397441
Mixed_delta,87,6,0.008684597470546285
Mixed_delta,87,7,0.008481737168318529
Mixed_delta,87,8,0.009450833964092424
Mixed_delta,87,9,0.014999125022413615
Mixed_delta,88,0,0.02099744088036625
Mixed_delta,88,1,0.01960450267296143
Mixed_delta,88,2,0.01902372706204827
Mixed_delta,88,3,0.019214311111828006
Mixed_delta,88,4,0.021478299355032586
Mixed_delta,88,5,0.02060160550727131
Mixed_delta,88,6,0.016160632552627816
Mixed_delta,88,7,0.019320987748687415
Mixed_delta,88,8,0.014978730824048579
Mixed_delta,88,9,0.015448360571496818
Mixed_delta,89,0,0.007940847181114132
Mixed_delta,89,1,0.007070187891700447
Mixed_delta,89,2,0.005052058184917261
Mixed_delta,89,3,0.005413987308568329
Mixed_delta,89,4,0.007998153131485468
Mixed_delta,89,5,0.006011536780014451
Mixed_delta,89,6,0.007601655767094815
Mixed_delta,89,7,0.005741119308375471
Mixed_delta,89,8,0.006804426116722657
Mixed_delta,89,9,0.008140900268877874
Mixed_delta,90,0,0.017261108135849853
Mixed_delta,90,1,0.016489057331133327
Mixed_delta,90,2,0.012725619320629765
Mixed_delta,90,3,0.015577489738635758
Mixed_delta,90,4,0.011215453901545573
Mixed_delta,90,5,0.018418255694960802
Mixed_delta,90,6,0.012730919954347492
Mixed_delta,90,7,0.011735845716006882
Mixed_delta,90,8,0.011598518052801219
Mixed_delta,90,9,0.015318515931720103
Mixed_delta,91,0,0.030935516120599135
Mixed_delta,91,1,0.028970176883802587
Mixed_delta,91,2,0.02396820099546652
Mixed_delta,91,3,0.027960595969769388
Mixed_delta,91,4,0.02211983290582991
Mixed_delta,91,5,0.029058478213299394
Mixed_delta,91,6,0.037356400753003116
Mixed_delta,91,7,0.030335162879729694
Mixed_delta,91,8,0.022987304999974065
Mixed_delta,91,9,0.024264775987667485
Mixed_delta,92,0,0.014250382689068383
Mixed_delta,92,1,0.01808297160086826
Mixed_delta,92,2,0.035404033363073066
Mixed_delta,92,3,0.021670592759356858
Mixed_delta,92,4,0.03505508545014294
Mixed_delta,92,5,0.03642369318005106
Mixed_delta,92,6,0.02332896776114733
Mixed_delta,92,7,0.030118382136086634
Mixed_delta,92,8,0.03360482030822863
Mixed_delta,92,9,0.022362274403092856
Mixed_delta,93,0,0.020154847796946616
Mixed_delta,93,1,0.019667236509134742
Mixed_delta,93,2,0.020883939662274847
Mixed_delta,93,3,0.024256158294942848
Mixed_delta,93,4,0.023143194684054756
Mixed_delta,93,5,0.023328613460502766
Mixed_delta,93,6,0.020664416028162977
Mixed_delta,93,7,0.02639623936531163
Mixed_delta,93,8,0.01988929474921718
Mixed_delta,93,9,0.025803291989709702
Mixed_delta,94,0,0.03339524539334685
Mixed_delta,94,1,0.029900839738862685
Mixed_delta,94,2,0.029628649996421397
Mixed_delta,94,3,0.030404680742852522
Mixed_delta,94,4,0.03411140318320686
Mixed_delta,94,5,0.025579303906445597
Mixed_delta,94,6,0.02678138230980102
Mixed_delta,94,7,0.03300638514455809
Mixed_delta,94,8,0.02972821229370858
Mixed_delta,94,9,0.03864817714235281
Mixed_delta,95,0,0.014249021230397603
Mixed_delta,95,1,0.0199647268954191
Mixed_delta,95,2,0.015751318370299663
Mixed_delta,95,3,0.01845410626744896
Mixed_delta,95,4,0.014245540212055378
Mixed_delta,95,5,0.020889802130099503
Mixed_delta,95,6,0.015892653184677603
Mixed_delta,95,7,0.01414667923999739
Mixed_delta,95,8,0.01683322412621069
Mixed_delta,95,9,0.012331024024772836
Mixed_delta,96,0,0.02760631955204828
Mixed_delta,96,1,0.03093113113321953
Mixed_delta,96,2,0.02783411583373145
Mixed_delta,96,3,0.026780253438490945
Mixed_delta,96,4,0.02852371672311581
Mixed_delta,96,5,0.027891947734894403
Mixed_delta,96,6,0.02741292883191547
Mixed_delta,96,7,0.03245241934755529
Mixed_delta,96,8,0.03132380322032162
Mixed_delta,96,9,0.02786827685654824
Mixed_delta,97,0,0.03703794497849854
Mixed_delta,97,1,0.03245415601579762
Mixed_delta,97,2,0.03743295363994675
Mixed_delta,97,3,0.04289262866495018
Mixed_delta,97,4,0.03628461099234416
Mixed_delta,97,5,0.04001178104461474
Mixed_delta,97,6,0.034751409373018294
Mixed_delta,97,7,0.038897641099962126
Mixed_delta,97,8,0.04083090772478303
Mixed_delta,97,9,0.03196442120056358
Mixed_delta,98,0,0.018389817261862937
Mixed_delta,98,1,0.021197878413540514
Mixed_delta,98,2,0.021405128554956156
Mixed_delta,98,3,0.02066431161193847
Mixed_delta,98,4,0.023049996665269856
Mixed_delta,98,5,0.0235950780265107
Mixed_delta,98,6,0.024387396138130096
Mixed_delta,98,7,0.0255919140077564
Mixed_delta,98,8,0.018303674121646612
Mixed_delta,98,9,0.025383024873216697
Mixed_delta,99,0,0.037716584521303886
Mixed_delta,99,1,0.03757915003795753
Mixed_delta,99,2,0.03532266593990396
Mixed_delta,99,3,0.027676422737073828
Mixed_delta,99,4,0.03817106923392801
Mixed_delta,99,5,0.03884093058199772
Mixed_delta,99,6,0.02982780303249374
Mixed_delta,99,7,0.042905303461604656
Mixed_delta,99,8,0.03368266055810129
Mixed_delta,99,9,0.030088415455377566
VKF,0,0,0.0040123574386711205
VKF,0,1,0.003947498044270444
VKF,0,2,0.005223595036124769
VKF,0,3,0.013527992737547607
VKF,0,4,0.006341262755437151
VKF,0,5,0.004909603539074583
VKF,0,6,0.012211787535204487
VKF,0,7,0.005364978766444097
VKF,0,8,0.003764553260654227
VKF,0,9,0.0037546352382424766
VKF,1,0,0.013748487293555885
VKF,1,1,0.018395900899596866
VKF,1,2,0.0178205043826022
VKF,1,3,0.024255812654414555
VKF,1,4,0.018830104931285327
VKF,1,5,0.01538377793329768
VKF,1,6,0.01199265920929864
VKF,1,7,0.013004148210285322
VKF,1,8,0.014230297166476042
VKF,1,9,0.013175417524181655
VKF,2,0,0.017578289471922512
VKF,2,1,0.016138002008178717
VKF,2,2,0.01888936477187063
VKF,2,3,0.018751071326114276
VKF,2,4,0.018110450878319646
VKF,2,5,0.010532272668794022
VKF,2,6,0.020521879837179034
VKF,2,7,0.023792045861283435
VKF,2,8,0.014702028847836434
VKF,2,9,0.014381051587923958
VKF,3,0,0.009366319867343573
VKF,3,1,0.015692255866940365
VKF,3,2,0.01973469080046459
VKF,3,3,0.017158495065240077
VKF,3,4,0.02089780271378187
VKF,3,5,0.011556013777718251
VKF,3,6,0.012103357319595005
VKF,3,7,0.013273926546882822
VKF,3,8,0.012504012295445547
VKF,3,9,0.012157467108620321
VKF,4,0,0.0037058804979449816
VKF,4,1,0.005014011617235635
VKF,4,2,0.0034280484082034888
VKF,4,3,0.007095502094565038
VKF,4,4,0.008126039635006601
VKF,4,5,0.006240033395668216
VKF,4,6,0.003969659005939345
VKF,4,7,0.0048859753968758255
VKF,4,8,0.004848214455415364
VKF,4,9,0.01081937209195237
VKF,5,0,0.014831685346699038
VKF,5,1,0.024338980874509676
VKF,5,2,0.01801403162968149
VKF,5,3,0.023557367928646225
VKF,5,4,0.013462035628290164
VKF,5,5,0.0200563482685826
VKF,5,6,0.01514301176664528
VKF,5,7,0.014426536995316255
VKF,5,8,0.026108611605396605
VKF,5,9,0.01965066500233494
VKF,6,0,0.020239929974778192
VKF,6,1,0.023461795913666327
VKF,6,2,0.010523493798896597
VKF,6,3,0.013816910646527628
VKF,6,4,0.01522606818066821
VKF,6,5,0.016341138649432443
VKF,6,6,0.016798753588330655
VKF,6,7,0.01950188928672736
VKF,6,8,0.02136527691715375
VKF,6,9,0.015922428550330745
VKF,7,0,0.02001860545773037
VKF,7,1,0.020287905673122497
VKF,7,2,0.013687499684762293
VKF,7,3,0.010868286356129084
VKF,7,4,0.01876436335571222
VKF,7,5,0.015620047738966102
VKF,7,6,0.01344539695324804
VKF,7,7,0.022112297589447195
VKF,7,8,0.01634755197767114
VKF,7,9,0.011592288090372889
VKF,8,0,0.006780338302552342
VKF,8,1,0.010422189805914424
VKF,8,2,0.009973301074654753
VKF,8,3,0.014852950354137555
VKF,8,4,0.010571942611689835
VKF,8,5,0.01157331292476233
VKF,8,6,0.007939753653884973
VKF,8,7,0.011586775450801326
VKF,8,8,0.011973384207302989
VKF,8,9,0.009882695729579503
VKF,9,0,0.019110160747119846
VKF,9,1,0.014449780900094656
VKF,9,2,0.023366520647939416
VKF,9,3,0.025601615421299913
VKF,9,4,0.021438342939879312
VKF,9,5,0.015756711200248387
VKF,9,6,0.020297580194016483
VKF,9,7,0.023019066118606397
VKF,9,8,0.017195907675892092
VKF,9,9,0.019236946356922722
VKF,10,0,0.013183129715992293
VKF,10,1,0.011224116621890516
VKF,10,2,0.022891836546021962
VKF,10,3,0.018772813833903303
VKF,10,4,0.013639762537792536
VKF,10,5,0.024648531887201442
VKF,10,6,0.031335705958196396
VKF,10,7,0.0245774963445808
VKF,10,8,0.020695413731387974
VKF,10,9,0.025901228444618205
VKF,11,0,0.00680488580314918
VKF,11,1,0.009848845429126972
VKF,11,2,0.014246297374162185
VKF,11,3,0.010946811922493638
VKF,11,4,0.011773693775801503
VKF,11,5,0.004785839197100945
VKF,11,6,0.006451707498698326
VKF,11,7,0.0052833919747115295
VKF,11,8,0.00527481603727373
VKF,11,9,0.009897789947016353
VKF,12,0,0.013471382501497271
VKF,12,1,0.01605001539588572
VKF,12,2,0.01562989918886242
VKF,12,3,0.01669966662806506
VKF,12,4,0.017155744592933793
VKF,12,5,0.011212304936633458
VKF,12,6,0.014132563032546275
VKF,12,7,0.01661852623572415
VKF,12,8,0.013900310382059917
VKF,12,9,0.017226712057748346
VKF,13,0,0.01620888771999047
VKF,13,1,0.01740745618544625
VKF,13,2,0.014053137042036744
VKF,13,3,0.022012690318313467
VKF,13,4,0.01126102355526915
VKF,13,5,0.01917573247223805
VKF,13,6,0.011822002001966996
VKF,13,7,0.014496992739047228
VKF,13,8,0.01052816550698189
VKF,13,9,0.019882376048433986
VKF,14,0,0.014882851455606978
VKF,14,1,0.015246132195709389
VKF,14,2,0.012860583357846877
VKF,14,3,0.014613504973749719
VKF,14,4,0.0210823702648363
VKF,14,5,0.022332859276147875
VKF,14,6,0.020200638797030705
VKF,14,7,0.022760178037043697
VKF,14,8,0.014397415926432622
VKF,14,9,0.01517312203033145
VKF,15,0,0.005634814342836397
VKF,15,1,0.010592359555899069
VKF,15,2,0.015281002038022242
VKF,15,3,0.010301620267263303
VKF,15,4,0.00832118630395552
VKF,15,5,0.010351390385955107
VKF,15,6,0.008728990053335398
VKF,15,7,0.012506348002511849
VKF,15,8,0.014425954107721224
VKF,15,9,0.007987935447212916
VKF,16,0,0.011928633796432386
VKF,16,1,0.011070529521088944
VKF,16,2,0.012417522286783157
VKF,16,3,0.013973852831605491
VKF,16,4,0.01622237110806065
VKF,16,5,0.010009622965262154
VKF,16,6,0.011046948019237973
VKF,16,7,0.013824343061001897
VKF,16,8,0.010372506695433817
VKF,16,9,0.011384408129271014
VKF,17,0,0.01828111800623681
VKF,17,1,0.020533384269048813
VKF,17,2,0.021012407184006546
VKF,17,3,0.017061484750734518
VKF,17,4,0.011807777503082918
VKF,17,5,0.02124921019211523
VKF,17,6,0.020432714266095896
VKF,17,7,0.021403661271519634
VKF,17,8,0.018987595747483644
VKF,17,9,0.020117051239140392
VKF,18,0,0.02503705001298389
VKF,18,1,0.01467875116074318
VKF,18,2,0.02253594543921673
VKF,18,3,0.020940910779968045
VKF,18,4,0.024513156347960623
VKF,18,5,0.023726491157616908
VKF,18,6,0.01731776656763386
VKF,18,7,0.026841455546150653
VKF,18,8,0.019633680245233598
VKF,18,9,0.029783418421553045
VKF,19,0,0.025510097562298172
VKF,19,1,0.01573265654692754
VKF,19,2,0.03303137308887838
VKF,19,3,0.0209559989369737
VKF,19,4,0.01972776299918864
VKF,19,5,0.02775256264284036
VKF,19,6,0.02466694760640586
VKF,19,7,0.012501769470988865
VKF,19,8,0.029193497021224285
VKF,19,9,0.020274543482302298
VKF,20,0,0.02138002730495474
VKF,20,1,0.022961451202130324
VKF,20,2,0.02385538359332378
VKF,20,3,0.015441604453434106
VKF,20,4,0.020467906112691177
VKF,20,5,0.016184109998483437
VKF,20,6,0.02399368536311147
VKF,20,7,0.01939310812247832
VKF,20,8,0.017868827864131697
VKF,20,9,0.020803978579414413
VKF,21,0,0.015116632856617114
VKF,21,1,0.014741128097464027
VKF,21,2,0.015924714168691574
VKF,21,3,0.015498360712864118
VKF,21,4,0.012153211194702173
VKF,21,5,0.012355114470130433
VKF,21,6,0.010139126683266473
VKF,21,7,0.010792795137430058
VKF,21,8,0.013826833315463374
VKF,21,9,0.011252131813171026
VKF,22,0,0.03586941470398372
VKF,22,1,0.023042315592681568
VKF,22,2,0.02377549903789615
VKF,22,3,0.011279732277554494
VKF,22,4,0.024179884957832805
VKF,22,5,0.021324617278112527
VKF,22,6,0.01906260801504242
VKF,22,7,0.023161585911490395
VKF,22,8,0.0186953057956679
VKF,22,9,0.022332764767868052
VKF,23,0,0.005471903047156199
VKF,23,1,0.010654897289096901
VKF,23,2,0.0075471084608903895
VKF,23,3,0.005682972966328419
VKF,23,4,0.003528527521379187
VKF,23,5,0.003552259576169587
VKF,23,6,0.0029410177560230118
VKF,23,7,0.0054587805620655684
VKF,23,8,0.007528101016227688
VKF,23,9,0.003934619121003963
VKF,24,0,0.004428089463936471
VKF,24,1,0.002972943776162784
VKF,24,2,0.0037679212097257004
VKF,24,3,0.004490563675455199
VKF,24,4,0.004252082704472864
VKF,24,5,0.005195096822383595
VKF,24,6,0.00277180380125566
VKF,24,7,0.002220856576642436
VKF,24,8,0.006616482256380809
VKF,24,9,0.0022612640846666286
VKF,25,0,0.012660743396463633
VKF,25,1,0.010414364709021594
VKF,25,2,0.016381999152347525
VKF,25,3,0.010158435058336237
VKF,25,4,0.013627993630720547
VKF,25,5,0.00772462889540985
VKF,25,6,0.009992454211607832
VKF,25,7,0.01474156187679244
VKF,25,8,0.014827048047820538
VKF,25,9,0.012105428061564642
VKF,26,0,0.011369079196138155
VKF,26,1,0.009140487421551227
VKF,26,2,0.007011086171028956
VKF,26,3,0.006114100559671988
VKF,26,4,0.00984481807304102
VKF,26,5,0.012043523756500456
VKF,26,6,0.009070075135644945
VKF,26,7,0.01018862363104732
VKF,26,8,0.012910586619633787
VKF,26,9,0.01148833603499595
VKF,27,0,0.02488919157873937
VKF,27,1,0.03887097529448457
VKF,27,2,0.015801116370184377
VKF,27,3,0.026615591497775728
VKF,27,4,0.016563380930376258
VKF,27,5,0.019953812044830096
VKF,27,6,0.020786522628548874
VKF,27,7,0.0224226478340531
VKF,27,8,0.02424012353181014
VKF,27,9,0.02425962296323626
VKF,28,0,0.01800304083818546
VKF,28,1,0.022214703963930063
VKF,28,2,0.019983382304868114
VKF,28,3,0.018587153791757263
VKF,28,4,0.015101871875887145
VKF,28,5,0.022631978075291968
VKF,28,6,0.01805874379019654
VKF,28,7,0.01816721067025214
VKF,28,8,0.01972906942879129
VKF,28,9,0.015604052996108585
VKF,29,0,0.007667703741327109
VKF,29,1,0.014256264212162688
VKF,29,2,0.009737132442481209
VKF,29,3,0.007952535191113884
VKF,29,4,0.007133574040213655
VKF,29,5,0.009122737594054122
VKF,29,6,0.008802141016401456
VKF,29,7,0.013404208060235527
VKF,29,8,0.0073618715840011095
VKF,29,9,0.012865617111161184
VKF,30,0,0.0042842195210337514
VKF,30,1,0.0025057049696888714
VKF,30,2,0.004611583338297065
VKF,30,3,0.0026191526539574893
VKF,30,4,0.00481733108498757
VKF,30,5,0.005331494467176134
VKF,30,6,0.0030911986480925712
VKF,30,7,0.002836975089998454
VKF,30,8,0.0021514033016631472
VKF,30,9,0.004016503061341062
VKF,31,0,0.0035023188201733745
VKF,31,1,0.00479467378497388
VKF,31,2,0.0034047896688122925
VKF,31,3,0.005837424114073479
VKF,31,4,0.006550154316095637
VKF,31,5,0.005786252406665014
VKF,31,6,0.0030122907439850684
VKF,31,7,0.005558108692484227
VKF,31,8,0.005411071548809946
VKF,31,9,0.007207527711648761
VKF,32,0,0.023979873864055857
VKF,32,1,0.023702870693099166
VKF,32,2,0.021894374171669048
VKF,32,3,0.01327982905117219
VKF,32,4,0.016273056684113826
VKF,32,5,0.028794785665426034
VKF,32,6,0.025507797109224965
VKF,32,7,0.03077898950427292
VKF,32,8,0.02897323166802082
VKF,32,9,0.02965312859851303
VKF,33,0,0.0037090402710721654
VKF,33,1,0.004781406414616015
VKF,33,2,0.009772545245944392
VKF,33,3,0.005800836715281005
VKF,33,4,0.00419201703312426
VKF,33,5,0.005848460688690525
VKF,33,6,0.0048968450226677205
VKF,33,7,0.003937396630471132
VKF,33,8,0.006663991994804725
VKF,33,9,0.007449036965980863
VKF,34,0,0.006093210183683167
VKF,34,1,0.017252655679324186
VKF,34,2,0.01557274812786224
VKF,34,3,0.013700587367551932
VKF,34,4,0.013303016358796839
VKF,34,5,0.011516485390216463
VKF,34,6,0.011910471335002806
VKF,34,7,0.007218270396119513
VKF,34,8,0.01306122694506755
VKF,34,9,0.015780922576414256
VKF,35,0,0.010914778574733656
VKF,35,1,0.011487422515768664
VKF,35,2,0.01086433802766281
VKF,35,3,0.007899893647082488
VKF,35,4,0.010255517883465338
VKF,35,5,0.008470046840419312
VKF,35,6,0.009886083377065988
VKF,35,7,0.0125903410434823
VKF,35,8,0.015819707598674057
VKF,35,9,0.005645559997761387
VKF,36,0,0.009570028624655875
VKF,36,1,0.013173257347574685
VKF,36,2,0.005043667119929614
VKF,36,3,0.008949436943423832
VKF,36,4,0.008879232345882488
VKF,36,5,0.009582509751373654
VKF,36,6,0.009499525778272018
VKF,36,7,0.008883115046823764
VKF,36,8,0.005331581509021682
VKF,36,9,0.01393263492943175
VKF,37,0,0.020370828934817804
VKF,37,1,0.0204653014056873
VKF,37,2,0.014848869319224871
VKF,37,3,0.017630561597457538
VKF,37,4,0.015922799508818572
VKF,37,5,0.017094029935719065
VKF,37,6,0.020799067712700292
VKF,37,7,0.01671663015782494
VKF,37,8,0.024384112191193276
VKF,37,9,0.023262268585229524
VKF,38,0,0.02120336819682055
VKF,38,1,0.014476607784926675
VKF,38,2,0.01277864813434499
VKF,38,3,0.019601613666166223
VKF,38,4,0.019658512740457414
VKF,38,5,0.012435788752110185
VKF,38,6,0.014084829939705223
VKF,38,7,0.016172999884038405
VKF,38,8,0.01104176352887399
VKF,38,9,0.008873202786152404
VKF,39,0,0.006026189451724148
VKF,39,1,0.01029544044854013
VKF,39,2,0.004752268623351739
VKF,39,3,0.011299405918262185
VKF,39,4,0.008588909325511868
VKF,39,5,0.009662281944426868
VKF,39,6,0.0059561802571986965
VKF,39,7,0.008662723776592659
VKF,39,8,0.011588652995290029
VKF,39,9,0.004822780692166601
VKF,40,0,0.00295059364541062
VKF,40,1,0.003583911133082661
VKF,40,2,0.0021004327944946126
VKF,40,3,0.002595515022448757
VKF,40,4,0.00308666526186052
VKF,40,5,0.003410953711230773
VKF,40,6,0.0010057677769794268
VKF,40,7,0.00460536348358757
VKF,40,8,0.0025153030214923825
VKF,40,9,0.0010862399306017655
VKF,41,0,0.023424985238388298
VKF,41,1,0.019351918816935338
VKF,41,2,0.020393636678305987
VKF,41,3,0.028903216226523247
VKF,41,4,0.027896646085266995
VKF,41,5,0.0241728603790743
VKF,41,6,0.020977422654403773
VKF,41,7,0.030363439755431824
VKF,41,8,0.020362776242789014
VKF,41,9,0.02207659033109465
VKF,42,0,0.005166870214566377
VKF,42,1,0.007893038125269152
VKF,42,2,0.004915329687239849
VKF,42,3,0.004942412202825868
VKF,42,4,0.004336797241131583
VKF,42,5,0.004323551873231032
VKF,42,6,0.010556579443851834
VKF,42,7,0.003950886454299921
VKF,42,8,0.004700815126176302
VKF,42,9,0.00439003735670194
VKF,43,0,0.022687812721561906
VKF,43,1,0.024547432940393007
VKF,43,2,0.01964043208910375
VKF,43,3,0.02320033372349919
VKF,43,4,0.01905629835213508
VKF,43,5,0.016577587765054875
VKF,43,6,0.024965974299625646
VKF,43,7,0.020176587427564358
VKF,43,8,0.019679115720417886
VKF,43,9,0.014815264348880275
VKF,44,0,0.008584790094816476
VKF,44,1,0.007602013013756203
VKF,44,2,0.008727351919361883
VKF,44,3,0.0036464536783546143
VKF,44,4,0.010181136943879386
VKF,44,5,0.007026196079976156
VKF,44,6,0.005055400489137863
VKF,44,7,0.01298264292569717
VKF,44,8,0.004251901625665031
VKF,44,9,0.009753792010898005
VKF,45,0,0.013803677263323669
VKF,45,1,0.013188024861210753
VKF,45,2,0.01276123714928385
VKF,45,3,0.013573592612201384
VKF,45,4,0.020764266789834427
VKF,45,5,0.01694250763565325
VKF,45,6,0.018625950618884026
VKF,45,7,0.01585780826961349
VKF,45,8,0.01389973199524245
VKF,45,9,0.01692275719124235
VKF,46,0,0.01896906728028728
VKF,46,1,0.016569703231749524
VKF,46,2,0.018186313191088516
VKF,46,3,0.021073679380354638
VKF,46,4,0.025283381748116597
VKF,46,5,0.021421820933633696
VKF,46,6,0.015364022514232559
VKF,46,7,0.013795127965785983
VKF,46,8,0.012274029269286356
VKF,46,9,0.017522102798359106
VKF,47,0,0.01364469758705147
VKF,47,1,0.020902211316658387
VKF,47,2,0.015088692317787106
VKF,47,3,0.01691359147013586
VKF,47,4,0.022964360583553004
VKF,47,5,0.017795212014593862
VKF,47,6,0.01708244926004715
VKF,47,7,0.02040446550574035
VKF,47,8,0.013211275008598929
VKF,47,9,0.016163363990388962
VKF,48,0,0.004946888495871708
VKF,48,1,0.009530529625724262
VKF,48,2,0.008862365840666247
VKF,48,3,0.011967544797127057
VKF,48,4,0.009319768945053342
VKF,48,5,0.004608847327426678
VKF,48,6,0.005138765754966058
VKF,48,7,0.010549200064825959
VKF,48,8,0.005149508539903835
VKF,48,9,0.009630097190282402
VKF,49,0,0.007028900342909276
VKF,49,1,0.004849444310120267
VKF,49,2,0.004718433926498335
VKF,49,3,0.005273240823205047
VKF,49,4,0.00826823334978064
VKF,49,5,0.0054593512764454545
VKF,49,6,0.015658041243230492
VKF,49,7,0.0040835719379475645
VKF,49,8,0.008662072665806299
VKF,49,9,0.013503808983658558
VKF,50,0,0.012923074443724196
VKF,50,1,0.014309803909278128
VKF,50,2,0.010228978393995444
VKF,50,3,0.01343168777071042
VKF,50,4,0.011474703381709863
VKF,50,5,0.010631856260920702
VKF,50,6,0.013067662234042734
VKF,50,7,0.012003545002017797
VKF,50,8,0.011008250870309148
VKF,50,9,0.014633591798467875
VKF,51,0,0.007141374164436641
VKF,51,1,0.00827138500106312
VKF,51,2,0.006891117615697572
VKF,51,3,0.004338797959556634
VKF,51,4,0.006858903183490396
VKF,51,5,0.006653225928072119
VKF,51,6,0.004804642042116516
VKF,51,7,0.008068756421050762
VKF,51,8,0.013099914845267303
VKF,51,9,0.009154416884123403
VKF,52,0,0.010184125537359723
VKF,52,1,0.01129755247793948
VKF,52,2,0.00970542411067793
VKF,52,3,0.010190857745340716
VKF,52,4,0.014936691740522777
VKF,52,5,0.01841191825080826
VKF,52,6,0.007650591977287089
VKF,52,7,0.012980066893280186
VKF,52,8,0.014935977947363155
VKF,52,9,0.014951933934661803
VKF,53,0,0.015438442298883057
VKF,53,1,0.014921884608919123
VKF,53,2,0.010834308957364092
VKF,53,3,0.01654887854273736
VKF,53,4,0.02220014691839875
VKF,53,5,0.010993307524982742
VKF,53,6,0.008449592430037494
VKF,53,7,0.02034234618071303
VKF,53,8,0.014353575352845222
VKF,53,9,0.015559611176164025
VKF,54,0,0.019592554299023027
VKF,54,1,0.016097480643488427
VKF,54,2,0.018225274339776512
VKF,54,3,0.02279703775366253
VKF,54,4,0.021275567564138585
VKF,54,5,0.025213256654483096
VKF,54,6,0.022280220237408492
VKF,54,7,0.027723983671031984
VKF,54,8,0.02663087829094408
VKF,54,9,0.02323055641950436
VKF,55,0,0.006762082789066929
VKF,55,1,0.002733335473778068
VKF,55,2,0.005308096635674428
VKF,55,3,0.004150462720886244
VKF,55,4,0.007142961479200672
VKF,55,5,0.00861032086888124
VKF,55,6,0.009899592910905525
VKF,55,7,0.0035650483591481742
VKF,55,8,0.007211403343612562
VKF,55,9,0.005654437830703302
VKF,56,0,0.014845495709131303
VKF,56,1,0.013895416038661425
VKF,56,2,0.017002447308783915
VKF,56,3,0.015810096139294624
VKF,56,4,0.013033219931605312
VKF,56,5,0.017403795519816377
VKF,56,6,0.018934232574629093
VKF,56,7,0.012455580474214998
VKF,56,8,0.016704628975572233
VKF,56,9,0.009212134272175035
VKF,57,0,0.00856017806849299
VKF,57,1,0.013210421456168206
VKF,57,2,0.01455473436116016
VKF,57,3,0.0066611337993701105
VKF,57,4,0.009383828688296491
VKF,57,5,0.007336071620489222
VKF,57,6,0.008741139732260662
VKF,57,7,0.012333302626218953
VKF,57,8,0.01000321286378472
VKF,57,9,0.010739053418678698
VKF,58,0,0.0029349808463955307
VKF,58,1,0.0036517862730006704
VKF,58,2,0.0022784445221586446
VKF,58,3,0.0020874569084047548
VKF,58,4,0.0021378774264427555
VKF,58,5,0.001824665475838163
VKF,58,6,0.0033824845669585615
VKF,58,7,0.0015712285410510115
VKF,58,8,0.0039774672824137245
VKF,58,9,0.0040514849201422195
VKF,59,0,0.0064749876701727495
VKF,59,1,0.004181540418237912
VKF,59,2,0.006122791262573754
VKF,59,3,0.005766974314398989
VKF,59,4,0.008866446808005126
VKF,59,5,0.007110244388801804
VKF,59,6,0.007256390288040331
VKF,59,7,0.007456308675647774
VKF,59,8,0.003750959031050542
VKF,59,9,0.008329726691459318
VKF,60,0,0.02174772236231773
VKF,60,1,0.01783332846267935
VKF,60,2,0.018426495764504756
VKF,60,3,0.019408690453201517
VKF,60,4,0.018387290256922314
VKF,60,5,0.015814824199282238
VKF,60,6,0.018607012424470645
VKF,60,7,0.01806653723972116
VKF,60,8,0.017512809479817235
VKF,60,9,0.02008677885221725
VKF,61,0,0.0033040887270610816
VKF,61,1,0.004378163986828297
VKF,61,2,0.001399744804296306
VKF,61,3,0.0029669473654262697
