mod,simu_idx,session_idx,cv_test_value
Mixed_delta,52,9,0.0016446801677745982
Mixed_delta,53,0,0.09731003754392174
Mixed_delta,53,1,0.017158465519814092
Mixed_delta,53,2,0.013235226088555447
Mixed_delta,53,3,0.014042044968923157
Mixed_delta,53,4,0.014982388306708559
Mixed_delta,53,5,0.01586946222042119
Mixed_delta,53,6,0.018658247004030726
Mixed_delta,53,7,0.011344068748716903
Mixed_delta,53,8,0.12472900321997779
Mixed_delta,53,9,0.01971459219378501
Mixed_delta,54,0,0.00633921692375308
Mixed_delta,54,1,0.02260844017536094
Mixed_delta,54,2,0.028169149919919617
Mixed_delta,54,3,0.04311030997612857
Mixed_delta,54,4,0.026475268113853517
Mixed_delta,54,5,0.14550655611186522
Mixed_delta,54,6,0.005426936620683787
Mixed_delta,54,7,0.07140319026573533
Mixed_delta,54,8,0.06431963816782227
Mixed_delta,54,9,0.006570102814677405
Mixed_delta,55,0,0.03296265912230439
Mixed_delta,55,1,0.039671916593593134
Mixed_delta,55,2,0.057461487020495035
Mixed_delta,55,3,0.061043565884743654
Mixed_delta,55,4,0.07114481896729867
Mixed_delta,55,5,0.09401004557181725
Mixed_delta,55,6,0.09731925877666461
Mixed_delta,55,7,0.06982255001381084
Mixed_delta,55,8,0.12806171392829369
Mixed_delta,55,9,0.0550194530927262
Mixed_delta,56,0,0.00031887164252852786
Mixed_delta,56,1,0.00039875757248999255
Mixed_delta,56,2,0.0003426774231157407
Mixed_delta,56,3,0.00021213408694639675
Mixed_delta,56,4,0.00044397382427838796
Mixed_delta,56,5,0.0002965599828752178
Mixed_delta,56,6,0.00040774950877637205
Mixed_delta,56,7,0.0005407966828826078
Mixed_delta,56,8,0.00024404852225359797
Mixed_delta,56,9,0.00023560613481493203
Mixed_delta,57,0,0.0018619586551484662
Mixed_delta,57,1,0.0011923442356315218
Mixed_delta,57,2,0.01166687814791283
Mixed_delta,57,3,0.034079663787171074
Mixed_delta,57,4,0.0243375546821923
Mixed_delta,57,5,0.013943144069207662
Mixed_delta,57,6,0.06900379974204959
Mixed_delta,57,7,0.0685659201819137
Mixed_delta,57,8,0.003704612835496225
Mixed_delta,57,9,0.04255287128691858
Mixed_delta,58,0,0.03645540687941086
Mixed_delta,58,1,0.004306153633490823
Mixed_delta,58,2,0.020246389824559757
Mixed_delta,58,3,0.0305362832491351
Mixed_delta,58,4,0.015787188914940447
Mixed_delta,58,5,0.011547804526675226
Mixed_delta,58,6,0.007935015099012623
Mixed_delta,58,7,0.0040588862882341105
Mixed_delta,58,8,0.01854355428121354
Mixed_delta,58,9,0.1427699637121231
Mixed_delta,59,0,0.000275445926399741
Mixed_delta,59,1,0.00016136616694777424
Mixed_delta,59,2,0.0003085559501483045
Mixed_delta,59,3,0.00030576991323154714
Mixed_delta,59,4,0.0005217122749891325
Mixed_delta,59,5,0.00016174702867704976
Mixed_delta,59,6,0.0008183871733687732
Mixed_delta,59,7,0.0005037743978857569
Mixed_delta,59,8,0.0005210269804832821
Mixed_delta,59,9,0.0009657777102733191
Mixed_delta,60,0,0.00033406528782675276
Mixed_delta,60,1,0.00045994455985754514
Mixed_delta,60,2,0.00020786614081732069
Mixed_delta,60,3,0.0006914991816315075
Mixed_delta,60,4,0.0008519448089493713
Mixed_delta,60,5,0.001060293443944138
Mixed_delta,60,6,0.00028895364238013514
Mixed_delta,60,7,0.0007802719987507672
Mixed_delta,60,8,0.00035137515017776645
Mixed_delta,60,9,0.0005565194089517869
Mixed_delta,61,0,0.014666246059996623
Mixed_delta,61,1,0.07384006486994812
Mixed_delta,61,2,0.12609359549124696
Mixed_delta,61,3,0.04280637660154483
Mixed_delta,61,4,0.15660712523347406
Mixed_delta,61,5,0.05443971423801963
Mixed_delta,61,6,0.03957957869304657
Mixed_delta,61,7,0.017963140159579408
Mixed_delta,61,8,0.03380022241928866
Mixed_delta,61,9,0.013021760549037763
Mixed_delta,62,0,0.02488926039682586
Mixed_delta,62,1,0.03299985500875619
Mixed_delta,62,2,0.03201731736442794
Mixed_delta,62,3,0.061376606273740655
Mixed_delta,62,4,0.023287648579180833
Mixed_delta,62,5,0.02697892713802933
Mixed_delta,62,6,0.04150318530254677
Mixed_delta,62,7,0.06875966421473512
Mixed_delta,62,8,0.03624205585430657
Mixed_delta,62,9,0.014976549597070425
Mixed_delta,63,0,0.00041575936558179403
Mixed_delta,63,1,0.0004777467317259455
Mixed_delta,63,2,0.00017872953413634502
Mixed_delta,63,3,0.00046695621350989936
Mixed_delta,63,4,0.0004860265958740978
Mixed_delta,63,5,0.0003101077222160291
Mixed_delta,63,6,0.00042705409832084057
Mixed_delta,63,7,0.0004395698184861288
Mixed_delta,63,8,0.0007262297896906122
Mixed_delta,63,9,0.0004925813753540974
Mixed_delta,64,0,0.05337960825511709
Mixed_delta,64,1,0.05877228748913778
Mixed_delta,64,2,0.051320162563341924
Mixed_delta,64,3,0.0507720640721439
Mixed_delta,64,4,0.009509337712229154
Mixed_delta,64,5,0.08465208550446691
Mixed_delta,64,6,0.06383417806709758
Mixed_delta,64,7,0.0383368893998711
Mixed_delta,64,8,0.005283408505781927
Mixed_delta,64,9,0.06940715100639251
Mixed_delta,65,0,0.05765801431967158
Mixed_delta,65,1,0.012039116955201355
Mixed_delta,65,2,0.018586359195059948
Mixed_delta,65,3,0.03243282746394419
Mixed_delta,65,4,0.02747237213845123
Mixed_delta,65,5,0.023469712792652343
Mixed_delta,65,6,0.1776226555970129
Mixed_delta,65,7,0.03940138640087014
Mixed_delta,65,8,0.04013824917590222
Mixed_delta,65,9,0.050157245988349655
Mixed_delta,66,0,0.0006742352919564442
Mixed_delta,66,1,0.0007335322095182526
Mixed_delta,66,2,0.0013367347759129472
Mixed_delta,66,3,0.0013919039094028823
Mixed_delta,66,4,0.0009089445376731528
Mixed_delta,66,5,0.0011316359890859412
Mixed_delta,66,6,0.0005087756735819894
Mixed_delta,66,7,0.00080342352947655
Mixed_delta,66,8,0.0006555090311018726
Mixed_delta,66,9,0.0006416368181939635
Mixed_delta,67,0,0.012145363773973681
Mixed_delta,67,1,0.01553243774904994
Mixed_delta,67,2,0.03349180784535094
Mixed_delta,67,3,0.0455996884956176
Mixed_delta,67,4,0.05213672125396021
Mixed_delta,67,5,0.0662317115167714
Mixed_delta,67,6,0.04034221052107717
Mixed_delta,67,7,0.0023268077678692883
Mixed_delta,67,8,0.03820592503419724
Mixed_delta,67,9,0.008814786145865868
Mixed_delta,68,0,0.0019454642067256989
Mixed_delta,68,1,0.030513339643260563
Mixed_delta,68,2,0.11848989653870001
Mixed_delta,68,3,0.012532122136314083
Mixed_delta,68,4,0.08050691089267895
Mixed_delta,68,5,0.010879735347242469
Mixed_delta,68,6,0.006298956639312994
Mixed_delta,68,7,0.05276851108053075
Mixed_delta,68,8,0.0341205170846502
Mixed_delta,68,9,0.06448292297807719
Mixed_delta,69,0,0.057858956946338115
Mixed_delta,69,1,0.07270527438425504
Mixed_delta,69,2,0.09049245033569218
Mixed_delta,69,3,0.09538100044896876
Mixed_delta,69,4,0.005297196497023336
Mixed_delta,69,5,0.002511008592374499
Mixed_delta,69,6,0.04140611144895168
Mixed_delta,69,7,0.099786324606993
Mixed_delta,69,8,0.143014417585463
Mixed_delta,69,9,0.05810615455884797
Mixed_delta,70,0,0.07070239351906095
Mixed_delta,70,1,0.06498177418381008
Mixed_delta,70,2,0.06864544590326081
Mixed_delta,70,3,0.14335464851629762
Mixed_delta,70,4,0.04492363305868401
Mixed_delta,70,5,0.09539454790658711
Mixed_delta,70,6,0.12506206599174535
Mixed_delta,70,7,0.1087598590711395
Mixed_delta,70,8,0.07109014319674362
Mixed_delta,70,9,0.0411690714495234
Mixed_delta,71,0,0.004907323948687303
Mixed_delta,71,1,0.0036088044125871157
Mixed_delta,71,2,0.04135874732261716
Mixed_delta,71,3,0.004255913103700323
Mixed_delta,71,4,0.006402196629182292
Mixed_delta,71,5,0.0053531497261768025
Mixed_delta,71,6,0.0039605990972043734
Mixed_delta,71,7,0.08565022355268719
Mixed_delta,71,8,0.006302121370652517
Mixed_delta,71,9,0.004276824908854165
Mixed_delta,72,0,0.047597436723944155
Mixed_delta,72,1,0.007100935654048637
Mixed_delta,72,2,0.03953263617075431
Mixed_delta,72,3,0.043293371647244956
Mixed_delta,72,4,0.080453125119987
Mixed_delta,72,5,0.08966002537917005
Mixed_delta,72,6,0.0042135269166963755
Mixed_delta,72,7,0.0049154139788229415
Mixed_delta,72,8,0.01406768238102188
Mixed_delta,72,9,0.039089077543981186
Mixed_delta,73,0,0.005208246088272406
Mixed_delta,73,1,0.0005538033445364255
Mixed_delta,73,2,0.0008213396677841675
Mixed_delta,73,3,0.0007617293930866016
Mixed_delta,73,4,0.0004034963123634771
Mixed_delta,73,5,0.0006006788465690458
Mixed_delta,73,6,0.0006675758300104191
Mixed_delta,73,7,0.0005521144354285616
Mixed_delta,73,8,0.00043655346008272794
Mixed_delta,73,9,0.0005582334951732434
Mixed_delta,74,0,0.12292398315682444
Mixed_delta,74,1,0.04016483822738718
Mixed_delta,74,2,0.06970800899415833
Mixed_delta,74,3,0.037849602843017915
Mixed_delta,74,4,0.058285407223064606
Mixed_delta,74,5,0.04512308515880828
Mixed_delta,74,6,0.0939399458532465
Mixed_delta,74,7,0.0907798122782385
Mixed_delta,74,8,0.03688173099711491
Mixed_delta,74,9,0.046530002158965855
Mixed_delta,75,0,0.06174210618748103
Mixed_delta,75,1,0.019267755813555703
Mixed_delta,75,2,0.03929919379835965
Mixed_delta,75,3,0.13512723998850903
Mixed_delta,75,4,0.006958705020541787
Mixed_delta,75,5,0.12669512963182583
Mixed_delta,75,6,0.011954376936778782
Mixed_delta,75,7,0.029666899719186242
Mixed_delta,75,8,0.07566510105651413
Mixed_delta,75,9,0.06665226579881597
Mixed_delta,76,0,0.014376565336926496
Mixed_delta,76,1,0.04668411381048785
Mixed_delta,76,2,0.06331759930113727
Mixed_delta,76,3,0.02603864850516204
Mixed_delta,76,4,0.06479050448165588
Mixed_delta,76,5,0.1433554196453436
Mixed_delta,76,6,0.15160736567377397
Mixed_delta,76,7,0.039708802697362586
Mixed_delta,76,8,0.040241361051125246
Mixed_delta,76,9,0.02103508676705926
Mixed_delta,77,0,0.08095792356232201
Mixed_delta,77,1,0.11812166772795508
Mixed_delta,77,2,0.06999962685759635
Mixed_delta,77,3,0.0033196508193023594
Mixed_delta,77,4,0.10825839843709219
Mixed_delta,77,5,0.07085532349169708
Mixed_delta,77,6,0.11830332432784578
Mixed_delta,77,7,0.07723029626167871
Mixed_delta,77,8,0.0763325095858105
Mixed_delta,77,9,0.04252670306739329
Mixed_delta,78,0,0.006779515406198953
Mixed_delta,78,1,0.0073261482131352605
Mixed_delta,78,2,0.02957280411240434
Mixed_delta,78,3,0.014501432077838907
Mixed_delta,78,4,0.0407873415801723
Mixed_delta,78,5,0.08554085402615585
Mixed_delta,78,6,0.04021268925444215
Mixed_delta,78,7,0.03910924341632016
Mixed_delta,78,8,0.15304828897296407
Mixed_delta,78,9,0.037731912040309436
Mixed_delta,79,0,0.0028267665018594083
Mixed_delta,79,1,0.04483992043531923
Mixed_delta,79,2,0.04017240426835927
Mixed_delta,79,3,0.0019254215636316703
Mixed_delta,79,4,0.04612624187366608
Mixed_delta,79,5,0.0053149400250359176
Mixed_delta,79,6,0.03294402892932454
Mixed_delta,79,7,0.11031345885205446
Mixed_delta,79,8,0.006068837831751622
Mixed_delta,79,9,0.028056060064756354
Mixed_delta,80,0,0.005754043220795832
Mixed_delta,80,1,0.02234113145037122
Mixed_delta,80,2,0.021953340121669992
Mixed_delta,80,3,0.055408218001152816
Mixed_delta,80,4,0.061821022928670824
Mixed_delta,80,5,0.005316245975094263
Mixed_delta,80,6,0.05445345530522069
Mixed_delta,80,7,0.006280703950217198
Mixed_delta,80,8,0.044420649052891774
Mixed_delta,80,9,0.009663972145105641
Mixed_delta,81,0,0.026029648645009673
Mixed_delta,81,1,0.07191947074547922
Mixed_delta,81,2,0.0029235972167481455
Mixed_delta,81,3,0.004166649786490229
Mixed_delta,81,4,0.0016569934258037389
Mixed_delta,81,5,0.004457535979366379
Mixed_delta,81,6,0.02505027833509267
Mixed_delta,81,7,0.019488631742954225
Mixed_delta,81,8,0.024742871317972898
Mixed_delta,81,9,0.0008545646983578682
Mixed_delta,82,0,0.10962613525147295
Mixed_delta,82,1,0.02294995374886792
Mixed_delta,82,2,0.04589610541793092
Mixed_delta,82,3,0.05809671936418823
Mixed_delta,82,4,0.004634104620771529
Mixed_delta,82,5,0.07459517900447692
Mixed_delta,82,6,0.005931659164024644
Mixed_delta,82,7,0.047230184488536164
Mixed_delta,82,8,0.09037334212027082
Mixed_delta,82,9,0.1715472526988122
Mixed_delta,83,0,0.00555141723185433
Mixed_delta,83,1,0.014174931295379488
Mixed_delta,83,2,0.04365738563942675
Mixed_delta,83,3,0.008447269925454795
Mixed_delta,83,4,0.07610599768800146
Mixed_delta,83,5,0.07517088007161675
Mixed_delta,83,6,0.02757807177361129
Mixed_delta,83,7,0.005418942247391765
Mixed_delta,83,8,0.005204891446411242
Mixed_delta,83,9,0.01608564591119569
Mixed_delta,84,0,0.0646375897433067
Mixed_delta,84,1,0.01722318595745673
Mixed_delta,84,2,0.0603968178867869
Mixed_delta,84,3,0.0821161946695858
Mixed_delta,84,4,0.035509599372859316
Mixed_delta,84,5,0.05460794822108188
Mixed_delta,84,6,0.0035587802303069242
Mixed_delta,84,7,0.018042306886728938
Mixed_delta,84,8,0.06054965083922194
Mixed_delta,84,9,0.043058817772057764
Mixed_delta,85,0,0.07421178895487716
Mixed_delta,85,1,0.13616304195366438
Mixed_delta,85,2,0.08101713975918251
Mixed_delta,85,3,0.03578163534426121
Mixed_delta,85,4,0.09436322499272853
Mixed_delta,85,5,0.06035106106498118
Mixed_delta,85,6,0.08699673928930723
Mixed_delta,85,7,0.05994246871343563
Mixed_delta,85,8,0.07792075488753651
Mixed_delta,85,9,0.04228792509773747
Mixed_delta,86,0,0.014535005827876602
Mixed_delta,86,1,0.13693381502594987
Mixed_delta,86,2,0.016478517134985115
Mixed_delta,86,3,0.02464324044139444
Mixed_delta,86,4,0.05271822353988178
Mixed_delta,86,5,0.027924131608814733
Mixed_delta,86,6,0.056440442070886096
Mixed_delta,86,7,0.04590784237794178
Mixed_delta,86,8,0.016379831471690615
Mixed_delta,86,9,0.002589255359807154
Mixed_delta,87,0,0.061919451050415374
Mixed_delta,87,1,0.011359333402097176
Mixed_delta,87,2,0.03773860983349291
Mixed_delta,87,3,0.010131652585786695
Mixed_delta,87,4,0.05506076066049271
Mixed_delta,87,5,0.008823832517915672
Mixed_delta,87,6,0.13812467615806026
Mixed_delta,87,7,0.06773648144818759
Mixed_delta,87,8,0.01870281737031479
Mixed_delta,87,9,0.03806372267663878
Mixed_delta,88,0,0.03335437582719603
Mixed_delta,88,1,0.03452805914534409
Mixed_delta,88,2,0.0657280670468784
Mixed_delta,88,3,0.06272032163887542
Mixed_delta,88,4,0.02729745684739332
Mixed_delta,88,5,0.012533115366680824
Mixed_delta,88,6,0.04013358607694157
Mixed_delta,88,7,0.02986599542396289
Mixed_delta,88,8,0.18088541407922173
Mixed_delta,88,9,0.036317611743450356
Mixed_delta,89,0,0.04995142943766789
Mixed_delta,89,1,0.051899154509971936
Mixed_delta,89,2,0.013076509289063027
Mixed_delta,89,3,0.03256520088111016
Mixed_delta,89,4,0.059027421686110214
Mixed_delta,89,5,0.02758613859144318
Mixed_delta,89,6,0.14438103612514835
Mixed_delta,89,7,0.0071546241262791955
Mixed_delta,89,8,0.012534403312615749
Mixed_delta,89,9,0.06445296677434834
Mixed_delta,90,0,0.032672341970889425
Mixed_delta,90,1,0.055117861304154095
Mixed_delta,90,2,0.024502152228921718
Mixed_delta,90,3,0.04235058028283683
Mixed_delta,90,4,0.08316601954288373
Mixed_delta,90,5,0.1359578137650443
Mixed_delta,90,6,0.02155167861438158
Mixed_delta,90,7,0.01674513737987143
Mixed_delta,90,8,0.06304180838296845
Mixed_delta,90,9,0.0744086463714975
Mixed_delta,91,0,0.06151620347904634
Mixed_delta,91,1,0.11997746167495046
Mixed_delta,91,2,0.07169666044307968
Mixed_delta,91,3,0.06004754874033035
Mixed_delta,91,4,0.009849424934633286
Mixed_delta,91,5,0.025263016735697297
Mixed_delta,91,6,0.03505048865453723
Mixed_delta,91,7,0.04027535752174886
Mixed_delta,91,8,0.07485596244559772
Mixed_delta,91,9,0.049773613310569155
Mixed_delta,92,0,0.0002850978106217508
Mixed_delta,92,1,0.0008555625806794251
Mixed_delta,92,2,0.0003173372230837311
Mixed_delta,92,3,0.0007640716882065526
Mixed_delta,92,4,0.000959851415089475
Mixed_delta,92,5,0.000310431385005933
Mixed_delta,92,6,0.0001895204433254675
Mixed_delta,92,7,0.0008963509991067491
Mixed_delta,92,8,0.0021080881944513926
Mixed_delta,92,9,0.0006360051813433711
Mixed_delta,93,0,0.000543538479137365
Mixed_delta,93,1,0.00036446173466533096
Mixed_delta,93,2,0.0003893334408662803
Mixed_delta,93,3,0.0007578150770717024
Mixed_delta,93,4,0.0004449437488978059
Mixed_delta,93,5,0.00036366690543814694
Mixed_delta,93,6,0.0004454081503376466
Mixed_delta,93,7,0.0004379460126444874
Mixed_delta,93,8,0.00035475373861784166
Mixed_delta,93,9,0.0005111843710694418
VKF,0,0,0.037913442877269915
VKF,0,1,0.12660161165764708
VKF,0,2,0.05924183218033277
VKF,0,3,0.01288288776857566
VKF,0,4,0.12698850688151753
VKF,0,5,0.03007471178917198
VKF,0,6,0.03512518255336839
VKF,0,7,0.028878015493688614
VKF,0,8,0.14296351446947228
VKF,0,9,0.0022578618677152945
VKF,1,0,0.11759657696870528
VKF,1,1,0.1133579984118933
VKF,1,2,0.10864916758915219
VKF,1,3,0.12464525697367376
VKF,1,4,0.1241060902282825
VKF,1,5,0.10679930347273225
VKF,1,6,0.0792574939834119
VKF,1,7,0.12549899016963273
VKF,1,8,0.10272481461140061
VKF,1,9,0.1367558768101138
VKF,2,0,0.06876409324120263
VKF,2,1,0.01603447769892079
VKF,2,2,0.008919291044488901
VKF,2,3,0.03726132750770608
VKF,2,4,0.019562348976411733
VKF,2,5,0.02103750397756152
VKF,2,6,0.04586340202291182
VKF,2,7,0.020151537259472264
VKF,2,8,0.05420025725291161
VKF,2,9,0.02053731153616842
VKF,3,0,0.08482111986230552
VKF,3,1,0.09501149912813495
VKF,3,2,0.06338168405356637
VKF,3,3,0.08787025892460928
VKF,3,4,0.08158765596062975
VKF,3,5,0.09978349559021685
VKF,3,6,0.07480373180844581
VKF,3,7,0.13212579836333674
VKF,3,8,0.11497184860490117
VKF,3,9,0.01594843210291471
VKF,4,0,0.0023718951477660795
VKF,4,1,0.001446884739287981
VKF,4,2,0.0017689639494808025
VKF,4,3,0.0018475016208879221
VKF,4,4,0.0018413952186254827
VKF,4,5,0.00160290938637662
VKF,4,6,0.001555173512329658
VKF,4,7,0.0016326753954027022
VKF,4,8,0.0013226946536045042
VKF,4,9,0.001045521771928258
VKF,5,0,0.07037709070502515
VKF,5,1,0.0191507318472481
VKF,5,2,0.021025842935881698
VKF,5,3,0.08081984560368018
VKF,5,4,0.0384558911155857
VKF,5,5,0.06471200124886153
VKF,5,6,0.11827765231944552
VKF,5,7,0.1559604416281959
VKF,5,8,0.0782080729523533
VKF,5,9,0.14570536078886903
VKF,6,0,0.0019528220333957847
VKF,6,1,0.0020675152810449007
VKF,6,2,0.0014620446976586954
VKF,6,3,0.0017974410406319695
VKF,6,4,0.0021913972954556112
VKF,6,5,0.0019764032235147734
VKF,6,6,0.002211607745929511
VKF,6,7,0.0016354852389212022
VKF,6,8,0.0017627461767278673
VKF,6,9,0.0016470999297559337
VKF,7,0,0.005998459911734008
VKF,7,1,0.004513114821609918
VKF,7,2,0.004190888621744509
VKF,7,3,0.005299335895994251
VKF,7,4,0.004257767210812952
VKF,7,5,0.005735326477324342
VKF,7,6,0.0037724876750159053
VKF,7,7,0.004035217543175225
VKF,7,8,0.0037645119866874196
VKF,7,9,0.004488073178123873
VKF,8,0,0.11708689219211485
VKF,8,1,0.10601422540660851
VKF,8,2,0.10610340893125167
VKF,8,3,0.08335202410890631
VKF,8,4,0.14737068133181044
VKF,8,5,0.12659351194354537
VKF,8,6,0.13502707752834292
VKF,8,7,0.13025613172344616
VKF,8,8,0.14587881593774335
VKF,8,9,0.12271093741534798
VKF,9,0,0.05756654135493031
VKF,9,1,0.04081820839066012
VKF,9,2,0.025186472344704506
VKF,9,3,0.03537759302269333
VKF,9,4,0.034856224360587974
VKF,9,5,0.04154229687213304
VKF,9,6,0.04411143228428898
VKF,9,7,0.17425893058454187
VKF,9,8,0.05621320327800739
VKF,9,9,0.07538182037853043
VKF,10,0,0.1120798945988844
VKF,10,1,0.1052682167686337
VKF,10,2,0.10207962240477089
VKF,10,3,0.09788868763225977
VKF,10,4,0.0960185294511758
VKF,10,5,0.10472951022976824
VKF,10,6,0.09077816654965938
VKF,10,7,0.09275355213262984
VKF,10,8,0.10562998190851192
VKF,10,9,0.06412364103894783
VKF,11,0,0.0047074738843266946
VKF,11,1,0.0035584335554364223
VKF,11,2,0.005194228617420212
VKF,11,3,0.003412486234890178
VKF,11,4,0.0037222076173025367
VKF,11,5,0.00343399345104577
VKF,11,6,0.005419574264321627
VKF,11,7,0.0055711264539595575
VKF,11,8,0.0031766445324396316
VKF,11,9,0.005240464635488039
VKF,12,0,0.0009480903843860576
VKF,12,1,0.0009012333030794372
VKF,12,2,0.0009076521530784568
VKF,12,3,0.0009929907021267912
VKF,12,4,0.0009635553991786755
VKF,12,5,0.00085910721369548
VKF,12,6,0.0011398702621343597
VKF,12,7,0.0014316379513230333
VKF,12,8,0.0007090770155287868
VKF,12,9,0.0008844782687324001
VKF,13,0,0.09333485249356469
VKF,13,1,0.011193279685054595
VKF,13,2,0.11596275320449838
VKF,13,3,0.13128190062851888
VKF,13,4,0.02022103440529982
VKF,13,5,0.07947389916702015
VKF,13,6,0.1288922982532693
VKF,13,7,0.020612587904302346
VKF,13,8,0.10601051701828776
VKF,13,9,0.11538681462683623
VKF,14,0,0.0007758505053016734
VKF,14,1,0.0019639143140271573
VKF,14,2,0.0011743230982228575
VKF,14,3,0.030909511408990148
VKF,14,4,0.10765296232753536
VKF,14,5,0.005192582151280475
VKF,14,6,0.02181237913581024
VKF,14,7,0.0027567390003585325
VKF,14,8,0.003208805329657129
VKF,14,9,0.002483375881641316
VKF,15,0,0.0006225624553692514
VKF,15,1,0.0006967895949940097
VKF,15,2,0.001573664828753032
VKF,15,3,0.0006165986161107481
VKF,15,4,0.000714763169852005
VKF,15,5,0.0007059600927729854
VKF,15,6,0.0005237574538004229
VKF,15,7,0.0005026757075091712
VKF,15,8,0.0006307813899711526
VKF,15,9,0.0005600690584572868
VKF,16,0,0.0024108203167146746
VKF,16,1,0.002700895065885715
VKF,16,2,0.0030533422306983555
VKF,16,3,0.00453893407888625
VKF,16,4,0.0032657776914831915
VKF,16,5,0.0030094157408343883
VKF,16,6,0.002558615589522696
VKF,16,7,0.0025578857703696715
VKF,16,8,0.0034086035110747694
VKF,16,9,0.003261066740764331
VKF,17,0,0.07102873169728269
VKF,17,1,0.1894336762718182
VKF,17,2,0.11979398609135332
VKF,17,3,0.18520196370989367
VKF,17,4,0.14943883196278057
VKF,17,5,0.15242779364296127
VKF,17,6,0.07440417780955204
VKF,17,7,0.10481305659608571
VKF,17,8,0.045916106365160074
VKF,17,9,0.09616703456290551
VKF,18,0,0.0009105456933699678
VKF,18,1,0.0011962808577433343
VKF,18,2,0.001070937893409886
VKF,18,3,0.0009919623753679627
VKF,18,4,0.002045219530082418
VKF,18,5,0.0008189912614422701
VKF,18,6,0.0009613848670869755
VKF,18,7,0.0011536133726608125
VKF,18,8,0.0009243103800850208
VKF,18,9,0.0014423940044257177
VKF,19,0,0.04262398427222697
VKF,19,1,0.07086727229122783
VKF,19,2,0.0796670014686618
VKF,19,3,0.017775383871764257
VKF,19,4,0.11656331503877462
VKF,19,5,0.024070121887814266
VKF,19,6,0.0311551007450105
VKF,19,7,0.1010375029165143
VKF,19,8,0.013571531220118498
VKF,19,9,0.15319459500409338
VKF,20,0,0.01059558919873074
VKF,20,1,0.012004518711204256
VKF,20,2,0.034687794196293927
VKF,20,3,0.1304718677158766
VKF,20,4,0.0049505191469261835
VKF,20,5,0.02076816958683354
VKF,20,6,0.011339965454025887
VKF,20,7,0.003476871050857343
VKF,20,8,0.008010386981768997
VKF,20,9,0.05685814157525661
VKF,21,0,0.0037766654537890578
VKF,21,1,0.0021115783961868154
VKF,21,2,0.0032318684424815407
VKF,21,3,0.0026217164374206067
VKF,21,4,0.0019650767141609475
VKF,21,5,0.002175854246668317
VKF,21,6,0.002279861378697117
VKF,21,7,0.0023472419824315045
VKF,21,8,0.0014826215363508211
VKF,21,9,0.012637526773812755
VKF,22,0,0.007345907280338797
VKF,22,1,0.1848138089402039
VKF,22,2,0.009527482607064037
VKF,22,3,0.006134354706952406
VKF,22,4,0.03031376226777396
VKF,22,5,0.021024588216097578
VKF,22,6,0.04555554239908966
VKF,22,7,0.04834957512812397
VKF,22,8,0.047006618524358
VKF,22,9,0.01066914410446157
VKF,23,0,0.027840348256541265
VKF,23,1,0.02167623827112174
VKF,23,2,0.17382677150859127
VKF,23,3,0.022643221451936747
VKF,23,4,0.04336808154249716
VKF,23,5,0.010753132690764769
VKF,23,6,0.028224976920519423
VKF,23,7,0.04186018811961495
VKF,23,8,0.1859115067170348
VKF,23,9,0.027262262851237656
VKF,24,0,0.026230576793198186
VKF,24,1,0.02429263260946973
VKF,24,2,0.027818943850480764
VKF,24,3,0.041601252287664224
VKF,24,4,0.02961967720709003
VKF,24,5,0.03515036069147968
VKF,24,6,0.17210903044308148
VKF,24,7,0.03477816595626546
VKF,24,8,0.01912163069052574
VKF,24,9,0.03379953254196487
VKF,25,0,0.026904786793353702
VKF,25,1,0.11592430877129413
VKF,25,2,0.021950579388746963
VKF,25,3,0.11919204644809292
VKF,25,4,0.09785243727102427
VKF,25,5,0.09542275709007282
VKF,25,6,0.12539584062282969
VKF,25,7,0.10564999440816371
VKF,25,8,0.1221117170825707
VKF,25,9,0.015437453834362184
VKF,26,0,0.0057183950509048075
VKF,26,1,0.007564925732191169
VKF,26,2,0.0025261402612408927
VKF,26,3,0.0015010771142378028
VKF,26,4,0.022188388732467087
VKF,26,5,0.002809331774518963
VKF,26,6,0.0020867408938970507
VKF,26,7,0.002491109729199143
VKF,26,8,0.0018955757565155293
VKF,26,9,0.0026014507896733813
VKF,27,0,0.003073310998510166
VKF,27,1,0.0038379864376872595
VKF,27,2,0.004059791145129577
VKF,27,3,0.003787938660119693
VKF,27,4,0.0037054177098011774
VKF,27,5,0.005998498661442989
VKF,27,6,0.0038953539337464264
VKF,27,7,0.004509271851996456
VKF,27,8,0.004789021359531945
VKF,27,9,0.004068707825418052
VKF,28,0,0.027174163842695307
VKF,28,1,0.029428514399146923
VKF,28,2,0.012321680954022316
VKF,28,3,0.016046439146582634
VKF,28,4,0.016543758110449804
VKF,28,5,0.010293392080551233
VKF,28,6,0.01308725617961829
VKF,28,7,0.03206675732607632
VKF,28,8,0.005320762591877351
VKF,28,9,0.046685383214749604
VKF,29,0,0.03632783958038201
VKF,29,1,0.15640462973217592
VKF,29,2,0.19003243336716502
VKF,29,3,0.030039309039095
VKF,29,4,0.053603341625999334
VKF,29,5,0.13986058341328414
VKF,29,6,0.0444089036272724
VKF,29,7,0.039189900853063134
VKF,29,8,0.1522004529195779
VKF,29,9,0.05977175385803812
VKF,30,0,0.0069226883888933695
VKF,30,1,0.0018745921185963981
VKF,30,2,0.0017336043474842002
VKF,30,3,0.001351583636301312
