mod,simu_idx,session_idx,cv_test_value
Mixed_delta,83,7,0.05204007280956499
Mixed_delta,83,8,0.06370170561923345
Mixed_delta,83,9,0.07091167888633224
Mixed_delta,84,0,0.028642968820218676
Mixed_delta,84,1,0.02901409455328306
Mixed_delta,84,2,0.02026463534735788
Mixed_delta,84,3,0.01847216881222841
Mixed_delta,84,4,0.021935081129977153
Mixed_delta,84,5,0.03704796495502263
Mixed_delta,84,6,0.04045828069943992
Mixed_delta,84,7,0.023287878518222938
Mixed_delta,84,8,0.036618924715193985
Mixed_delta,84,9,0.02426457496872829
Mixed_delta,85,0,0.04385378310662466
Mixed_delta,85,1,0.04346957691416128
Mixed_delta,85,2,0.04054976606374844
Mixed_delta,85,3,0.048557107291617864
Mixed_delta,85,4,0.04265294958503113
Mixed_delta,85,5,0.03092380500088859
Mixed_delta,85,6,0.02798335230155795
Mixed_delta,85,7,0.040679540904743065
Mixed_delta,85,8,0.04620450776062607
Mixed_delta,85,9,0.03389877443059771
Mixed_delta,86,0,0.03178621800837008
Mixed_delta,86,1,0.017624186025646735
Mixed_delta,86,2,0.014211179145964717
Mixed_delta,86,3,0.013750480954183322
Mixed_delta,86,4,0.014449643052840223
Mixed_delta,86,5,0.03526456469890044
Mixed_delta,86,6,0.03286034787812723
Mixed_delta,86,7,0.03167282301927307
Mixed_delta,86,8,0.016647635246999734
Mixed_delta,86,9,0.04028220585471404
Mixed_delta,87,0,0.06680709043942727
Mixed_delta,87,1,0.04066313029701856
Mixed_delta,87,2,0.03351623142398199
Mixed_delta,87,3,0.04970278032512734
Mixed_delta,87,4,0.061382160627255045
Mixed_delta,87,5,0.02115720409460121
Mixed_delta,87,6,0.04881894762610391
Mixed_delta,87,7,0.06292842479227001
Mixed_delta,87,8,0.0589667654636537
Mixed_delta,87,9,0.04484953172656128
Mixed_delta,88,0,0.06925419665598036
Mixed_delta,88,1,0.0732541902124566
Mixed_delta,88,2,0.048177527631793414
Mixed_delta,88,3,0.053540365613714384
Mixed_delta,88,4,0.06078792030689974
Mixed_delta,88,5,0.05886523234101162
Mixed_delta,88,6,0.06230650859141114
Mixed_delta,88,7,0.056145919867701566
Mixed_delta,88,8,0.06926598031948109
Mixed_delta,88,9,0.05447464482799743
Mixed_delta,89,0,0.08672001563209383
Mixed_delta,89,1,0.07336667931672312
Mixed_delta,89,2,0.07546004177798474
Mixed_delta,89,3,0.06414564037480953
Mixed_delta,89,4,0.05724881894511211
Mixed_delta,89,5,0.046597022340667364
Mixed_delta,89,6,0.0821745660082779
Mixed_delta,89,7,0.06285373276281558
Mixed_delta,89,8,0.06512170245398567
Mixed_delta,89,9,0.05776698440711367
Mixed_delta,90,0,0.04628442280084051
Mixed_delta,90,1,0.0528486152258277
Mixed_delta,90,2,0.05095379465378029
Mixed_delta,90,3,0.02822535872481354
Mixed_delta,90,4,0.04252732103825856
Mixed_delta,90,5,0.0319607149246692
Mixed_delta,90,6,0.0300366519576268
Mixed_delta,90,7,0.04470676909439834
Mixed_delta,90,8,0.03840159916345958
Mixed_delta,90,9,0.05182117363640408
Mixed_delta,91,0,0.05679448726718665
Mixed_delta,91,1,0.04402890393049704
Mixed_delta,91,2,0.07255093492145244
Mixed_delta,91,3,0.05543495528005776
Mixed_delta,91,4,0.0746759820256369
Mixed_delta,91,5,0.05350119353288258
Mixed_delta,91,6,0.05803827422881245
Mixed_delta,91,7,0.06931045465002358
Mixed_delta,91,8,0.05639717854727465
Mixed_delta,91,9,0.06586303270175407
Mixed_delta,92,0,0.015393420307295493
Mixed_delta,92,1,0.025131266209096396
Mixed_delta,92,2,0.021176675875599373
Mixed_delta,92,3,0.021819306279284405
Mixed_delta,92,4,0.01443753558023407
Mixed_delta,92,5,0.024185687511714734
Mixed_delta,92,6,0.02867541618402527
Mixed_delta,92,7,0.01280892611713745
Mixed_delta,92,8,0.028590657941032098
Mixed_delta,92,9,0.017772089433943847
Mixed_delta,93,0,0.047918998294906104
Mixed_delta,93,1,0.05090743181669952
Mixed_delta,93,2,0.04174350445147933
Mixed_delta,93,3,0.03486155393315626
Mixed_delta,93,4,0.04207966890630426
Mixed_delta,93,5,0.0579866862129269
Mixed_delta,93,6,0.04526669001571654
Mixed_delta,93,7,0.04176567196791349
Mixed_delta,93,8,0.04678707862547109
Mixed_delta,93,9,0.05621654948882748
Mixed_delta,94,0,0.04691504997836898
Mixed_delta,94,1,0.05095483368259859
Mixed_delta,94,2,0.05184627624300689
Mixed_delta,94,3,0.0502534120746072
Mixed_delta,94,4,0.03441643407252633
Mixed_delta,94,5,0.04396559792329025
Mixed_delta,94,6,0.03227501178678712
Mixed_delta,94,7,0.0400003861412287
Mixed_delta,94,8,0.05282226175460451
Mixed_delta,94,9,0.046471653986460124
Mixed_delta,95,0,0.051770186886986855
Mixed_delta,95,1,0.04228742919497354
Mixed_delta,95,2,0.0582641008924332
Mixed_delta,95,3,0.03934656569694174
Mixed_delta,95,4,0.048869903390789345
Mixed_delta,95,5,0.03491122594758387
Mixed_delta,95,6,0.034316920703819066
Mixed_delta,95,7,0.04522891652530923
Mixed_delta,95,8,0.03861613548663068
Mixed_delta,95,9,0.04307127272074916
Mixed_delta,96,0,0.03396747164567762
Mixed_delta,96,1,0.0346433892341339
Mixed_delta,96,2,0.03534036196351971
Mixed_delta,96,3,0.03597100879519253
Mixed_delta,96,4,0.028725554604671872
Mixed_delta,96,5,0.05014108636113579
Mixed_delta,96,6,0.03995580374943194
Mixed_delta,96,7,0.04989055347044114
Mixed_delta,96,8,0.0402800982649748
Mixed_delta,96,9,0.04726050324553699
Mixed_delta,97,0,0.03812253639014703
Mixed_delta,97,1,0.03056866667412252
Mixed_delta,97,2,0.048496900568742875
Mixed_delta,97,3,0.04638189554093148
Mixed_delta,97,4,0.04504926630041844
Mixed_delta,97,5,0.04394323096618509
Mixed_delta,97,6,0.03996804838404728
Mixed_delta,97,7,0.03878241114794252
Mixed_delta,97,8,0.04560437852737042
Mixed_delta,97,9,0.05538311083370484
Mixed_delta,98,0,0.08525834984527177
Mixed_delta,98,1,0.05800894497934349
Mixed_delta,98,2,0.05096160428270705
Mixed_delta,98,3,0.05675264313884118
Mixed_delta,98,4,0.05047715723507943
Mixed_delta,98,5,0.06636859835322807
Mixed_delta,98,6,0.059762026283735295
Mixed_delta,98,7,0.04091250763972731
Mixed_delta,98,8,0.06565814757713943
Mixed_delta,98,9,0.06278919726069673
Mixed_delta,99,0,0.04958978790468269
Mixed_delta,99,1,0.04737676810109242
Mixed_delta,99,2,0.04866182953889347
Mixed_delta,99,3,0.05490440974335079
Mixed_delta,99,4,0.05040701471974977
Mixed_delta,99,5,0.056768604129478616
Mixed_delta,99,6,0.059671176641959846
Mixed_delta,99,7,0.059904783352787316
Mixed_delta,99,8,0.04957687509480236
Mixed_delta,99,9,0.04445648269610092
VKF,0,0,0.010481783619635934
VKF,0,1,0.010460019819474071
VKF,0,2,0.010480771288328057
VKF,0,3,0.009451759156525193
VKF,0,4,0.008960205079966756
VKF,0,5,0.009240477149216886
VKF,0,6,0.01005268020026423
VKF,0,7,0.010204652138547555
VKF,0,8,0.009733390011411323
VKF,0,9,0.007939814330697242
VKF,1,0,0.017111508205420456
VKF,1,1,0.02045978937111162
VKF,1,2,0.019041169393438622
VKF,1,3,0.019251957378952755
VKF,1,4,0.019275400180487148
VKF,1,5,0.018384336417902367
VKF,1,6,0.01920637550140348
VKF,1,7,0.02143686892813525
VKF,1,8,0.019646982022631966
VKF,1,9,0.020909337117440883
VKF,2,0,0.002946100790516736
VKF,2,1,0.0023337726071180477
VKF,2,2,0.0035152452774300383
VKF,2,3,0.002957130244043876
VKF,2,4,0.00419064201184866
VKF,2,5,0.0023972391887768646
VKF,2,6,0.0046540953313865905
VKF,2,7,0.004089828313245323
VKF,2,8,0.002332075433776035
VKF,2,9,0.0038583130811490054
VKF,3,0,0.019407229036380435
VKF,3,1,0.017656171184554547
VKF,3,2,0.018788392680986598
VKF,3,3,0.01889901680394097
VKF,3,4,0.015551552504730374
VKF,3,5,0.017430535158812006
VKF,3,6,0.016911053725292183
VKF,3,7,0.01923630110567697
VKF,3,8,0.017589039866240747
VKF,3,9,0.01577911478785275
VKF,4,0,0.011885873735352909
VKF,4,1,0.010880729395873383
VKF,4,2,0.008648939032803627
VKF,4,3,0.008641540750233318
VKF,4,4,0.009445457509587285
VKF,4,5,0.010635601505992114
VKF,4,6,0.00905787362950126
VKF,4,7,0.009002453525784979
VKF,4,8,0.007695871260193878
VKF,4,9,0.006412837599734564
VKF,5,0,0.01266830531186968
VKF,5,1,0.01330991107040786
VKF,5,2,0.012229532041244606
VKF,5,3,0.013938700246771523
VKF,5,4,0.014651232756123062
VKF,5,5,0.015040305642402564
VKF,5,6,0.012707941656708523
VKF,5,7,0.01410508530095577
VKF,5,8,0.011339384831344425
VKF,5,9,0.011570146025547196
VKF,6,0,0.007602825905003636
VKF,6,1,0.007829887197730043
VKF,6,2,0.009287408165939984
VKF,6,3,0.010930172891937227
VKF,6,4,0.008724146420369285
VKF,6,5,0.00915611950733939
VKF,6,6,0.009482925786306492
VKF,6,7,0.009453987852966318
VKF,6,8,0.006852746714357455
VKF,6,9,0.008734101542413164
VKF,7,0,0.008166654141448512
VKF,7,1,0.004743958179471877
VKF,7,2,0.008740258675521013
VKF,7,3,0.006181877981182827
VKF,7,4,0.006199653380289633
VKF,7,5,0.007900944802489571
VKF,7,6,0.007502726503108702
VKF,7,7,0.007133394997749294
VKF,7,8,0.006037453944335033
VKF,7,9,0.008489674929555664
VKF,8,0,0.031324960214652024
VKF,8,1,0.026733033853741817
VKF,8,2,0.025076921376316185
VKF,8,3,0.024896169332897032
VKF,8,4,0.029462199376989524
VKF,8,5,0.030345891194244332
VKF,8,6,0.024711145001555877
VKF,8,7,0.027560212792124686
VKF,8,8,0.031649068633599876
VKF,8,9,0.03157286331336004
VKF,9,0,0.007084829310587219
VKF,9,1,0.007508982388742493
VKF,9,2,0.006317145272441806
VKF,9,3,0.00689200586421148
VKF,9,4,0.007569623052516936
VKF,9,5,0.0083072834480982
VKF,9,6,0.00733883773235453
VKF,9,7,0.009389815283610794
VKF,9,8,0.008649617987851469
VKF,9,9,0.007726886169178623
VKF,10,0,0.012763471105393664
VKF,10,1,0.011191289544877631
VKF,10,2,0.010996288365415052
VKF,10,3,0.012437467320894369
VKF,10,4,0.011050896691242575
VKF,10,5,0.0120923569128737
VKF,10,6,0.011969318998905926
VKF,10,7,0.01308804926987865
VKF,10,8,0.011973657963773995
VKF,10,9,0.011399639314101399
VKF,11,0,0.02526209788237361
VKF,11,1,0.027484280145077093
VKF,11,2,0.025345618580335853
VKF,11,3,0.0234553355509889
VKF,11,4,0.027545844867346417
VKF,11,5,0.02647225424782264
VKF,11,6,0.025328012484389477
VKF,11,7,0.023710244834235384
VKF,11,8,0.027271535432432777
VKF,11,9,0.022926353733630007
VKF,12,0,0.015274533872572155
VKF,12,1,0.015668812241068895
VKF,12,2,0.014155893216418282
VKF,12,3,0.014517482692339467
VKF,12,4,0.016266675553534993
VKF,12,5,0.013806935005709628
VKF,12,6,0.016093561761917563
VKF,12,7,0.013397676407201886
VKF,12,8,0.013918991638807561
VKF,12,9,0.011339983866574777
VKF,13,0,0.01325474313885475
VKF,13,1,0.01070235215858996
VKF,13,2,0.012712440463869889
VKF,13,3,0.012303689823148197
VKF,13,4,0.010414769451428664
VKF,13,5,0.012795551859445562
VKF,13,6,0.01217310083038421
VKF,13,7,0.011538858903833717
VKF,13,8,0.011121604770966475
VKF,13,9,0.012398721173516205
VKF,14,0,0.023599136204467415
VKF,14,1,0.02445915754392993
VKF,14,2,0.023907088891986648
VKF,14,3,0.021707069226420395
VKF,14,4,0.020252950112042156
VKF,14,5,0.01913485710612814
VKF,14,6,0.02252317648776037
VKF,14,7,0.016393393713264544
VKF,14,8,0.02076627026066776
VKF,14,9,0.022348350827657414
VKF,15,0,0.00579261317889757
VKF,15,1,0.007064905981680561
VKF,15,2,0.00744742217129162
VKF,15,3,0.00631429572383333
VKF,15,4,0.006749685308763326
VKF,15,5,0.007932903516937685
VKF,15,6,0.007627206383084964
VKF,15,7,0.006558663337967508
VKF,15,8,0.008005562198884285
VKF,15,9,0.005937935134391486
VKF,16,0,0.03155769279523018
VKF,16,1,0.024513766171914392
VKF,16,2,0.02994925915560541
VKF,16,3,0.022505870024880425
VKF,16,4,0.029499702401560992
VKF,16,5,0.027129153810580512
VKF,16,6,0.03164978984536886
VKF,16,7,0.0258785808545007
VKF,16,8,0.02943427372100577
VKF,16,9,0.02726508694061702
VKF,17,0,0.01775857001471169
VKF,17,1,0.018361909703737533
VKF,17,2,0.01694101651999663
VKF,17,3,0.01762914487017865
VKF,17,4,0.01737595501889811
VKF,17,5,0.015939761402413568
VKF,17,6,0.01793342150037174
VKF,17,7,0.01580298709270523
VKF,17,8,0.018465154731368255
VKF,17,9,0.01882576398288962
VKF,18,0,0.017429372454730488
VKF,18,1,0.026277547840312936
VKF,18,2,0.025315398311184657
VKF,18,3,0.0220340676028014
VKF,18,4,0.023031701723873466
VKF,18,5,0.02280129792116763
VKF,18,6,0.024351698701630297
VKF,18,7,0.02305726380670772
VKF,18,8,0.02167715368368408
VKF,18,9,0.025546653475728216
VKF,19,0,0.007451560430197516
VKF,19,1,0.007203567160157769
VKF,19,2,0.005176199176684319
VKF,19,3,0.006633287775699328
VKF,19,4,0.009186487367660878
VKF,19,5,0.006970403909768322
VKF,19,6,0.005211241314376753
VKF,19,7,0.008842061968131084
VKF,19,8,0.008169676311778387
VKF,19,9,0.005979276259108954
VKF,20,0,0.010158407964560428
VKF,20,1,0.008550713200047293
VKF,20,2,0.009946731966854151
VKF,20,3,0.009007363230126974
VKF,20,4,0.00830332856206352
VKF,20,5,0.008528906655903465
VKF,20,6,0.007773188569600271
VKF,20,7,0.009456045348564795
VKF,20,8,0.009453306877319097
VKF,20,9,0.009604104223235346
VKF,21,0,0.01929011297592539
VKF,21,1,0.02294797128296048
VKF,21,2,0.022705538098505472
VKF,21,3,0.020695196818164122
VKF,21,4,0.02333781622736992
VKF,21,5,0.024258587343743494
VKF,21,6,0.02254034856109382
VKF,21,7,0.022321855603338405
VKF,21,8,0.020522852157403647
VKF,21,9,0.02089856796057677
VKF,22,0,0.014509753725700063
VKF,22,1,0.014596498882033173
VKF,22,2,0.016265761377146103
VKF,22,3,0.012924357904639042
VKF,22,4,0.016033819920215967
VKF,22,5,0.014292243685665661
VKF,22,6,0.010615606353642422
VKF,22,7,0.013981946727068878
VKF,22,8,0.015516616848390476
VKF,22,9,0.014437302821746162
VKF,23,0,0.010138393173757034
VKF,23,1,0.008360352124065256
VKF,23,2,0.0102109696621919
VKF,23,3,0.010302772218476182
VKF,23,4,0.009099569758907926
VKF,23,5,0.009236853225173036
VKF,23,6,0.00933937942400359
VKF,23,7,0.010335698488558646
VKF,23,8,0.010946731110755654
VKF,23,9,0.010485083231467102
VKF,24,0,0.006263893951592939
VKF,24,1,0.0071541392424274266
VKF,24,2,0.005944505132750165
VKF,24,3,0.006751743808173856
VKF,24,4,0.004721398394192051
VKF,24,5,0.006633528753773864
VKF,24,6,0.006610085375567462
VKF,24,7,0.005229153656738621
VKF,24,8,0.005981566161430125
VKF,24,9,0.007587851596166715
VKF,25,0,0.026701615672629204
VKF,25,1,0.029362519063797162
VKF,25,2,0.029434591186890336
VKF,25,3,0.027288636734344424
VKF,25,4,0.0287614234482875
VKF,25,5,0.024722821590389125
VKF,25,6,0.029476753421337463
VKF,25,7,0.022850187177325443
VKF,25,8,0.025139908772741755
VKF,25,9,0.025921441716325846
VKF,26,0,0.006792277386649074
VKF,26,1,0.0036292512916806475
VKF,26,2,0.0034978289423527476
VKF,26,3,0.006513009172240255
VKF,26,4,0.006849407557258555
VKF,26,5,0.004133618410193949
VKF,26,6,0.006772310529783274
VKF,26,7,0.006106165775693032
VKF,26,8,0.005220341001849523
VKF,26,9,0.005157529783649785
VKF,27,0,0.010586034472679298
VKF,27,1,0.011068722787650845
VKF,27,2,0.010842712887644948
VKF,27,3,0.011809707863470301
VKF,27,4,0.012383545439092753
VKF,27,5,0.010673764040810971
VKF,27,6,0.011137050243238529
VKF,27,7,0.011534291666145514
VKF,27,8,0.009989305813072585
VKF,27,9,0.010416716104389994
VKF,28,0,0.0064004519032194946
VKF,28,1,0.0025075123724626253
VKF,28,2,0.004561390977866624
VKF,28,3,0.00808374839071759
VKF,28,4,0.0047866353304633355
VKF,28,5,0.0041188146605916675
VKF,28,6,0.0054079701103193385
VKF,28,7,0.0063676803205672235
VKF,28,8,0.0065728711960675755
VKF,28,9,0.004367362667106666
VKF,29,0,0.02670873414000635
VKF,29,1,0.023768508477494336
VKF,29,2,0.02720412918731847
VKF,29,3,0.024997165325472907
VKF,29,4,0.025566841828297337
VKF,29,5,0.026683446632532044
VKF,29,6,0.025592466877402457
VKF,29,7,0.027520951003274226
VKF,29,8,0.02456799361673931
VKF,29,9,0.025571272925429604
VKF,30,0,0.007870309920051088
VKF,30,1,0.005683253049392908
VKF,30,2,0.006948168094823266
VKF,30,3,0.0074696294147841924
VKF,30,4,0.007845193919520535
VKF,30,5,0.005710427536445728
VKF,30,6,0.00575887683677397
VKF,30,7,0.00723543285993447
VKF,30,8,0.006224382711014901
VKF,30,9,0.005364957857728451
VKF,31,0,0.018835907903754782
VKF,31,1,0.018295051900311877
VKF,31,2,0.015756526719091918
VKF,31,3,0.01669497133346747
VKF,31,4,0.015732732307736145
VKF,31,5,0.01573909047384148
VKF,31,6,0.01748797676842418
VKF,31,7,0.01654330224144122
VKF,31,8,0.013150044903997805
VKF,31,9,0.016784675337231925
VKF,32,0,0.0066048362949943495
VKF,32,1,0.00489388957587101
VKF,32,2,0.0028353994231391662
VKF,32,3,0.00494728114788574
VKF,32,4,0.004756609501329855
VKF,32,5,0.004430127387555649
VKF,32,6,0.0022810526473650557
VKF,32,7,0.005182867601364609
VKF,32,8,0.004275215092050759
VKF,32,9,0.0033658842223372814
VKF,33,0,0.007491313981935063
VKF,33,1,0.00985369495377308
VKF,33,2,0.009069197772495628
VKF,33,3,0.008286837519684934
VKF,33,4,0.009169462416701503
VKF,33,5,0.008251769980859393
VKF,33,6,0.009259530172235008
VKF,33,7,0.007343403553738762
VKF,33,8,0.007969864917771276
VKF,33,9,0.009414900489808318
VKF,34,0,0.007368642048562798
VKF,34,1,0.009413213188988889
VKF,34,2,0.009367313980101832
VKF,34,3,0.009749046080817749
VKF,34,4,0.009048183683635368
VKF,34,5,0.007154465704719979
VKF,34,6,0.006445479343013606
VKF,34,7,0.009653229214678004
VKF,34,8,0.009248923927775201
VKF,34,9,0.007222747471947061
VKF,35,0,0.00615042270828915
VKF,35,1,0.005765762925302205
VKF,35,2,0.005657212158317793
VKF,35,3,0.0036643394459881114
VKF,35,4,0.005572693091831912
VKF,35,5,0.005504216098606117
VKF,35,6,0.0050979341755342435
VKF,35,7,0.006149500033610769
VKF,35,8,0.0039281130333041646
VKF,35,9,0.003992232338548244
VKF,36,0,0.01491005097932513
VKF,36,1,0.017346243262774907
VKF,36,2,0.016282532461798425
VKF,36,3,0.01842059735538927
VKF,36,4,0.018160056539904736
VKF,36,5,0.0168430822304902
VKF,36,6,0.01773957599019027
VKF,36,7,0.01828882353605342
VKF,36,8,0.016426534268293363
VKF,36,9,0.017573201432180757
VKF,37,0,0.00923000738413172
VKF,37,1,0.007597281435666027
VKF,37,2,0.009003392722594915
VKF,37,3,0.010058234547494348
VKF,37,4,0.009716107246412593
VKF,37,5,0.009160543226020584
VKF,37,6,0.009363173889765054
VKF,37,7,0.008893084607660175
VKF,37,8,0.0071983204893524885
VKF,37,9,0.010068697759669315
VKF,38,0,0.02683511484997001
VKF,38,1,0.0253338302844493
VKF,38,2,0.028907028995097114
VKF,38,3,0.02601400894634739
VKF,38,4,0.028107068470741296
VKF,38,5,0.02688422357400576
VKF,38,6,0.027359612948773038
VKF,38,7,0.023971162731792502
VKF,38,8,0.02641684655536588
VKF,38,9,0.023437670554105228
VKF,39,0,0.00795463891029595
VKF,39,1,0.008637468228702982
VKF,39,2,0.006493741235908899
VKF,39,3,0.007246079060264521
VKF,39,4,0.008287510639073308
VKF,39,5,0.008766298282797961
VKF,39,6,0.00897663169305089
VKF,39,7,0.006232830507234879
VKF,39,8,0.0070026737080168535
VKF,39,9,0.006464068450513207
VKF,40,0,0.00834506788571806
VKF,40,1,0.008842168241585274
VKF,40,2,0.008300333398668787
VKF,40,3,0.006856065442376989
VKF,40,4,0.0078014068768093945
VKF,40,5,0.0077180975556961585
VKF,40,6,0.008367803651468116
VKF,40,7,0.006676395035803907
VKF,40,8,0.008769215550266501
VKF,40,9,0.006904719948051875
VKF,41,0,0.01207626558191685
VKF,41,1,0.012364286276522111
VKF,41,2,0.01116854478338866
VKF,41,3,0.011770546499061868
VKF,41,4,0.011775365194775627
VKF,41,5,0.012273691152688304
VKF,41,6,0.011688722355931986
VKF,41,7,0.009202113733207772
VKF,41,8,0.010409779267239159
VKF,41,9,0.011628672809691156
VKF,42,0,0.013574112927101182
VKF,42,1,0.017896362691042868
VKF,42,2,0.0169770670172897
VKF,42,3,0.015149415658657897
VKF,42,4,0.01754160989690471
VKF,42,5,0.014091433971071937
VKF,42,6,0.015441250755293134
VKF,42,7,0.015465657043648858
VKF,42,8,0.016873512039914117
VKF,42,9,0.01599628246413175
VKF,43,0,0.010801579196555016
VKF,43,1,0.01275081946768616
VKF,43,2,0.013852014032610322
VKF,43,3,0.012407353538731288
VKF,43,4,0.013473013493606587
VKF,43,5,0.014432518460160722
VKF,43,6,0.013566377982498597
VKF,43,7,0.013149175840679206
VKF,43,8,0.01262470832466767
VKF,43,9,0.012408360465972951
VKF,44,0,0.007182269617062097
VKF,44,1,0.006501044186527464
VKF,44,2,0.006675039002568815
VKF,44,3,0.005173594497984396
VKF,44,4,0.005617431570871606
VKF,44,5,0.0060202630055586
VKF,44,6,0.0043991812165777655
VKF,44,7,0.006278287443768147
VKF,44,8,0.0048452017084614435
VKF,44,9,0.005840086552160081
VKF,45,0,0.007818898521167806
VKF,45,1,0.009106117179949717
VKF,45,2,0.008982532048615537
VKF,45,3,0.008108426007465678
VKF,45,4,0.00969280984909442
VKF,45,5,0.007929516345643445
VKF,45,6,0.009704141013701635
VKF,45,7,0.007861094464299868
VKF,45,8,0.011168370398468028
VKF,45,9,0.009510489545114778
VKF,46,0,0.007875513266238079
VKF,46,1,0.005738042287382054
VKF,46,2,0.005070167957868776
VKF,46,3,0.007891573471146076
VKF,46,4,0.007192245770920132
VKF,46,5,0.006113586298605195
VKF,46,6,0.007690207937937205
VKF,46,7,0.008202929946179374
VKF,46,8,0.007268029231896804
VKF,46,9,0.005405480386754451
VKF,47,0,0.021940559645058158
VKF,47,1,0.02188116929308632
VKF,47,2,0.018272907066695734
VKF,47,3,0.0216308003180497
VKF,47,4,0.018583729165105388
VKF,47,5,0.021123294190480934
VKF,47,6,0.020787972061051995
VKF,47,7,0.021419244263550342
VKF,47,8,0.020766825089665444
VKF,47,9,0.017968458204404087
VKF,48,0,0.014345060804995006
VKF,48,1,0.012539015743813525
VKF,48,2,0.014379276679814394
VKF,48,3,0.01325931231685293
VKF,48,4,0.01229559715136024
VKF,48,5,0.011994756235617349
VKF,48,6,0.013255518501046644
VKF,48,7,0.015112534031950396
VKF,48,8,0.013633847505728951
VKF,48,9,0.014956503465005141
VKF,49,0,0.010339667803485317
VKF,49,1,0.011450482654158925
VKF,49,2,0.011920899237770928
VKF,49,3,0.013406214126831411
VKF,49,4,0.013522369743469185
VKF,49,5,0.011726452056509388
VKF,49,6,0.012055529552093321
VKF,49,7,0.011729315103309308
VKF,49,8,0.01205635267937897
VKF,49,9,0.011256667889128973
VKF,50,0,0.008261626030546218
VKF,50,1,0.008137490679330926
VKF,50,2,0.008288031840085912
VKF,50,3,0.008148552901342952
VKF,50,4,0.009018168997638729
VKF,50,5,0.008113472346081686
VKF,50,6,0.009452048938732
VKF,50,7,0.008623833814525129
VKF,50,8,0.006531209584992735
VKF,50,9,0.007284214547037212
VKF,51,0,0.005287574361609902
VKF,51,1,0.002261699333028388
VKF,51,2,0.004875987926670366
VKF,51,3,0.002978948738485348
VKF,51,4,0.005768564929339778
VKF,51,5,0.0044826880479404245
VKF,51,6,0.005008516184617561
VKF,51,7,0.004972028980486974
VKF,51,8,0.0040486887171685216
VKF,51,9,0.0032269834531554365
VKF,52,0,0.023683003400419053
VKF,52,1,0.01978494643962713
VKF,52,2,0.021228956790602018
VKF,52,3,0.020069670831186
VKF,52,4,0.02031826419278111
VKF,52,5,0.019298803338270276
VKF,52,6,0.021026870457963785
VKF,52,7,0.021993826005707547
VKF,52,8,0.01998817874366373
VKF,52,9,0.022355532539122314
VKF,53,0,0.005821026499924283
VKF,53,1,0.006202298964250925
VKF,53,2,0.008289956039663596
VKF,53,3,0.007523896581009224
VKF,53,4,0.006704456116979952
VKF,53,5,0.006122317236704094
VKF,53,6,0.005294218472059781
VKF,53,7,0.006367306696625375
VKF,53,8,0.006783865159939209
VKF,53,9,0.006499304482682295
VKF,54,0,0.004030305349182807
VKF,54,1,0.004724747826980473
VKF,54,2,0.005516437178713847
VKF,54,3,0.0047731037693859515
VKF,54,4,0.004915253325372147
VKF,54,5,0.0053386065769956
VKF,54,6,0.0025733168486482745
VKF,54,7,0.002504938891590494
VKF,54,8,0.003695282348199563
VKF,54,9,0.003210302303317299
VKF,55,0,0.021542191239438232
VKF,55,1,0.021273544420667388
VKF,55,2,0.020779928548929037
VKF,55,3,0.02112333844755315
VKF,55,4,0.018376936212556493
VKF,55,5,0.021364617746302453
VKF,55,6,0.019408149137339358
VKF,55,7,0.018901206453434474
VKF,55,8,0.01865906438865801
VKF,55,9,0.01978865701285812
VKF,56,0,0.020718140527610715
VKF,56,1,0.022540260156579905
VKF,56,2,0.021998171838856776
VKF,56,3,0.01896053961907834
VKF,56,4,0.02003349575355908
VKF,56,5,0.021110202205058187
VKF,56,6,0.017956048019454593
VKF,56,7,0.021004151750565647
VKF,56,8,0.02149222008890764
VKF,56,9,0.02057389462775825
VKF,57,0,0.006140057870539824
VKF,57,1,0.006153301742594772
VKF,57,2,0.005357567328968752
VKF,57,3,0.005812308953004329
VKF,57,4,0.004559336244043308
VKF,57,5,0.006078269763161342
VKF,57,6,0.004971405763979748
VKF,57,7,0.006036264475264809
VKF,57,8,0.005181064634574233
VKF,57,9,0.0053389709148574695
VKF,58,0,0.006184289183416728
VKF,58,1,0.006392649496316583
VKF,58,2,0.0046493502486875575
VKF,58,3,0.006487374314992199
VKF,58,4,0.006898162725922212
VKF,58,5,0.0071134616662803804
VKF,58,6,0.005458555566463176
VKF,58,7,0.004818109029712738
VKF,58,8,0.004927938380382716
VKF,58,9,0.004238009011754603
VKF,59,0,0.007193169472927737
VKF,59,1,0.00717108878280913
VKF,59,2,0.006297524730650764
VKF,59,3,0.0035793809113822757
VKF,59,4,0.005345005399831513
VKF,59,5,0.0073570804484410805
VKF,59,6,0.006347507370235256
VKF,59,7,0.006196007869041653
VKF,59,8,0.00647566687645754
VKF,59,9,0.005364274451022112
VKF,60,0,0.021730982649782172
VKF,60,1,0.01981664963132318
VKF,60,2,0.017631873144603773
VKF,60,3,0.017902367792046434
VKF,60,4,0.018990604329683393
VKF,60,5,0.02099149809361623
VKF,60,6,0.021340486727715883
VKF,60,7,0.021131343724712565
VKF,60,8,0.022143665401096503
VKF,60,9,0.021449710793153925
VKF,61,0,0.024007928550748073
VKF,61,1,0.02114321975495635
VKF,61,2,0.024269650165704607
VKF,61,3,0.024726313104962365
VKF,61,4,0.023593401838350386
VKF,61,5,0.021304500004841884
VKF,61,6,0.021642526448539267
VKF,61,7,0.02358967015091841
