mod,simu_idx,session_idx,cv_test_value
Mixed_delta,37,8,2.989463720918899e-15
Mixed_delta,37,9,2.0998874468169266e-09
Mixed_delta,38,0,1.47378204233452e-23
Mixed_delta,38,1,9.380151848590914e-17
Mixed_delta,38,2,1.8258347342021632e-13
Mixed_delta,38,3,9.418694137816444e-10
Mixed_delta,38,4,1.1503031959152298e-09
Mixed_delta,38,5,4.996658787180843e-12
Mixed_delta,38,6,1.1220759948316799e-09
Mixed_delta,38,7,1.5427022658259464e-11
Mixed_delta,38,8,9.572931597024937e-10
Mixed_delta,38,9,1.0519947379423309e-21
Mixed_delta,39,0,1.4419392175463284e-08
Mixed_delta,39,1,3.0071886734241073e-21
Mixed_delta,39,2,6.097968694298977e-11
Mixed_delta,39,3,1.3549492475406762e-16
Mixed_delta,39,4,7.499536677970413e-13
Mixed_delta,39,5,1.1393671796767818e-10
Mixed_delta,39,6,1.416177909701377e-09
Mixed_delta,39,7,4.5107437664862744e-23
Mixed_delta,39,8,1.3877846382654086e-09
Mixed_delta,39,9,1.9613725125853506e-09
Mixed_delta,40,0,5.3760814291530724e-14
Mixed_delta,40,1,9.324115946794722e-09
Mixed_delta,40,2,2.175448901880131e-21
Mixed_delta,40,3,2.792281024245216e-20
Mixed_delta,40,4,1.6901590314301433e-23
Mixed_delta,40,5,8.250744558677173e-16
Mixed_delta,40,6,5.346351523254533e-20
Mixed_delta,40,7,2.6114238942653447e-09
Mixed_delta,40,8,8.313437357928635e-21
Mixed_delta,40,9,1.0736178647411249e-16
Mixed_delta,41,0,3.200203306189647e-16
Mixed_delta,41,1,1.2315022928411639e-19
Mixed_delta,41,2,8.072016155191302e-18
Mixed_delta,41,3,1.8929900636336287e-07
Mixed_delta,41,4,1.7623790370802402e-11
Mixed_delta,41,5,1.6908159946056866e-24
Mixed_delta,41,6,5.965231318660096e-25
Mixed_delta,41,7,4.326325174546821e-10
Mixed_delta,41,8,3.466237567307535e-21
Mixed_delta,41,9,1.0603098677605082e-23
Mixed_delta,42,0,1.2883755782426298e-09
Mixed_delta,42,1,3.0841476406818918e-12
Mixed_delta,42,2,3.242830345180166e-22
Mixed_delta,42,3,1.8291340765581294e-07
Mixed_delta,42,4,1.228705468109582e-20
Mixed_delta,42,5,2.0283000244403747e-20
Mixed_delta,42,6,2.8175553557110805e-07
Mixed_delta,42,7,3.8877337647112867e-22
Mixed_delta,42,8,1.2379761136762834e-23
Mixed_delta,42,9,2.8628359545020305e-07
Mixed_delta,43,0,1.722795583843569e-20
Mixed_delta,43,1,4.910611638787269e-23
Mixed_delta,43,2,5.664566046990282e-18
Mixed_delta,43,3,1.2256930248464812e-23
Mixed_delta,43,4,8.60689618070827e-26
Mixed_delta,43,5,1.6892273181250967e-23
Mixed_delta,43,6,2.1960624382947203e-13
Mixed_delta,43,7,2.6473498641047517e-19
Mixed_delta,43,8,2.6560716051015703e-09
Mixed_delta,43,9,5.935681047085361e-22
Mixed_delta,44,0,2.2145503441279184e-10
Mixed_delta,44,1,8.153599631043352e-10
Mixed_delta,44,2,2.1624175605166679e-10
Mixed_delta,44,3,1.7909752959208144e-08
Mixed_delta,44,4,8.221214414701451e-17
Mixed_delta,44,5,7.573819031217723e-10
Mixed_delta,44,6,1.1107937070572893e-09
Mixed_delta,44,7,2.0408094493713954e-20
Mixed_delta,44,8,3.605636889697425e-07
Mixed_delta,44,9,1.7210882088918567e-14
Mixed_delta,45,0,8.176608882925654e-09
Mixed_delta,45,1,1.1288684060272961e-15
Mixed_delta,45,2,2.290996301303334e-10
Mixed_delta,45,3,1.5028270951276532e-15
Mixed_delta,45,4,6.67090868273406e-09
Mixed_delta,45,5,5.75939317173461e-21
Mixed_delta,45,6,8.43366109924304e-25
Mixed_delta,45,7,5.621777745979052e-14
Mixed_delta,45,8,1.0369340268461539e-21
Mixed_delta,45,9,5.291498188853121e-08
Mixed_delta,46,0,2.115062304823368e-09
Mixed_delta,46,1,3.346949230705956e-19
Mixed_delta,46,2,1.1339855578469737e-10
Mixed_delta,46,3,5.0278390918675184e-21
Mixed_delta,46,4,3.4751774543316804e-24
Mixed_delta,46,5,1.1559296085225686e-07
Mixed_delta,46,6,7.825883712934257e-14
Mixed_delta,46,7,3.489418376424988e-08
Mixed_delta,46,8,1.0164865250680389e-21
Mixed_delta,46,9,2.323901428310024e-20
Mixed_delta,47,0,2.4515430634547494e-22
Mixed_delta,47,1,3.1589017564985567e-22
Mixed_delta,47,2,9.279806255434674e-07
Mixed_delta,47,3,9.937258035082589e-26
Mixed_delta,47,4,1.2831585156790776e-23
Mixed_delta,47,5,1.8689448108219425e-19
Mixed_delta,47,6,4.752861716030927e-19
Mixed_delta,47,7,8.95666998195435e-18
Mixed_delta,47,8,4.488887754317053e-22
Mixed_delta,47,9,5.759619212092092e-18
Mixed_delta,48,0,9.141301053598643e-10
Mixed_delta,48,1,1.0865788962847809e-15
Mixed_delta,48,2,1.1182232537617353e-23
Mixed_delta,48,3,1.853412853714141e-10
Mixed_delta,48,4,7.399505112403567e-24
Mixed_delta,48,5,6.609785385933722e-19
Mixed_delta,48,6,5.561345368827152e-10
Mixed_delta,48,7,3.411540084510694e-14
Mixed_delta,48,8,1.3620507933320098e-20
Mixed_delta,48,9,1.0927591614453996e-20
Mixed_delta,49,0,7.274928868302207e-09
Mixed_delta,49,1,2.1376144358975567e-10
Mixed_delta,49,2,2.42970880095734e-14
Mixed_delta,49,3,9.63763919498956e-12
Mixed_delta,49,4,1.5006159363589641e-25
Mixed_delta,49,5,3.790741280964426e-23
Mixed_delta,49,6,1.8817599346952353e-24
Mixed_delta,49,7,4.742369569093855e-24
Mixed_delta,49,8,6.863774508916912e-11
Mixed_delta,49,9,6.4976398359267e-24
Mixed_delta,50,0,7.589284504100256e-14
Mixed_delta,50,1,2.649945804164584e-16
Mixed_delta,50,2,1.4911761583466782e-19
Mixed_delta,50,3,1.7799633819780813e-09
Mixed_delta,50,4,1.3808949140536112e-06
Mixed_delta,50,5,2.986296602647178e-10
Mixed_delta,50,6,2.233417325051868e-23
Mixed_delta,50,7,1.5593072384187158e-10
Mixed_delta,50,8,9.177031182370448e-18
Mixed_delta,50,9,3.287821854673634e-19
Mixed_delta,51,0,2.726716026137812e-24
Mixed_delta,51,1,9.151988543389951e-23
Mixed_delta,51,2,2.4764020324980114e-07
Mixed_delta,51,3,3.2303964529820903e-10
Mixed_delta,51,4,6.699678855172331e-25
Mixed_delta,51,5,8.23235699605629e-08
Mixed_delta,51,6,1.454980499131156e-13
Mixed_delta,51,7,5.727201437497446e-21
Mixed_delta,51,8,2.385521609070955e-09
Mixed_delta,51,9,5.369473638235557e-17
Mixed_delta,52,0,5.071694125967549e-07
Mixed_delta,52,1,6.271602840777643e-14
Mixed_delta,52,2,7.280796114106753e-15
Mixed_delta,52,3,2.9064134488056483e-09
Mixed_delta,52,4,2.0410494306820596e-14
Mixed_delta,52,5,2.1089266944359441e-10
Mixed_delta,52,6,2.5548545572225437e-14
Mixed_delta,52,7,1.0465379781845469e-07
Mixed_delta,52,8,9.394378107759928e-21
Mixed_delta,52,9,1.0139362294281819e-07
Mixed_delta,53,0,8.862053633835313e-09
Mixed_delta,53,1,8.278078702668624e-08
Mixed_delta,53,2,3.998779176590716e-21
Mixed_delta,53,3,9.701812115385924e-08
Mixed_delta,53,4,8.828388373739636e-08
Mixed_delta,53,5,8.948701894634066e-08
Mixed_delta,53,6,5.169540279698381e-25
Mixed_delta,53,7,4.432573138369519e-08
Mixed_delta,53,8,5.48018997855649e-07
Mixed_delta,53,9,1.0406724046175536e-21
Mixed_delta,54,0,9.823281212734864e-16
Mixed_delta,54,1,1.435878832808093e-22
Mixed_delta,54,2,2.2154206151780101e-10
Mixed_delta,54,3,1.8036096385582735e-11
Mixed_delta,54,4,1.1177922873421669e-10
Mixed_delta,54,5,7.761253578352551e-07
Mixed_delta,54,6,1.5743740256645881e-12
Mixed_delta,54,7,4.2254157613993916e-10
Mixed_delta,54,8,2.741276827761521e-21
Mixed_delta,54,9,1.115172111346649e-09
Mixed_delta,55,0,5.121667898120866e-20
Mixed_delta,55,1,1.1187417096768172e-18
Mixed_delta,55,2,4.095602469083913e-20
Mixed_delta,55,3,3.749084964100499e-07
Mixed_delta,55,4,5.963933408259485e-19
Mixed_delta,55,5,1.7287403305824104e-18
Mixed_delta,55,6,4.16032716935399e-09
Mixed_delta,55,7,4.10003768329552e-13
Mixed_delta,55,8,2.078074823287346e-23
Mixed_delta,55,9,3.3087562459596893e-21
Mixed_delta,56,0,5.305782654601892e-11
Mixed_delta,56,1,6.418495229328054e-20
Mixed_delta,56,2,4.810652993621714e-16
Mixed_delta,56,3,1.3793799665250043e-21
Mixed_delta,56,4,1.7236533148500365e-08
Mixed_delta,56,5,1.1881427464700338e-08
Mixed_delta,56,6,7.700808742875083e-25
Mixed_delta,56,7,6.482910082675613e-09
Mixed_delta,56,8,9.505163653539763e-20
Mixed_delta,56,9,8.821470428827096e-23
Mixed_delta,57,0,8.903823651718068e-08
Mixed_delta,57,1,8.799524493583314e-24
Mixed_delta,57,2,9.309201594780397e-08
Mixed_delta,57,3,2.3946200708805663e-10
Mixed_delta,57,4,1.7093396866614983e-08
Mixed_delta,57,5,5.616643207031744e-08
Mixed_delta,57,6,7.11713733441165e-21
Mixed_delta,57,7,6.851310619309531e-08
Mixed_delta,57,8,2.153994444084135e-07
Mixed_delta,57,9,5.25863457296228e-24
Mixed_delta,58,0,9.09996832454516e-10
Mixed_delta,58,1,3.038204485542121e-13
Mixed_delta,58,2,1.9791715268550858e-19
Mixed_delta,58,3,4.266175279001494e-10
Mixed_delta,58,4,4.6702359482350197e-07
Mixed_delta,58,5,4.0338514296221235e-20
Mixed_delta,58,6,1.6559703347762747e-09
Mixed_delta,58,7,6.49781057783509e-22
Mixed_delta,58,8,1.1868832923086398e-12
Mixed_delta,58,9,4.162032345303272e-21
Mixed_delta,59,0,4.743949665086315e-06
Mixed_delta,59,1,7.358394504431392e-06
Mixed_delta,59,2,1.0287192587505603e-06
Mixed_delta,59,3,9.4289158593316e-10
Mixed_delta,59,4,2.240664636737496e-08
Mixed_delta,59,5,6.845297248054576e-06
Mixed_delta,59,6,2.8165854374698715e-06
Mixed_delta,59,7,3.5557849617612004e-06
Mixed_delta,59,8,6.402541622827584e-06
Mixed_delta,59,9,2.4087453854250794e-06
Mixed_delta,60,0,2.480408744933338e-06
Mixed_delta,60,1,1.501705425051258e-17
Mixed_delta,60,2,2.35586573725401e-14
Mixed_delta,60,3,2.2590300088348572e-17
Mixed_delta,60,4,8.42524505497556e-20
Mixed_delta,60,5,6.686396830333636e-14
Mixed_delta,60,6,1.6083104056719059e-18
Mixed_delta,60,7,6.1597941799225864e-21
Mixed_delta,60,8,4.888030848372579e-07
Mixed_delta,60,9,4.13485153830899e-13
Mixed_delta,61,0,1.500250568835231e-09
Mixed_delta,61,1,4.457240857286682e-10
Mixed_delta,61,2,7.309050214231633e-09
Mixed_delta,61,3,1.5255333657316733e-09
Mixed_delta,61,4,1.5654557244231602e-09
Mixed_delta,61,5,4.4539491947022035e-09
Mixed_delta,61,6,1.324671150704665e-09
Mixed_delta,61,7,8.326773901216025e-09
Mixed_delta,61,8,4.8955424787886566e-09
Mixed_delta,61,9,4.586132272146859e-09
Mixed_delta,62,0,8.445502036878207e-21
Mixed_delta,62,1,1.5464773849292683e-20
Mixed_delta,62,2,6.425892841893582e-09
Mixed_delta,62,3,6.201630709998764e-09
Mixed_delta,62,4,8.208547426437995e-10
Mixed_delta,62,5,9.077707981749993e-09
Mixed_delta,62,6,3.5321463112963404e-10
Mixed_delta,62,7,2.520539290753052e-08
Mixed_delta,62,8,1.353854258169422e-08
Mixed_delta,62,9,5.437263426939702e-09
Mixed_delta,63,0,7.173993379537471e-08
Mixed_delta,63,1,1.4564331632634143e-18
Mixed_delta,63,2,7.881070817296316e-09
Mixed_delta,63,3,8.511743435507392e-19
Mixed_delta,63,4,8.52069029747534e-25
Mixed_delta,63,5,5.646016872862591e-25
Mixed_delta,63,6,7.093530217077089e-20
Mixed_delta,63,7,1.9849517829666772e-11
Mixed_delta,63,8,3.500028678826815e-22
Mixed_delta,63,9,1.1863811975245147e-08
Mixed_delta,64,0,4.300969702641291e-11
Mixed_delta,64,1,9.05093533156704e-08
Mixed_delta,64,2,1.7164675426327474e-07
Mixed_delta,64,3,2.767623364594386e-07
Mixed_delta,64,4,3.8371250865618554e-09
Mixed_delta,64,5,1.5497673741193633e-22
Mixed_delta,64,6,7.998312498922434e-08
Mixed_delta,64,7,9.131698137458823e-10
Mixed_delta,64,8,9.484962218230062e-12
Mixed_delta,64,9,1.7786477788513083e-20
Mixed_delta,65,0,8.067062539441203e-21
Mixed_delta,65,1,2.1070963756153087e-21
Mixed_delta,65,2,9.171157024580103e-12
Mixed_delta,65,3,7.770929540287224e-18
Mixed_delta,65,4,5.816640185551548e-18
Mixed_delta,65,5,5.994565846280471e-21
Mixed_delta,65,6,1.1190294200602344e-06
Mixed_delta,65,7,1.3664765368460337e-17
Mixed_delta,65,8,6.252681872375296e-20
Mixed_delta,65,9,4.02782649711213e-15
Mixed_delta,66,0,6.629712909897547e-10
Mixed_delta,66,1,1.1588020018679255e-10
Mixed_delta,66,2,1.6614463647144666e-20
Mixed_delta,66,3,4.511788359821249e-22
Mixed_delta,66,4,1.6083565121074356e-10
Mixed_delta,66,5,1.2122404051994342e-14
Mixed_delta,66,6,3.5800830621656525e-24
Mixed_delta,66,7,1.118271686951908e-21
Mixed_delta,66,8,4.422376067925466e-10
Mixed_delta,66,9,2.9810126411829584e-18
Mixed_delta,67,0,4.65333473118779e-22
Mixed_delta,67,1,3.049831218590332e-07
Mixed_delta,67,2,1.826659722967337e-08
Mixed_delta,67,3,6.865135060683436e-24
Mixed_delta,67,4,2.6929592693423468e-18
Mixed_delta,67,5,2.7209845664074683e-07
Mixed_delta,67,6,3.338747577257983e-09
Mixed_delta,67,7,8.06939451742848e-08
Mixed_delta,67,8,2.0456863161777215e-10
Mixed_delta,67,9,5.8763145135950436e-09
Mixed_delta,68,0,1.2282536995926557e-10
Mixed_delta,68,1,1.289585523920674e-10
Mixed_delta,68,2,1.0209787610705638e-06
Mixed_delta,68,3,2.135761959619211e-07
Mixed_delta,68,4,3.110953490699192e-06
Mixed_delta,68,5,9.822505486087254e-18
Mixed_delta,68,6,3.999562880353316e-06
Mixed_delta,68,7,4.661722399490859e-06
Mixed_delta,68,8,8.503019600424517e-09
Mixed_delta,68,9,1.4939745127151775e-16
Mixed_delta,69,0,6.081572177796166e-09
Mixed_delta,69,1,4.425171815302034e-24
Mixed_delta,69,2,3.930680715583967e-22
Mixed_delta,69,3,6.478487103230198e-19
Mixed_delta,69,4,1.349166407739613e-18
Mixed_delta,69,5,2.9207942119998034e-11
Mixed_delta,69,6,2.2288043381994337e-19
Mixed_delta,69,7,2.734275395157783e-21
Mixed_delta,69,8,3.9667401418078387e-19
Mixed_delta,69,9,5.89173155177626e-19
Mixed_delta,70,0,1.309324145926236e-08
Mixed_delta,70,1,4.733665658506401e-16
Mixed_delta,70,2,4.938082708356161e-09
Mixed_delta,70,3,5.644779876044127e-09
Mixed_delta,70,4,1.1677048942073924e-06
Mixed_delta,70,5,1.24771293083363e-10
Mixed_delta,70,6,3.995386101908032e-08
Mixed_delta,70,7,2.94703394642394e-09
Mixed_delta,70,8,1.3298823476747963e-22
Mixed_delta,70,9,4.495935169424224e-09
Mixed_delta,71,0,1.0591688279425345e-07
Mixed_delta,71,1,5.706989449641184e-19
Mixed_delta,71,2,1.4177960781342688e-07
Mixed_delta,71,3,2.0259508543519308e-22
Mixed_delta,71,4,3.266833667773852e-08
Mixed_delta,71,5,1.7428102157764108e-14
Mixed_delta,71,6,4.7976124034024655e-14
Mixed_delta,71,7,5.615901764507273e-19
Mixed_delta,71,8,4.813490117593868e-10
Mixed_delta,71,9,1.2754748267151201e-06
Mixed_delta,72,0,1.2244932740743678e-20
Mixed_delta,72,1,1.2757261865841208e-08
Mixed_delta,72,2,2.2425587966615193e-18
Mixed_delta,72,3,1.0196683853480304e-08
Mixed_delta,72,4,8.652865094782795e-09
Mixed_delta,72,5,3.2857488223215953e-16
Mixed_delta,72,6,3.9171706584624924e-21
Mixed_delta,72,7,5.495773804883811e-21
Mixed_delta,72,8,7.144111713479694e-23
Mixed_delta,72,9,6.956879833413962e-24
Mixed_delta,73,0,5.902668444629705e-23
Mixed_delta,73,1,1.4410382556526655e-13
Mixed_delta,73,2,2.1127585927709026e-08
Mixed_delta,73,3,4.144428790420528e-08
Mixed_delta,73,4,9.296009971885197e-24
Mixed_delta,73,5,9.822274162897427e-18
Mixed_delta,73,6,1.723189393744517e-24
Mixed_delta,73,7,1.0621556422468904e-25
Mixed_delta,73,8,3.1996365218357145e-25
Mixed_delta,73,9,8.011521989382661e-08
Mixed_delta,74,0,3.3524183107349306e-18
Mixed_delta,74,1,1.8320710887636284e-12
Mixed_delta,74,2,5.733337401960477e-21
Mixed_delta,74,3,1.0541322698798098e-20
Mixed_delta,74,4,7.618338566225974e-07
Mixed_delta,74,5,1.3715456234461638e-20
Mixed_delta,74,6,2.392386158046678e-10
Mixed_delta,74,7,6.282320447803493e-20
Mixed_delta,74,8,3.1990508963955856e-07
Mixed_delta,74,9,3.0177941360248274e-12
Mixed_delta,75,0,2.9802718569618827e-28
Mixed_delta,75,1,3.461068874539443e-16
Mixed_delta,75,2,7.674008742869355e-08
Mixed_delta,75,3,1.5855293522403586e-08
Mixed_delta,75,4,1.1319279519078542e-07
Mixed_delta,75,5,5.697492768842276e-12
Mixed_delta,75,6,5.382195121292936e-07
Mixed_delta,75,7,9.006505457794878e-23
Mixed_delta,75,8,2.263389235173936e-08
Mixed_delta,75,9,1.8735615183252843e-07
Mixed_delta,76,0,8.50621224948316e-07
Mixed_delta,76,1,1.8573006172565664e-07
Mixed_delta,76,2,1.0486439982627148e-06
Mixed_delta,76,3,2.920430434819182e-06
Mixed_delta,76,4,4.148565771771305e-06
Mixed_delta,76,5,9.415093445775903e-06
Mixed_delta,76,6,2.7570503639863853e-09
Mixed_delta,76,7,2.925409796826786e-07
Mixed_delta,76,8,1.2205905779703129e-07
Mixed_delta,76,9,2.8128093165425017e-21
Mixed_delta,77,0,9.531105348235425e-20
Mixed_delta,77,1,6.367154401997754e-07
Mixed_delta,77,2,5.083690302970108e-07
Mixed_delta,77,3,2.9608247503808425e-15
Mixed_delta,77,4,5.4523028114020644e-18
Mixed_delta,77,5,2.854658622617683e-07
Mixed_delta,77,6,1.273520981453119e-15
Mixed_delta,77,7,9.896701349869785e-23
Mixed_delta,77,8,9.741229001270062e-19
Mixed_delta,77,9,2.7561760792973623e-18
Mixed_delta,78,0,4.4136400762997e-24
Mixed_delta,78,1,4.0396318098538985e-19
Mixed_delta,78,2,1.1813586246326929e-07
Mixed_delta,78,3,1.1774484617930681e-20
Mixed_delta,78,4,2.4676013689028204e-20
Mixed_delta,78,5,2.5342997241351307e-21
Mixed_delta,78,6,1.7255187845079353e-27
Mixed_delta,78,7,2.2826585476455152e-23
Mixed_delta,78,8,2.516643590018268e-09
Mixed_delta,78,9,3.2269154028915273e-09
Mixed_delta,79,0,1.941781192258021e-18
Mixed_delta,79,1,1.9933134701484466e-13
Mixed_delta,79,2,1.1820966205752714e-20
Mixed_delta,79,3,1.1676804845616143e-19
Mixed_delta,79,4,3.683560827794666e-23
Mixed_delta,79,5,2.7070017613257403e-21
Mixed_delta,79,6,2.323157482178905e-13
Mixed_delta,79,7,6.355332656353915e-07
Mixed_delta,79,8,3.5623945783513722e-09
Mixed_delta,79,9,1.3508749145020609e-14
Mixed_delta,80,0,2.3013736052999055e-06
Mixed_delta,80,1,1.9450929757729894e-06
Mixed_delta,80,2,1.3469407182923332e-10
Mixed_delta,80,3,4.8270496226802305e-06
Mixed_delta,80,4,6.358202825921683e-07
Mixed_delta,80,5,6.253003468169686e-11
Mixed_delta,80,6,1.6558054233817656e-10
Mixed_delta,80,7,3.354778862635764e-14
Mixed_delta,80,8,2.882141353030539e-06
Mixed_delta,80,9,1.3128101471306674e-25
Mixed_delta,81,0,2.230268444161246e-07
Mixed_delta,81,1,1.2032085047360708e-08
Mixed_delta,81,2,2.6747508975112916e-08
Mixed_delta,81,3,7.203242916872859e-09
Mixed_delta,81,4,9.705952959908911e-08
Mixed_delta,81,5,3.8052649506586705e-07
Mixed_delta,81,6,3.200241540817648e-08
Mixed_delta,81,7,6.508439968589979e-23
Mixed_delta,81,8,1.291372440266395e-07
Mixed_delta,81,9,9.309008094808151e-09
Mixed_delta,82,0,4.914919662853521e-07
Mixed_delta,82,1,2.0179164202308584e-09
Mixed_delta,82,2,8.618893167040872e-19
Mixed_delta,82,3,6.664489586823423e-10
Mixed_delta,82,4,1.2375821640080684e-20
Mixed_delta,82,5,1.6598671185188742e-18
Mixed_delta,82,6,4.473669658004154e-08
Mixed_delta,82,7,1.1589335574569739e-11
Mixed_delta,82,8,1.3440655993948217e-23
Mixed_delta,82,9,3.2857789024426124e-10
Mixed_delta,83,0,2.671433710640568e-22
Mixed_delta,83,1,1.8854702579714578e-06
Mixed_delta,83,2,4.983735649691631e-12
Mixed_delta,83,3,2.9907067403142693e-08
Mixed_delta,83,4,1.863063678777446e-23
Mixed_delta,83,5,9.758147845240049e-21
Mixed_delta,83,6,7.065158385661281e-08
Mixed_delta,83,7,6.546768048582698e-23
Mixed_delta,83,8,4.032977703137803e-10
Mixed_delta,83,9,6.475871383490851e-11
Mixed_delta,84,0,4.812307826330565e-12
Mixed_delta,84,1,3.1011571018450216e-08
Mixed_delta,84,2,1.301244848886302e-09
Mixed_delta,84,3,9.091419545583285e-09
Mixed_delta,84,4,3.666865991305743e-09
Mixed_delta,84,5,1.4739779345631118e-12
Mixed_delta,84,6,1.0000772068287366e-23
Mixed_delta,84,7,1.185565088122337e-08
Mixed_delta,84,8,2.9012331661309695e-21
Mixed_delta,84,9,4.545755968464917e-22
Mixed_delta,85,0,2.0645570019254147e-24
Mixed_delta,85,1,1.8631664012731656e-17
Mixed_delta,85,2,2.0203199526661258e-21
Mixed_delta,85,3,6.055596595877622e-17
Mixed_delta,85,4,1.9908858290052127e-18
Mixed_delta,85,5,7.653652886587307e-21
Mixed_delta,85,6,1.7110185200838545e-08
Mixed_delta,85,7,1.0474304987340366e-23
Mixed_delta,85,8,1.5753032099310387e-09
Mixed_delta,85,9,1.727389379386204e-14
Mixed_delta,86,0,4.668775656295676e-09
Mixed_delta,86,1,2.6069412034753654e-17
Mixed_delta,86,2,2.569270860468939e-08
Mixed_delta,86,3,2.9131903594742534e-09
Mixed_delta,86,4,1.767943509368634e-09
Mixed_delta,86,5,3.884407669998405e-09
Mixed_delta,86,6,1.981745484305721e-11
Mixed_delta,86,7,4.000427285246291e-09
Mixed_delta,86,8,8.162920543327452e-09
Mixed_delta,86,9,5.5806171246867135e-12
Mixed_delta,87,0,2.0182417944547752e-21
Mixed_delta,87,1,1.7689597246322095e-19
Mixed_delta,87,2,9.686975198015014e-10
Mixed_delta,87,3,1.7000931827504944e-20
Mixed_delta,87,4,3.1702721051464714e-11
Mixed_delta,87,5,8.266574453212106e-14
Mixed_delta,87,6,1.97982862364815e-09
Mixed_delta,87,7,2.9819708501124627e-22
Mixed_delta,87,8,8.710473878374521e-20
Mixed_delta,87,9,1.9938809533840834e-22
Mixed_delta,88,0,4.5437950222347845e-09
Mixed_delta,88,1,1.1931464093285828e-11
Mixed_delta,88,2,6.553860061165885e-09
Mixed_delta,88,3,4.945459488726967e-08
Mixed_delta,88,4,3.2429112246184904e-10
Mixed_delta,88,5,7.292997435784054e-11
Mixed_delta,88,6,1.2695634210629255e-09
Mixed_delta,88,7,6.581400139292402e-09
Mixed_delta,88,8,7.855942444679033e-20
Mixed_delta,88,9,3.716413595116729e-21
Mixed_delta,89,0,1.1145502293763789e-09
Mixed_delta,89,1,2.1057140505837445e-10
Mixed_delta,89,2,5.810336465621007e-10
Mixed_delta,89,3,9.083173449983035e-10
Mixed_delta,89,4,7.761086143154263e-23
Mixed_delta,89,5,1.1673174243853863e-09
Mixed_delta,89,6,2.392173405466173e-22
Mixed_delta,89,7,5.448172681813522e-19
Mixed_delta,89,8,2.1256521885103984e-11
Mixed_delta,89,9,1.1027287975869788e-20
Mixed_delta,90,0,5.047558358126028e-24
Mixed_delta,90,1,5.0034586642463814e-23
Mixed_delta,90,2,9.787000601334073e-15
Mixed_delta,90,3,8.416205527646334e-19
Mixed_delta,90,4,4.779811179666999e-22
Mixed_delta,90,5,2.605384922569326e-21
Mixed_delta,90,6,3.969124427681871e-15
Mixed_delta,90,7,2.0460467737944628e-22
Mixed_delta,90,8,6.823419985420052e-15
Mixed_delta,90,9,2.137805474974808e-19
Mixed_delta,91,0,2.1516751094549587e-12
Mixed_delta,91,1,1.4846530558886654e-13
Mixed_delta,91,2,6.216061509385669e-21
Mixed_delta,91,3,4.636297618678951e-14
Mixed_delta,91,4,3.87782456572043e-21
Mixed_delta,91,5,2.4684168431131663e-22
Mixed_delta,91,6,4.2280168105942386e-20
Mixed_delta,91,7,1.2343754677132662e-10
Mixed_delta,91,8,1.0342508042214687e-20
Mixed_delta,91,9,1.1169059140145931e-07
Mixed_delta,92,0,1.1328496407053123e-10
Mixed_delta,92,1,2.768330279173044e-10
Mixed_delta,92,2,4.808271162206444e-10
Mixed_delta,92,3,4.997436954107894e-09
Mixed_delta,92,4,5.040662231337854e-08
Mixed_delta,92,5,7.954629463544716e-13
Mixed_delta,92,6,6.964073329629727e-23
Mixed_delta,92,7,4.433979344898826e-22
Mixed_delta,92,8,9.22329139593416e-22
Mixed_delta,92,9,7.574389645452996e-12
Mixed_delta,93,0,1.6513965701178086e-16
Mixed_delta,93,1,2.0496281416826707e-08
Mixed_delta,93,2,3.8519038553595683e-19
Mixed_delta,93,3,2.334009080613174e-22
Mixed_delta,93,4,1.4233251912894717e-08
Mixed_delta,93,5,6.125408016947175e-20
Mixed_delta,93,6,8.637638167208729e-24
Mixed_delta,93,7,7.1469537451339e-14
Mixed_delta,93,8,4.663262261261778e-19
Mixed_delta,93,9,1.2704504461852581e-21
Mixed_delta,94,0,3.596442845690261e-09
Mixed_delta,94,1,3.07672310775137e-23
Mixed_delta,94,2,1.512901335757939e-15
Mixed_delta,94,3,5.203240621067507e-17
Mixed_delta,94,4,9.383594407787592e-16
Mixed_delta,94,5,1.9056947586542923e-08
Mixed_delta,94,6,6.161718610485367e-08
Mixed_delta,94,7,2.4310264144316202e-20
Mixed_delta,94,8,2.0939893129210386e-12
Mixed_delta,94,9,1.2310041963795696e-22
Mixed_delta,95,0,6.451840893787982e-23
Mixed_delta,95,1,3.366821304663469e-22
Mixed_delta,95,2,2.1333544450645813e-11
Mixed_delta,95,3,1.8000794762789415e-23
Mixed_delta,95,4,3.304963999331178e-08
Mixed_delta,95,5,2.522965356543307e-22
Mixed_delta,95,6,1.1898540937877276e-22
Mixed_delta,95,7,7.11814492388788e-21
Mixed_delta,95,8,2.837492589434922e-25
Mixed_delta,95,9,1.835875504813609e-21
Mixed_delta,96,0,6.644573509569379e-15
Mixed_delta,96,1,4.1913941339377653e-07
Mixed_delta,96,2,1.1036325702740157e-09
Mixed_delta,96,3,4.1448177899479645e-17
Mixed_delta,96,4,1.4878290762359357e-19
Mixed_delta,96,5,1.9081586862390743e-20
Mixed_delta,96,6,1.0072592322417312e-08
Mixed_delta,96,7,4.1698063960171656e-15
Mixed_delta,96,8,2.7852679817067258e-18
Mixed_delta,96,9,3.31529376202589e-08
Mixed_delta,97,0,8.977068708325682e-22
Mixed_delta,97,1,6.162785379723284e-13
Mixed_delta,97,2,1.00054862314364e-08
Mixed_delta,97,3,1.1268032133067624e-11
