mod,simu_idx,session_idx,cv_test_value
VKF,36,8,0.01278244156966732
VKF,36,9,0.018142738825626798
VKF,37,0,0.04977286528127838
VKF,37,1,0.04811273384750263
VKF,37,2,0.04390579073853877
VKF,37,3,0.054730650905125924
VKF,37,4,0.05090684283504587
VKF,37,5,0.04254675067305195
VKF,37,6,0.053093800343896436
VKF,37,7,0.06329932264958506
VKF,37,8,0.04582825416577133
VKF,37,9,0.042533999483715744
VKF,38,0,0.018399827526812126
VKF,38,1,0.020766527624227444
VKF,38,2,0.030913207526832614
VKF,38,3,0.04465326516175821
VKF,38,4,0.019399001806833436
VKF,38,5,0.043742005652162665
VKF,38,6,0.0425281487501876
VKF,38,7,0.01949098712096396
VKF,38,8,0.01877658651793588
VKF,38,9,0.020983933707390812
VKF,39,0,0.0260304897051345
VKF,39,1,0.027535130931475877
VKF,39,2,0.022461238218918118
VKF,39,3,0.030405172518120416
VKF,39,4,0.02322368908735757
VKF,39,5,0.025092027916459324
VKF,39,6,0.028013399045912407
VKF,39,7,0.023251534129826903
VKF,39,8,0.027391639697704674
VKF,39,9,0.022030542424417886
VKF,40,0,0.023741778997685457
VKF,40,1,0.03931002773148563
VKF,40,2,0.03035961001022424
VKF,40,3,0.02650756093591578
VKF,40,4,0.031156995231804645
VKF,40,5,0.025934305388614163
VKF,40,6,0.028724662926879536
VKF,40,7,0.048420522993992327
VKF,40,8,0.029468195476203843
VKF,40,9,0.024250941739747112
VKF,41,0,0.03145464561679424
VKF,41,1,0.033672701108503615
VKF,41,2,0.030106752778883843
VKF,41,3,0.03623609937156709
VKF,41,4,0.041520049856713245
VKF,41,5,0.030548950198713776
VKF,41,6,0.02968567743578608
VKF,41,7,0.028153440867178966
VKF,41,8,0.02854535380608786
VKF,41,9,0.03542908917266152
VKF,42,0,0.019131599097501634
VKF,42,1,0.07201964132352268
VKF,42,2,0.03831516804437273
VKF,42,3,0.02355990895274
VKF,42,4,0.07169238413777863
VKF,42,5,0.03383806708323294
VKF,42,6,0.026133727707031755
VKF,42,7,0.04003190777800536
VKF,42,8,0.027811095187397078
VKF,42,9,0.017228163022862505
VKF,43,0,0.037581833587327945
VKF,43,1,0.036159831682217376
VKF,43,2,0.028329748544427307
VKF,43,3,0.03487633101416841
VKF,43,4,0.03403293667749682
VKF,43,5,0.04171148971794656
VKF,43,6,0.03293964366745899
VKF,43,7,0.039205248606115205
VKF,43,8,0.04001208008029428
VKF,43,9,0.04037938794914815
VKF,44,0,0.03217071145372321
VKF,44,1,0.04434265414565403
VKF,44,2,0.038004905171249395
VKF,44,3,0.04190586873780815
VKF,44,4,0.024755433562655825
VKF,44,5,0.03396558436482394
VKF,44,6,0.027574815633281298
VKF,44,7,0.02563176982704934
VKF,44,8,0.03181494010453238
VKF,44,9,0.035253736580530444
VKF,45,0,0.05807347085526012
VKF,45,1,0.027121568341268484
VKF,45,2,0.03768867105999397
VKF,45,3,0.02450913986031975
VKF,45,4,0.020183246527005226
VKF,45,5,0.02503612356152972
VKF,45,6,0.03399944079679279
VKF,45,7,0.027395307889939186
VKF,45,8,0.026661467782570437
VKF,45,9,0.025093521506621055
VKF,46,0,0.009358452341687024
VKF,46,1,0.010346771557511328
VKF,46,2,0.008259049348870295
VKF,46,3,0.00967024659607221
VKF,46,4,0.012603761329701797
VKF,46,5,0.010276680879033275
VKF,46,6,0.008541088045363418
VKF,46,7,0.006066456130134158
VKF,46,8,0.011205577051325782
VKF,46,9,0.011448361692004016
VKF,47,0,0.049802917670082096
VKF,47,1,0.04006875224059761
VKF,47,2,0.034041852374549694
VKF,47,3,0.04317766673778088
VKF,47,4,0.04530623759158314
VKF,47,5,0.054092967991049686
VKF,47,6,0.030040037331352198
VKF,47,7,0.04282375099874253
VKF,47,8,0.042081529468014085
VKF,47,9,0.038303419784003166
VKF,48,0,0.07144018566995261
VKF,48,1,0.05798755465335762
VKF,48,2,0.06078707168483652
VKF,48,3,0.06616366676374576
VKF,48,4,0.06389869911478627
VKF,48,5,0.09054776104842938
VKF,48,6,0.06740012700998964
VKF,48,7,0.044087209330442446
VKF,48,8,0.07516682300967947
VKF,48,9,0.06248771885177129
VKF,49,0,0.04440973154545613
VKF,49,1,0.04799995513372868
VKF,49,2,0.021462284120399317
VKF,49,3,0.022182731265816696
VKF,49,4,0.02111337316337084
VKF,49,5,0.02355040615217778
VKF,49,6,0.022254525835768823
VKF,49,7,0.021767250793435437
VKF,49,8,0.02425029632165022
VKF,49,9,0.03275406269422559
VKF,50,0,0.057342603816623455
VKF,50,1,0.01713761488900176
VKF,50,2,0.015402086587404508
VKF,50,3,0.008499046015979572
VKF,50,4,0.03226755386714324
VKF,50,5,0.0207974635090481
VKF,50,6,0.03637974931089506
VKF,50,7,0.02761768229506049
VKF,50,8,0.036514990655285774
VKF,50,9,0.0279722129130171
VKF,51,0,0.028678383517145214
VKF,51,1,0.03314862366250114
VKF,51,2,0.024107004894493328
VKF,51,3,0.03433635111916398
VKF,51,4,0.03317285943891467
VKF,51,5,0.03689397958809809
VKF,51,6,0.02698046083569345
VKF,51,7,0.03661140507442197
VKF,51,8,0.026669099247730445
VKF,51,9,0.04579654695292071
VKF,52,0,0.036476932944647045
VKF,52,1,0.044426520295203664
VKF,52,2,0.03614906167952228
VKF,52,3,0.04724835452183173
VKF,52,4,0.03816641174282508
VKF,52,5,0.03418581688584774
VKF,52,6,0.042057027256091103
VKF,52,7,0.02834321287461445
VKF,52,8,0.025289363710205657
VKF,52,9,0.040426126021249835
VKF,53,0,0.028916069195452344
VKF,53,1,0.036782436251389855
VKF,53,2,0.037567468419546016
VKF,53,3,0.0296873146414029
VKF,53,4,0.031166334049673717
VKF,53,5,0.03678617929718629
VKF,53,6,0.03736121254139772
VKF,53,7,0.03960458800453085
VKF,53,8,0.035836514057122
VKF,53,9,0.03658475224259414
VKF,54,0,0.009674298518399915
VKF,54,1,0.02615387673811503
VKF,54,2,0.034753328167860885
VKF,54,3,0.06516537050196175
VKF,54,4,0.04144462537273168
VKF,54,5,0.014658164849481452
VKF,54,6,0.030164902682864432
VKF,54,7,0.05940767827258087
VKF,54,8,0.0066219450322833
VKF,54,9,0.02468111815713044
VKF,55,0,0.023168366666254925
VKF,55,1,0.030930101753901262
VKF,55,2,0.022992769970417076
VKF,55,3,0.028985852235240278
VKF,55,4,0.02142379959230651
VKF,55,5,0.02413445938285131
VKF,55,6,0.035398306811654325
VKF,55,7,0.025293572738118924
VKF,55,8,0.025868951776304026
VKF,55,9,0.019800573941265477
VKF,56,0,0.03384387872829974
VKF,56,1,0.023990749695654023
VKF,56,2,0.03208653922967695
VKF,56,3,0.03991062906892562
VKF,56,4,0.02488708473104664
VKF,56,5,0.025863614342728332
VKF,56,6,0.024963589184995423
VKF,56,7,0.028383358401585512
VKF,56,8,0.03721996429921573
VKF,56,9,0.022387866050852162
VKF,57,0,0.025388009317733995
VKF,57,1,0.019603523548766676
VKF,57,2,0.029406005370533103
VKF,57,3,0.019428698161208395
VKF,57,4,0.03453212055473911
VKF,57,5,0.09204873997036205
VKF,57,6,0.015701036104252383
VKF,57,7,0.019664392409448943
VKF,57,8,0.02107005217636915
VKF,57,9,0.02723740867838402
VKF,58,0,0.019242657866422184
VKF,58,1,0.02377021995971669
VKF,58,2,0.03754960219524705
VKF,58,3,0.02710199204904609
VKF,58,4,0.03462184054126874
VKF,58,5,0.022900343186538278
VKF,58,6,0.04010291046503554
VKF,58,7,0.028754670287844404
VKF,58,8,0.017675982304993943
VKF,58,9,0.020542692515066185
VKF,59,0,0.0005648569172458994
VKF,59,1,0.0007504221447933753
VKF,59,2,0.0010932213540345002
VKF,59,3,0.0008300522831722161
VKF,59,4,0.001276105012357239
VKF,59,5,0.0006739798415461975
VKF,59,6,0.0005660380874297781
VKF,59,7,0.0008482017602752559
VKF,59,8,0.0005626572559141536
VKF,59,9,0.0006802879683458466
VKF,60,0,0.03584374340837907
VKF,60,1,0.01886601774031115
VKF,60,2,0.026393079341755568
VKF,60,3,0.017002499472010567
VKF,60,4,0.024832976581507345
VKF,60,5,0.005925385355462493
VKF,60,6,0.022194766782855056
VKF,60,7,0.03674185040178253
VKF,60,8,0.022278218614967368
VKF,60,9,0.03265059379805419
VKF,61,0,0.02567012984986499
VKF,61,1,0.03456373296762087
VKF,61,2,0.03644558584665556
VKF,61,3,0.01719462101971174
VKF,61,4,0.017817459541183297
VKF,61,5,0.01785107132030279
VKF,61,6,0.012530923620699928
VKF,61,7,0.018095040252655948
VKF,61,8,0.024816694088097026
VKF,61,9,0.016157249553060214
VKF,62,0,0.024737605353643482
VKF,62,1,0.027526473138086153
VKF,62,2,0.02425733459609665
VKF,62,3,0.0360034337229343
VKF,62,4,0.05319970171262697
VKF,62,5,0.02893615724682565
VKF,62,6,0.024394138400485786
VKF,62,7,0.02961324575746529
VKF,62,8,0.030440876774028597
VKF,62,9,0.022215395818825326
VKF,63,0,0.043490906221032744
VKF,63,1,0.023627396198430923
VKF,63,2,0.016646409617062156
VKF,63,3,0.029175956393886714
VKF,63,4,0.030401572806368262
VKF,63,5,0.027828022840276457
VKF,63,6,0.025868188720676283
VKF,63,7,0.022630785310231844
VKF,63,8,0.021458516855734223
VKF,63,9,0.02604960080467931
VKF,64,0,0.0296761326317496
VKF,64,1,0.05268809200761915
VKF,64,2,0.03368270275632751
VKF,64,3,0.03259230878546429
VKF,64,4,0.034291276806933786
VKF,64,5,0.02727541104410441
VKF,64,6,0.052374717099252045
VKF,64,7,0.05297814429920844
VKF,64,8,0.04456395336002964
VKF,64,9,0.02770557413199698
VKF,65,0,0.05916462230204996
VKF,65,1,0.04200849576854977
VKF,65,2,0.018515731565706482
VKF,65,3,0.06828811467331072
VKF,65,4,0.018735159549618775
VKF,65,5,0.028519970880521175
VKF,65,6,0.039897564455810025
VKF,65,7,0.011120844779998947
VKF,65,8,0.04158936936459942
VKF,65,9,0.017563710453957774
VKF,66,0,0.030954321429550298
VKF,66,1,0.03848434963179317
VKF,66,2,0.02577780706618933
VKF,66,3,0.023786600948528303
VKF,66,4,0.026275013652804092
VKF,66,5,0.03547639652291404
VKF,66,6,0.047267244633890655
VKF,66,7,0.03205968474441235
VKF,66,8,0.0342382386564118
VKF,66,9,0.03609217103431017
VKF,67,0,0.025608212344572327
VKF,67,1,0.04923306469122933
VKF,67,2,0.017638122441518165
VKF,67,3,0.026288041608055413
VKF,67,4,0.03574114785695349
VKF,67,5,0.024044281073741083
VKF,67,6,0.025046263889066504
VKF,67,7,0.02956136391239923
VKF,67,8,0.023922803404631224
VKF,67,9,0.01608158731504497
VKF,68,0,0.002929067048953013
VKF,68,1,0.004128501532634212
VKF,68,2,0.002735572182598048
VKF,68,3,0.00413915411946898
VKF,68,4,0.0026475037918152334
VKF,68,5,0.0026202689768668385
VKF,68,6,0.0016932846857022504
VKF,68,7,0.0027410227743052944
VKF,68,8,0.0024479382367541356
VKF,68,9,0.002332393354864735
VKF,69,0,0.026248973932669308
VKF,69,1,0.030592411349366834
VKF,69,2,0.044570789571633296
VKF,69,3,0.01740843921492497
VKF,69,4,0.02802359784224291
VKF,69,5,0.02597633083256585
VKF,69,6,0.02350235650074453
VKF,69,7,0.03603187149033283
VKF,69,8,0.04197179132558334
VKF,69,9,0.03213835442290491
VKF,70,0,0.02215581629668777
VKF,70,1,0.014492994224289443
VKF,70,2,0.01598858375192705
VKF,70,3,0.03190980284961323
VKF,70,4,0.014046610866832067
VKF,70,5,0.032131047096779615
VKF,70,6,0.007780428231683879
VKF,70,7,0.02045770179417375
VKF,70,8,0.0339576361937054
VKF,70,9,0.03942104780150372
VKF,71,0,0.020575206824739088
VKF,71,1,0.02609989522371698
VKF,71,2,0.02072037085315755
VKF,71,3,0.03521996775202353
VKF,71,4,0.024637307044557903
VKF,71,5,0.028520602233363213
VKF,71,6,0.021492414668570454
VKF,71,7,0.021642517582329275
VKF,71,8,0.02599278871977365
VKF,71,9,0.02903489549866329
VKF,72,0,0.028672004216204486
VKF,72,1,0.03067325000899885
VKF,72,2,0.02792529958039233
VKF,72,3,0.033099264446103525
VKF,72,4,0.044899858600763974
VKF,72,5,0.03521596442823585
VKF,72,6,0.035190076067352416
VKF,72,7,0.029910940522398108
VKF,72,8,0.03622486206851642
VKF,72,9,0.028668012355070358
VKF,73,0,0.04453635668569839
VKF,73,1,0.028470258307920184
VKF,73,2,0.031179384025232952
VKF,73,3,0.045739967945274324
VKF,73,4,0.030651034856082768
VKF,73,5,0.03388435003557425
VKF,73,6,0.03405890840795409
VKF,73,7,0.03327842597512179
VKF,73,8,0.02991149340749524
VKF,73,9,0.031107853291155264
VKF,74,0,0.017921956361809793
VKF,74,1,0.021575280973176326
VKF,74,2,0.031175073849313936
VKF,74,3,0.022037500217971757
VKF,74,4,0.03476571118945959
VKF,74,5,0.025604005361961616
VKF,74,6,0.025766141098433743
VKF,74,7,0.012045222536804241
VKF,74,8,0.018961876010673614
VKF,74,9,0.02064754502828352
VKF,75,0,0.0015599158249530684
VKF,75,1,0.002745238011661462
VKF,75,2,0.003782784741330601
VKF,75,3,0.0030651352999783014
VKF,75,4,0.0024386515193249208
VKF,75,5,0.0028226420906484655
VKF,75,6,0.001702849763457087
VKF,75,7,0.002018025554308925
VKF,75,8,0.0024208711032474924
VKF,75,9,0.0014927202822357767
VKF,76,0,0.011531764584454107
VKF,76,1,0.01589450282237247
VKF,76,2,0.013399117524659852
VKF,76,3,0.014315106642161585
VKF,76,4,0.01533313439707784
VKF,76,5,0.017800215656108613
VKF,76,6,0.011910536516493955
VKF,76,7,0.01289003666679901
VKF,76,8,0.015382552662291762
VKF,76,9,0.01438248832316969
VKF,77,0,0.0025667084139457865
VKF,77,1,0.002145804821388807
VKF,77,2,0.00303997026768464
VKF,77,3,0.003269172400076022
VKF,77,4,0.003661223051742491
VKF,77,5,0.0037243652297711044
VKF,77,6,0.0037365179083901916
VKF,77,7,0.0037583217980194906
VKF,77,8,0.003204792470090959
VKF,77,9,0.004435302210792394
VKF,78,0,0.023781127342451396
VKF,78,1,0.04338169277282408
VKF,78,2,0.021314958136812508
VKF,78,3,0.02456369140092127
VKF,78,4,0.02243867039868116
VKF,78,5,0.02012654814907768
VKF,78,6,0.034597836917524376
VKF,78,7,0.04303436227420622
VKF,78,8,0.021551959221167424
VKF,78,9,0.011601448579677123
VKF,79,0,0.047854500287376325
VKF,79,1,0.043596240868802635
VKF,79,2,0.0382108379698639
VKF,79,3,0.04109248819730646
VKF,79,4,0.044848096971321846
VKF,79,5,0.0399593313487578
VKF,79,6,0.03958431732890767
VKF,79,7,0.08661831954345921
VKF,79,8,0.03825099507026388
VKF,79,9,0.03925647659724471
VKF,80,0,0.03797219651283575
VKF,80,1,0.05083042480084272
VKF,80,2,0.058719451893480525
VKF,80,3,0.033757666389700645
VKF,80,4,0.03614961453264981
VKF,80,5,0.03372996939533745
VKF,80,6,0.05232077836589342
VKF,80,7,0.0386746417313762
VKF,80,8,0.03293245377214819
VKF,80,9,0.029046818127846964
VKF,81,0,0.022720691556993508
VKF,81,1,0.01849100548016
VKF,81,2,0.041434770782040276
VKF,81,3,0.025705483629020975
VKF,81,4,0.04886527366655964
VKF,81,5,0.014745838597780284
VKF,81,6,0.022028154818932767
VKF,81,7,0.02737508641835058
VKF,81,8,0.019636224085174528
VKF,81,9,0.03899308258262821
VKF,82,0,0.04383263155805448
VKF,82,1,0.03763110730103523
VKF,82,2,0.03536988415822424
VKF,82,3,0.03838115466507651
VKF,82,4,0.03663080086333453
VKF,82,5,0.03789656722242039
VKF,82,6,0.03925453135345641
VKF,82,7,0.029785854815878716
VKF,82,8,0.04310331514481491
VKF,82,9,0.040406441222100443
VKF,83,0,0.03659623949214057
VKF,83,1,0.02367572806136211
VKF,83,2,0.027830231230721793
VKF,83,3,0.023786345745814487
VKF,83,4,0.024761069046855898
VKF,83,5,0.03977059658345773
VKF,83,6,0.02312241937344489
VKF,83,7,0.022648388176271333
VKF,83,8,0.02924353278198958
VKF,83,9,0.02824858005757593
VKF,84,0,0.002926746405984594
VKF,84,1,0.0038833252836558384
VKF,84,2,0.0035065817020208064
VKF,84,3,0.004090175888043478
VKF,84,4,0.003510550057761945
VKF,84,5,0.003763406703508729
VKF,84,6,0.004042667806923379
VKF,84,7,0.004442547292638944
VKF,84,8,0.003317891616707043
VKF,84,9,0.004316662601719227
VKF,85,0,0.015188752998771572
VKF,85,1,0.010389314086152958
VKF,85,2,0.014863568665122
VKF,85,3,0.013627926910260801
VKF,85,4,0.007815994309275693
VKF,85,5,0.010410250340511339
VKF,85,6,0.010627702845736322
VKF,85,7,0.014474591951139985
VKF,85,8,0.011435687505863185
VKF,85,9,0.010390001615041219
VKF,86,0,0.023389542052804514
VKF,86,1,0.04162625179152261
VKF,86,2,0.03466578882452851
VKF,86,3,0.02595659051636827
VKF,86,4,0.027042818813829753
VKF,86,5,0.01895795292082907
VKF,86,6,0.019172153141910415
VKF,86,7,0.02044864684109141
VKF,86,8,0.021276439947299167
VKF,86,9,0.017237185086010447
VKF,87,0,0.030641803625233378
VKF,87,1,0.033439914753303206
VKF,87,2,0.03018107409299938
VKF,87,3,0.034435132705250525
VKF,87,4,0.03487912554052382
VKF,87,5,0.03217401422395848
VKF,87,6,0.03549335226627666
VKF,87,7,0.027019308532131574
VKF,87,8,0.041107864644676764
VKF,87,9,0.03859140772567549
VKF,88,0,0.03545425876262479
VKF,88,1,0.03383919917882249
VKF,88,2,0.029829314936001005
VKF,88,3,0.031123107414485793
VKF,88,4,0.035104585050772685
VKF,88,5,0.02648127555720423
VKF,88,6,0.032572692880073535
VKF,88,7,0.03130769539908187
VKF,88,8,0.025796515982560827
VKF,88,9,0.071482445709607
VKF,89,0,0.04110347171258216
VKF,89,1,0.06184191587307872
VKF,89,2,0.04384049536751623
VKF,89,3,0.04902466254188413
VKF,89,4,0.049952068273325656
VKF,89,5,0.04735594050906738
VKF,89,6,0.05026498906708976
VKF,89,7,0.047214618872549866
VKF,89,8,0.06117452296369438
VKF,89,9,0.04878354362348722
VKF,90,0,0.026903639652359642
VKF,90,1,0.022896347716626353
VKF,90,2,0.024897141812844737
VKF,90,3,0.028937501121592185
VKF,90,4,0.04713921134780268
VKF,90,5,0.024176544041215414
VKF,90,6,0.025583534079227224
VKF,90,7,0.018741300194638478
VKF,90,8,0.03278412220432084
VKF,90,9,0.07339649180081026
VKF,91,0,0.015991607530016824
VKF,91,1,0.01552116329770541
VKF,91,2,0.013766649832201897
VKF,91,3,0.008965165592150043
VKF,91,4,0.014552620933689468
VKF,91,5,0.01639220759446936
VKF,91,6,0.021574057920735187
VKF,91,7,0.02034481571887984
VKF,91,8,0.01276297515721561
VKF,91,9,0.008588520468206549
VKF,92,0,0.027256763927655484
VKF,92,1,0.028138950185698817
VKF,92,2,0.06751901717780344
VKF,92,3,0.020239424024111812
VKF,92,4,0.014560695915700559
VKF,92,5,0.032720049993980635
VKF,92,6,0.024828348416885086
VKF,92,7,0.0281726951935848
VKF,92,8,0.020924103412677753
VKF,92,9,0.033763547943508346
VKF,93,0,0.024033626230942063
VKF,93,1,0.022711136420552287
VKF,93,2,0.03610374865144658
VKF,93,3,0.023231280054192276
VKF,93,4,0.027659467043058397
VKF,93,5,0.020957164187328816
VKF,93,6,0.03991992586158571
VKF,93,7,0.025221630452377554
VKF,93,8,0.03356121264688361
VKF,93,9,0.029933654845126695
VKF,94,0,0.03077867824103385
VKF,94,1,0.02558832783519437
VKF,94,2,0.01607676860638448
VKF,94,3,0.025001081073022183
VKF,94,4,0.08881725649925486
VKF,94,5,0.047081313197943016
VKF,94,6,0.034211836979038034
VKF,94,7,0.014034820060241295
VKF,94,8,0.04026493543344881
VKF,94,9,0.027766097519865016
VKF,95,0,0.0016947092779378602
VKF,95,1,0.001489165281923773
VKF,95,2,0.0021887146177304753
VKF,95,3,0.0012990303619979872
VKF,95,4,0.0021800502788489225
VKF,95,5,0.0024313908523679205
VKF,95,6,0.0032111926005384144
VKF,95,7,0.0024162770855855314
VKF,95,8,0.0021441890232377723
VKF,95,9,0.0014017461250398196
VKF,96,0,0.03148401993095107
VKF,96,1,0.0303508453311378
VKF,96,2,0.04043111556210103
VKF,96,3,0.032855146653585875
VKF,96,4,0.03554181766365588
VKF,96,5,0.032359533492907884
VKF,96,6,0.031440402671092056
VKF,96,7,0.04049033931713076
VKF,96,8,0.030769625465793125
VKF,96,9,0.033764329463223046
VKF,97,0,0.014444733405751899
VKF,97,1,0.017742802777631576
VKF,97,2,0.014983579516348159
VKF,97,3,0.011568088482182855
VKF,97,4,0.012593132359148796
VKF,97,5,0.010877967562878578
VKF,97,6,0.013758376110999853
VKF,97,7,0.01308957745449046
VKF,97,8,0.012496888914173635
VKF,97,9,0.014562023673915936
VKF,98,0,0.029587919191768983
VKF,98,1,0.013140315203819522
VKF,98,2,0.02093330175998369
VKF,98,3,0.028450081385191867
VKF,98,4,0.01502468819329415
VKF,98,5,0.015264300263919391
VKF,98,6,0.020066600528897572
VKF,98,7,0.017890686160364114
VKF,98,8,0.009588308215418803
VKF,98,9,0.015070264661106674
VKF,99,0,0.0037882547887815115
VKF,99,1,0.008570704833415845
VKF,99,2,0.017478179327352423
VKF,99,3,0.006497813235119189
VKF,99,4,0.004195985492577026
VKF,99,5,0.02032749074630544
VKF,99,6,0.04476191257798549
VKF,99,7,0.0039325178824742065
VKF,99,8,0.0049076526188889386
VKF,99,9,0.030396590129256353
HGF,0,0,0.041876589705214476
HGF,0,1,0.11842522805175079
HGF,0,2,0.06601865875449504
HGF,0,3,0.10276158672087209
HGF,0,4,0.16406471830109343
HGF,0,5,0.04955180580733456
HGF,0,6,0.004348442729189513
HGF,0,7,0.1325635477873553
HGF,0,8,0.05852773712900894
HGF,0,9,0.07086852010699167
HGF,1,0,0.06530661440945887
HGF,1,1,0.06425590493017506
HGF,1,2,0.22041081197972578
HGF,1,3,0.25021668809195907
HGF,1,4,0.09176046910248052
HGF,1,5,0.07036349060165523
HGF,1,6,0.11771581178053565
HGF,1,7,0.1696030684947883
HGF,1,8,0.08341395528951073
HGF,1,9,0.0979917958622167
HGF,2,0,0.055084687881564905
HGF,2,1,0.049330998696466365
HGF,2,2,0.04842245013731278
HGF,2,3,0.051794966851376655
HGF,2,4,0.05299204976069115
HGF,2,5,0.05153601303080667
HGF,2,6,0.04516851913101169
HGF,2,7,0.04612807945735311
HGF,2,8,0.059042077689386685
HGF,2,9,0.049365753914749934
HGF,3,0,0.07131509912641147
HGF,3,1,0.0829685677180701
HGF,3,2,0.2147923148985597
HGF,3,3,0.12606946481464207
HGF,3,4,0.05710576914604896
HGF,3,5,0.033223004395305795
HGF,3,6,0.222075815642249
HGF,3,7,0.07281642030905018
HGF,3,8,0.05343297480627909
HGF,3,9,0.07179628915186054
HGF,4,0,0.08865483036296462
HGF,4,1,0.05611320490150015
HGF,4,2,0.10261234854202152
HGF,4,3,0.0650846674051762
HGF,4,4,0.03832899028773658
HGF,4,5,0.04718937874024481
HGF,4,6,0.06313808668186613
HGF,4,7,0.22609004751237932
HGF,4,8,0.07740895334093802
HGF,4,9,0.028787595065233557
HGF,5,0,0.05861753418695797
HGF,5,1,0.02599508721711853
HGF,5,2,0.1740782333614444
HGF,5,3,0.12616669732734373
HGF,5,4,0.06219060373040889
HGF,5,5,0.074958516860581
HGF,5,6,0.040722175708074196
HGF,5,7,0.04266713876649793
HGF,5,8,0.07501289802295119
HGF,5,9,0.058402758671204036
HGF,6,0,0.08578733350323262
HGF,6,1,0.014505572684167679
HGF,6,2,0.017580145230425743
HGF,6,3,0.03852133076583297
HGF,6,4,0.09411378907386797
HGF,6,5,0.05044529255484467
HGF,6,6,0.055154063514656924
HGF,6,7,0.06194157034600248
HGF,6,8,0.06503476962607274
HGF,6,9,0.032621596032223796
HGF,7,0,0.23564844524690626
HGF,7,1,0.14688277720837023
HGF,7,2,0.049616036160981106
HGF,7,3,0.20014506722321004
HGF,7,4,0.05965023851989737
HGF,7,5,0.22535722875847666
HGF,7,6,0.07952191865084904
HGF,7,7,0.08812500214666434
HGF,7,8,0.1645620042009676
HGF,7,9,0.22671507005330577
HGF,8,0,0.024728765175393814
HGF,8,1,0.14885351812232517
HGF,8,2,0.07814496352124169
HGF,8,3,0.04692204701602019
HGF,8,4,0.05172530626242507
HGF,8,5,0.045620988294041154
HGF,8,6,0.029904383753652092
HGF,8,7,0.19700488896032958
HGF,8,8,0.08845684111277782
HGF,8,9,0.06766867713644693
HGF,9,0,0.06509441262713687
HGF,9,1,0.0722305683554024
HGF,9,2,0.05860797065565111
HGF,9,3,0.07472727169563628
HGF,9,4,0.06828672405125508
HGF,9,5,0.18854931553552856
HGF,9,6,0.09279608945714617
HGF,9,7,0.07197451011305975
HGF,9,8,0.05562357310327416
HGF,9,9,0.07590728010514236
HGF,10,0,0.07395564728549936
HGF,10,1,0.2329770052255375
HGF,10,2,0.13301579051621837
HGF,10,3,0.16814437740331187
HGF,10,4,0.06710907681990719
HGF,10,5,0.22578015421201883
HGF,10,6,0.10415278502251109
HGF,10,7,0.07676865433655007
HGF,10,8,0.17331124044631682
HGF,10,9,0.03284604417581979
HGF,11,0,0.05493257904493042
HGF,11,1,0.03106726332842014
HGF,11,2,0.026577178923106154
HGF,11,3,0.06964883506915448
HGF,11,4,0.07155070404584817
HGF,11,5,0.04157892518584997
HGF,11,6,0.02054938198596031
HGF,11,7,0.022133678422446755
HGF,11,8,0.07747592474250392
HGF,11,9,0.07646727183419041
HGF,12,0,0.04597477984550378
HGF,12,1,0.05753920762793291
HGF,12,2,0.07953455941744926
HGF,12,3,0.21768218583524107
HGF,12,4,0.08172724591804637
HGF,12,5,0.22546875391656324
HGF,12,6,0.05963498421378856
HGF,12,7,0.18160989259777297
HGF,12,8,0.06861202162754433
HGF,12,9,0.06296350273315837
HGF,13,0,0.0488213178619826
HGF,13,1,0.10169016165471613
HGF,13,2,0.05043697481391995
HGF,13,3,0.046821703618977695
HGF,13,4,0.033182984904016895
HGF,13,5,0.031457344986989544
HGF,13,6,0.03891371353475735
HGF,13,7,0.09981026955500667
HGF,13,8,0.03235738127800689
HGF,13,9,0.029097910897251656
HGF,14,0,0.06763667874399544
HGF,14,1,0.022210679810375573
HGF,14,2,0.14648648175226817
HGF,14,3,0.12436879405332761
HGF,14,4,0.10329879763615918
HGF,14,5,0.10284569291797205
HGF,14,6,0.12490960354091266
HGF,14,7,0.08595905784530154
HGF,14,8,0.18943063482206007
HGF,14,9,0.0846943171460433
HGF,15,0,0.19588023555854472
HGF,15,1,0.1212830901652189
HGF,15,2,0.10821684602551852
HGF,15,3,0.07169991642653109
HGF,15,4,0.11204745450519693
HGF,15,5,0.11457255031647068
HGF,15,6,0.19000544012295137
HGF,15,7,0.24979187752613125
HGF,15,8,0.07790899275431164
HGF,15,9,
HGF,16,0,0.027062184769221995
HGF,16,1,0.03514489065242817
HGF,16,2,0.031202202693563136
HGF,16,3,0.039989360802987414
HGF,16,4,0.03467018277834638
HGF,16,5,0.025380611720536475
HGF,16,6,0.03498552221000773
HGF,16,7,0.04274756410443891
HGF,16,8,0.026357706203927214
HGF,16,9,0.08712436509647946
HGF,17,0,0.0687289595706002
HGF,17,1,0.04321433087382843
HGF,17,2,0.2001995477321131
HGF,17,3,0.08019227383880591
HGF,17,4,0.07444848333985712
HGF,17,5,0.05892805899506059
HGF,17,6,0.19224040521617808
HGF,17,7,0.21196011863547334
HGF,17,8,0.039817492740408356
HGF,17,9,0.03605310597427455
HGF,18,0,0.03306579737048776
HGF,18,1,0.03481171037539887
HGF,18,2,0.03691838558929717
HGF,18,3,0.03082859881753334
HGF,18,4,0.03018508872776037
HGF,18,5,0.0411117461351426
HGF,18,6,0.03678272847546059
HGF,18,7,0.037149617217969694
